Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
1709.0,14.0,3.0,2.0,0.0,16.0,25.0,0.0,27.1,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3962.0,4.0,0.0,5.0,0.0,22.0,25.0,0.0,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1679.0,8.0,2.0,2.0,0.0,15.0,25.0,0.0,30.7,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6726.0,13.0,0.0,9.0,0.0,18.0,25.0,0.0,19.4,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6758.0,21.0,1.0,9.0,0.0,19.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8067.0,14.0,1.0,11.0,0.0,7.0,25.0,0.0,28.0,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1381.0,22.0,3.0,2.0,0.0,2.0,25.0,0.0,40.6,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3449.0,19.0,6.0,4.0,1.0,30.0,25.0,0.0,23.3,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7961.0,4.0,4.0,11.0,0.0,3.0,25.0,0.0,20.6,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8234.0,13.0,1.0,11.0,0.0,14.0,25.0,0.0,28.1,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6303.0,23.0,3.0,8.0,0.0,31.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
965.0,14.0,4.0,1.0,0.0,20.0,25.0,0.0,31.0,1.0,3.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5088.0,1.0,5.0,7.0,1.0,8.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5012.0,21.0,1.0,7.0,0.0,4.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1455.0,0.0,6.0,2.0,1.0,5.0,25.0,0.0,28.4,1.0,5.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7380.0,14.0,6.0,10.0,1.0,15.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6219.0,11.0,0.0,8.0,0.0,28.0,25.0,0.0,20.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3582.0,8.0,5.0,5.0,1.0,6.0,25.0,0.0,24.0,0.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5931.0,11.0,2.0,8.0,0.0,16.0,25.0,0.0,20.3,1.0,7.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2142.0,8.0,6.0,3.0,1.0,5.0,25.0,0.0,38.3,0.0,30.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3957.0,23.0,6.0,5.0,1.0,21.0,25.0,0.0,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3863.0,1.0,3.0,5.0,0.0,18.0,25.0,0.0,21.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1603.0,4.0,6.0,2.0,1.0,12.0,25.0,0.0,40.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3021.0,23.0,2.0,4.0,0.0,12.0,25.0,0.0,22.8,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7339.0,21.0,4.0,10.0,0.0,13.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5942.0,22.0,2.0,8.0,0.0,16.0,25.0,0.0,22.2,1.0,5.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3761.0,19.0,5.0,5.0,1.0,13.0,25.0,0.0,25.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1457.0,2.0,0.0,2.0,0.0,6.0,25.0,0.0,30.4,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5149.0,14.0,0.0,7.0,0.0,10.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6462.0,13.0,3.0,9.0,0.0,7.0,25.0,0.0,20.5,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3156.0,14.0,1.0,4.0,0.0,18.0,25.0,0.0,25.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3522.0,20.0,2.0,5.0,0.0,3.0,25.0,0.0,24.3,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7218.0,20.0,6.0,10.0,1.0,8.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5473.0,2.0,0.0,7.0,0.0,24.0,25.0,0.0,19.9,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3867.0,5.0,3.0,5.0,0.0,18.0,25.0,0.0,20.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1011.0,12.0,6.0,1.0,1.0,22.0,25.0,0.0,22.0,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3401.0,19.0,4.0,4.0,0.0,28.0,25.0,0.0,23.0,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
727.0,16.0,1.0,1.0,0.0,10.0,25.0,0.0,27.4,1.0,1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3961.0,3.0,0.0,5.0,0.0,22.0,25.0,0.0,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6908.0,3.0,1.0,9.0,0.0,26.0,25.0,0.0,24.1,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7594.0,12.0,1.0,10.0,0.0,24.0,25.0,0.0,26.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3853.0,15.0,2.0,5.0,0.0,17.0,25.0,0.0,22.2,1.0,5.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1996.0,13.0,1.0,2.0,0.0,28.0,25.0,0.0,26.3,1.0,0.0,0.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7240.0,18.0,0.0,10.0,0.0,9.0,25.0,0.0,24.7,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4727.0,0.0,3.0,6.0,0.0,22.0,25.0,0.0,25.1,0.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3798.0,8.0,0.0,5.0,0.0,15.0,25.0,0.0,23.9,1.0,0.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7167.0,17.0,4.0,10.0,0.0,6.0,25.0,0.0,21.7,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1922.0,11.0,5.0,2.0,1.0,25.0,25.0,0.0,36.8,0.0,30.0,0.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6174.0,14.0,5.0,8.0,1.0,26.0,25.0,0.0,31.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2358.0,8.0,2.0,3.0,0.0,15.0,25.0,0.0,25.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3420.0,14.0,5.0,4.0,1.0,29.0,25.0,0.0,23.1,0.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4998.0,7.0,1.0,7.0,0.0,4.0,25.0,0.0,19.4,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
728.0,17.0,1.0,1.0,0.0,10.0,25.0,0.0,27.2,1.0,1.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3240.0,2.0,5.0,4.0,1.0,22.0,25.0,0.0,23.9,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5859.0,11.0,1.0,8.0,0.0,8.0,25.0,0.0,21.4,1.0,13.7,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6776.0,15.0,2.0,9.0,0.0,20.0,25.0,0.0,19.4,1.0,8.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7357.0,15.0,5.0,10.0,1.0,14.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4131.0,5.0,0.0,5.0,0.0,29.0,25.0,0.0,24.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1790.0,23.0,6.0,2.0,1.0,19.0,25.0,0.0,39.1,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5877.0,5.0,2.0,8.0,0.0,9.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6165.0,5.0,5.0,8.0,1.0,26.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8494.0,9.0,5.0,11.0,1.0,25.0,25.0,0.0,20.3,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5548.0,5.0,3.0,7.0,0.0,27.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7919.0,10.0,2.0,11.0,0.0,1.0,25.0,0.0,21.8,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7108.0,6.0,2.0,10.0,0.0,4.0,25.0,0.0,24.2,1.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2995.0,21.0,0.0,4.0,0.0,10.0,25.0,0.0,24.9,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7459.0,21.0,2.0,10.0,0.0,18.0,25.0,0.0,19.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4256.0,9.0,5.0,6.0,1.0,3.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5543.0,0.0,2.0,7.0,0.0,26.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3958.0,0.0,6.0,5.0,1.0,21.0,25.0,0.0,24.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2641.0,3.0,0.0,3.0,0.0,27.0,25.0,0.0,38.5,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4706.0,3.0,3.0,6.0,0.0,22.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3812.0,22.0,0.0,5.0,0.0,15.0,25.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4147.0,21.0,0.0,5.0,0.0,29.0,25.0,0.0,26.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2871.0,17.0,2.0,4.0,0.0,5.0,25.0,0.0,12.2,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7583.0,1.0,1.0,10.0,0.0,24.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4771.0,20.0,5.0,6.0,1.0,24.0,25.0,0.0,28.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3483.0,5.0,1.0,5.0,0.0,2.0,25.0,0.0,20.6,0.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1491.0,12.0,1.0,2.0,0.0,7.0,25.0,0.0,29.1,1.0,4.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4003.0,21.0,1.0,5.0,0.0,23.0,25.0,0.0,23.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1017.0,18.0,6.0,1.0,1.0,22.0,25.0,0.0,22.0,0.0,50.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8622.0,17.0,3.0,11.0,0.0,30.0,25.0,0.0,36.4,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3383.0,1.0,4.0,4.0,0.0,28.0,25.0,0.0,23.2,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1537.0,10.0,3.0,2.0,0.0,9.0,25.0,0.0,27.0,1.0,4.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3642.0,20.0,0.0,5.0,0.0,8.0,25.0,0.0,22.8,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5621.0,6.0,6.0,7.0,1.0,30.0,25.0,0.0,28.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7093.0,15.0,1.0,10.0,0.0,3.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8285.0,16.0,3.0,11.0,0.0,16.0,25.0,0.0,26.9,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8258.0,13.0,2.0,11.0,0.0,15.0,25.0,0.0,27.7,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6999.0,22.0,4.0,9.0,0.0,29.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7315.0,21.0,3.0,10.0,0.0,12.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
662.0,23.0,5.0,1.0,1.0,7.0,25.0,0.0,33.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2491.0,21.0,0.0,3.0,0.0,20.0,25.0,0.0,36.4,0.0,10.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5912.0,16.0,3.0,8.0,0.0,10.0,25.0,0.0,14.5,1.0,87.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8568.0,11.0,1.0,11.0,0.0,28.0,25.0,0.0,26.5,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6969.0,16.0,3.0,9.0,0.0,28.0,25.0,0.0,28.6,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8502.0,17.0,5.0,11.0,1.0,25.0,25.0,0.0,38.5,0.0,30.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4430.0,15.0,5.0,6.0,1.0,10.0,25.0,0.0,29.4,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4651.0,20.0,0.0,6.0,0.0,19.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3640.0,18.0,0.0,5.0,0.0,8.0,25.0,0.0,19.9,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6876.0,19.0,6.0,9.0,1.0,24.0,25.0,0.0,26.4,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6918.0,13.0,1.0,9.0,0.0,26.0,25.0,0.0,19.9,1.0,6.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3952.0,18.0,6.0,5.0,1.0,21.0,25.0,0.0,26.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4471.0,8.0,0.0,6.0,0.0,12.0,25.0,0.0,18.1,1.0,8.0,0.0,0.0,11.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2563.0,21.0,3.0,3.0,0.0,23.0,25.0,0.0,24.1,0.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4015.0,9.0,2.0,5.0,0.0,24.0,25.0,0.0,21.5,1.0,7.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2572.0,6.0,4.0,3.0,0.0,24.0,25.0,0.0,35.2,0.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1556.0,5.0,4.0,2.0,0.0,10.0,25.0,0.0,40.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5138.0,3.0,0.0,7.0,0.0,10.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8964.0,2.0,3.0,12.0,0.0,7.0,25.0,0.0,41.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9044.0,10.0,6.0,12.0,1.0,10.0,25.0,0.0,40.3,0.0,30.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
961.0,10.0,4.0,1.0,0.0,20.0,25.0,0.0,30.1,1.0,3.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3680.0,10.0,2.0,5.0,0.0,10.0,25.0,0.0,24.1,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
836.0,5.0,6.0,1.0,1.0,15.0,25.0,0.0,34.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9312.0,14.0,3.0,12.0,0.0,21.0,25.0,0.0,27.9,1.0,2.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1092.0,21.0,2.0,1.0,0.0,25.0,25.0,0.0,32.6,1.0,6.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4874.0,3.0,3.0,6.0,0.0,29.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6240.0,8.0,1.0,8.0,0.0,29.0,25.0,0.0,18.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2798.0,16.0,6.0,4.0,1.0,2.0,25.0,0.0,29.5,0.0,10.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2902.0,0.0,3.0,4.0,0.0,6.0,25.0,0.0,22.0,0.0,0.0,0.0,30.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5992.0,0.0,4.0,8.0,0.0,18.0,25.0,0.0,27.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6957.0,4.0,3.0,9.0,0.0,28.0,25.0,0.0,23.2,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6948.0,19.0,2.0,9.0,0.0,27.0,25.0,0.0,22.3,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4724.0,21.0,3.0,6.0,0.0,22.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5578.0,11.0,4.0,7.0,0.0,28.0,25.0,0.0,20.0,1.0,14.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1121.0,2.0,4.0,1.0,0.0,27.0,25.0,0.0,25.5,1.0,3.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6666.0,1.0,5.0,9.0,1.0,16.0,25.0,0.0,26.0,0.0,0.0,0.0,0.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7256.0,10.0,1.0,10.0,0.0,10.0,25.0,0.0,25.6,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8095.0,18.0,2.0,11.0,0.0,8.0,25.0,0.0,24.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4114.0,12.0,6.0,5.0,1.0,28.0,25.0,0.0,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3870.0,8.0,3.0,5.0,0.0,18.0,25.0,0.0,19.0,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5302.0,23.0,6.0,7.0,1.0,16.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2494.0,0.0,0.0,3.0,0.0,20.0,25.0,0.0,38.7,0.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3723.0,5.0,4.0,5.0,0.0,12.0,25.0,0.0,23.8,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5906.0,10.0,3.0,8.0,0.0,10.0,25.0,0.0,14.8,1.0,87.5,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9089.0,7.0,1.0,12.0,0.0,12.0,25.0,0.0,41.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8167.0,18.0,5.0,11.0,1.0,11.0,25.0,0.0,24.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4825.0,2.0,1.0,6.0,0.0,27.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
