Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
1940.0,5.0,3.0,1.0,0.0,26.0,25.0,0.0,37.3,0.0,30.0,1.0,45.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6313.0,8.0,4.0,9.0,0.0,1.0,25.0,0.0,25.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3496.0,18.0,1.0,5.0,0.0,2.0,25.0,0.0,26.7,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1667.0,20.0,1.0,2.0,0.0,14.0,25.0,0.0,38.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6469.0,20.0,3.0,9.0,0.0,7.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3059.0,13.0,4.0,4.0,0.0,14.0,25.0,0.0,26.3,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6786.0,1.0,3.0,9.0,0.0,21.0,25.0,0.0,22.8,1.0,3.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6133.0,21.0,3.0,8.0,0.0,24.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8320.0,3.0,5.0,11.0,1.0,18.0,25.0,0.0,38.6,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8962.0,0.0,2.0,12.0,0.0,6.0,25.0,0.0,40.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1859.0,20.0,2.0,2.0,0.0,22.0,25.0,0.0,40.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8113.0,12.0,3.0,11.0,0.0,9.0,25.0,0.0,27.6,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3740.0,22.0,4.0,5.0,0.0,12.0,25.0,0.0,24.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2390.0,16.0,3.0,3.0,0.0,16.0,25.0,0.0,26.4,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8565.0,8.0,1.0,11.0,0.0,28.0,25.0,0.0,25.2,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1726.0,7.0,4.0,2.0,0.0,17.0,25.0,0.0,29.5,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2695.0,9.0,2.0,3.0,0.0,29.0,25.0,0.0,26.5,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1756.0,13.0,5.0,2.0,1.0,18.0,25.0,0.0,40.1,0.0,30.0,0.0,52.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6098.0,10.0,2.0,8.0,0.0,23.0,25.0,0.0,20.0,1.0,8.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2452.0,6.0,6.0,3.0,1.0,19.0,25.0,0.0,38.7,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6595.0,2.0,2.0,9.0,0.0,13.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1486.0,7.0,1.0,2.0,0.0,7.0,25.0,0.0,28.6,1.0,6.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4689.0,10.0,2.0,6.0,0.0,21.0,25.0,0.0,18.9,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1727.0,8.0,4.0,2.0,0.0,17.0,25.0,0.0,32.2,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9270.0,20.0,1.0,12.0,0.0,19.0,25.0,0.0,40.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2584.0,18.0,4.0,3.0,0.0,24.0,25.0,0.0,22.5,1.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4368.0,1.0,3.0,6.0,0.0,8.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4908.0,13.0,4.0,6.0,0.0,30.0,25.0,0.0,20.1,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2346.0,20.0,1.0,3.0,0.0,14.0,25.0,0.0,36.1,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5485.0,14.0,0.0,7.0,0.0,24.0,25.0,0.0,18.8,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3579.0,5.0,5.0,5.0,1.0,6.0,25.0,0.0,24.2,0.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4276.0,5.0,6.0,6.0,1.0,4.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7565.0,7.0,0.0,10.0,0.0,23.0,25.0,0.0,25.7,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4066.0,12.0,4.0,5.0,0.0,26.0,25.0,0.0,19.7,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3304.0,18.0,0.0,4.0,0.0,24.0,25.0,0.0,20.9,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7077.0,23.0,0.0,10.0,0.0,2.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7382.0,16.0,6.0,10.0,1.0,15.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1481.0,2.0,1.0,2.0,0.0,7.0,25.0,0.0,23.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2820.0,14.0,0.0,4.0,0.0,3.0,25.0,0.0,26.2,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4514.0,3.0,2.0,6.0,0.0,14.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4119.0,17.0,6.0,5.0,1.0,28.0,25.0,0.0,24.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4900.0,5.0,4.0,6.0,0.0,30.0,25.0,0.0,26.0,1.0,8.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1515.0,12.0,2.0,2.0,0.0,8.0,25.0,0.0,27.0,1.0,2.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1066.0,19.0,1.0,1.0,0.0,24.0,25.0,0.0,35.4,1.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6062.0,22.0,0.0,8.0,0.0,21.0,25.0,0.0,27.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7022.0,21.0,5.0,9.0,1.0,30.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3764.0,22.0,5.0,5.0,1.0,13.0,25.0,0.0,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6318.0,13.0,4.0,9.0,0.0,1.0,25.0,0.0,18.5,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5034.0,19.0,2.0,7.0,0.0,5.0,25.0,0.0,23.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6400.0,23.0,0.0,9.0,0.0,4.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7017.0,16.0,5.0,9.0,1.0,30.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6733.0,20.0,0.0,9.0,0.0,18.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2472.0,2.0,0.0,3.0,0.0,20.0,25.0,0.0,39.0,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8881.0,15.0,6.0,12.0,1.0,3.0,25.0,0.0,34.0,0.0,30.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3679.0,9.0,2.0,5.0,0.0,10.0,25.0,0.0,20.9,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7527.0,17.0,5.0,10.0,1.0,21.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3802.0,12.0,0.0,5.0,0.0,15.0,25.0,0.0,18.4,1.0,15.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3935.0,1.0,6.0,5.0,1.0,21.0,25.0,0.0,24.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5812.0,12.0,6.0,8.0,1.0,6.0,25.0,0.0,33.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3276.0,14.0,6.0,4.0,1.0,23.0,25.0,0.0,28.3,0.0,0.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2618.0,4.0,6.0,3.0,1.0,26.0,25.0,0.0,35.1,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6529.0,8.0,6.0,9.0,1.0,10.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8064.0,11.0,1.0,11.0,0.0,7.0,25.0,0.0,27.3,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
608.0,17.0,3.0,1.0,0.0,5.0,25.0,0.0,27.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6961.0,8.0,3.0,9.0,0.0,28.0,25.0,0.0,23.0,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3901.0,15.0,4.0,5.0,0.0,19.0,25.0,0.0,19.4,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4629.0,22.0,6.0,6.0,1.0,18.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2740.0,6.0,4.0,3.0,0.0,31.0,25.0,0.0,35.9,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3333.0,23.0,1.0,4.0,0.0,25.0,25.0,0.0,23.0,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9223.0,21.0,6.0,12.0,1.0,17.0,25.0,0.0,43.1,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
899.0,20.0,1.0,1.0,0.0,17.0,25.0,0.0,33.2,1.0,7.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6965.0,12.0,3.0,9.0,0.0,28.0,25.0,0.0,28.1,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1773.0,6.0,6.0,2.0,1.0,19.0,25.0,0.0,38.5,0.0,30.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3302.0,16.0,0.0,4.0,0.0,24.0,25.0,0.0,23.7,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7736.0,10.0,0.0,10.0,0.0,30.0,25.0,0.0,25.4,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5751.0,23.0,3.0,8.0,0.0,3.0,25.0,0.0,22.7,1.0,5.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1142.0,23.0,4.0,1.0,0.0,27.0,25.0,0.0,39.9,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2438.0,16.0,5.0,3.0,1.0,18.0,25.0,0.0,34.9,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9315.0,17.0,3.0,12.0,0.0,21.0,25.0,0.0,26.9,1.0,2.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7920.0,11.0,2.0,11.0,0.0,1.0,25.0,0.0,22.3,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2724.0,14.0,3.0,3.0,0.0,30.0,25.0,0.0,25.5,1.0,0.0,0.0,28.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1034.0,11.0,0.0,1.0,0.0,23.0,25.0,0.0,26.5,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8943.0,5.0,2.0,12.0,0.0,6.0,25.0,0.0,40.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7750.0,0.0,0.0,10.0,0.0,30.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6981.0,4.0,4.0,9.0,0.0,29.0,25.0,0.0,22.7,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7910.0,1.0,2.0,11.0,0.0,1.0,25.0,0.0,24.9,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5799.0,23.0,5.0,8.0,1.0,5.0,25.0,0.0,29.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1664.0,17.0,1.0,2.0,0.0,14.0,25.0,0.0,26.9,1.0,3.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6364.0,11.0,6.0,9.0,1.0,3.0,25.0,0.0,27.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6160.0,0.0,4.0,8.0,0.0,25.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5439.0,16.0,5.0,7.0,1.0,22.0,25.0,0.0,29.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3192.0,2.0,3.0,4.0,0.0,20.0,25.0,0.0,24.7,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6008.0,16.0,5.0,8.0,1.0,19.0,25.0,0.0,34.2,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
959.0,8.0,4.0,1.0,0.0,20.0,25.0,0.0,28.4,1.0,3.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2791.0,9.0,6.0,4.0,1.0,2.0,25.0,0.0,33.3,0.0,10.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1858.0,19.0,2.0,2.0,0.0,22.0,25.0,0.0,37.7,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3698.0,4.0,3.0,5.0,0.0,11.0,25.0,0.0,23.0,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5235.0,4.0,4.0,7.0,0.0,14.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2210.0,4.0,3.0,3.0,0.0,9.0,25.0,0.0,37.3,0.0,10.0,0.0,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5358.0,7.0,2.0,7.0,0.0,19.0,25.0,0.0,20.7,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1670.0,23.0,1.0,2.0,0.0,14.0,25.0,0.0,39.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6020.0,4.0,6.0,8.0,1.0,20.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6170.0,10.0,5.0,8.0,1.0,26.0,25.0,0.0,28.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4138.0,12.0,0.0,5.0,0.0,29.0,25.0,0.0,27.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7694.0,16.0,5.0,10.0,1.0,28.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7457.0,19.0,2.0,10.0,0.0,18.0,25.0,0.0,19.1,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
702.0,15.0,0.0,1.0,0.0,9.0,25.0,0.0,28.0,1.0,3.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2652.0,14.0,0.0,3.0,0.0,27.0,25.0,0.0,24.3,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3889.0,3.0,4.0,5.0,0.0,19.0,25.0,0.0,23.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5510.0,15.0,1.0,7.0,0.0,25.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8110.0,9.0,3.0,11.0,0.0,9.0,25.0,0.0,26.6,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7489.0,3.0,4.0,10.0,0.0,20.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5280.0,1.0,6.0,7.0,1.0,16.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8998.0,12.0,4.0,12.0,0.0,8.0,25.0,0.0,27.8,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3237.0,23.0,4.0,4.0,0.0,21.0,25.0,0.0,24.4,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9091.0,9.0,1.0,12.0,0.0,12.0,25.0,0.0,26.4,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3250.0,12.0,5.0,4.0,1.0,22.0,25.0,0.0,25.5,0.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1536.0,9.0,3.0,2.0,0.0,9.0,25.0,0.0,26.6,1.0,4.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7105.0,3.0,2.0,10.0,0.0,4.0,25.0,0.0,24.4,1.0,0.0,0.0,0.0,21.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7703.0,1.0,6.0,10.0,1.0,29.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4532.0,21.0,2.0,6.0,0.0,14.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7965.0,8.0,4.0,11.0,0.0,3.0,25.0,0.0,20.1,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6428.0,3.0,2.0,9.0,0.0,6.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5337.0,10.0,1.0,7.0,0.0,18.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4141.0,15.0,0.0,5.0,0.0,29.0,25.0,0.0,29.8,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9307.0,9.0,3.0,12.0,0.0,21.0,25.0,0.0,32.6,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2589.0,23.0,4.0,3.0,0.0,24.0,25.0,0.0,35.2,0.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8070.0,17.0,1.0,11.0,0.0,7.0,25.0,0.0,27.9,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4564.0,5.0,4.0,6.0,0.0,16.0,25.0,0.0,23.8,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7149.0,23.0,3.0,10.0,0.0,5.0,25.0,0.0,23.3,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9083.0,1.0,1.0,12.0,0.0,12.0,25.0,0.0,40.9,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7768.0,18.0,1.0,10.0,0.0,31.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9025.0,15.0,5.0,12.0,1.0,9.0,25.0,0.0,39.8,0.0,30.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6521.0,0.0,5.0,9.0,1.0,9.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
658.0,19.0,5.0,1.0,1.0,7.0,25.0,0.0,33.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5129.0,18.0,6.0,7.0,1.0,9.0,25.0,0.0,28.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6514.0,17.0,5.0,9.0,1.0,9.0,25.0,0.0,31.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7682.0,4.0,5.0,10.0,1.0,28.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
