Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
6092.0,4.0,2.0,8.0,0.0,23.0,25.0,0.0,20.2,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45862.0,7.0,5.0,8.0,1.0,5.0,24.7,24.4,21.0,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32931.0,17.0,0.0,5.0,0.0,1.0,26.0,26.8,21.9,1.0,0.0,0.0,43.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26209.0,19.0,3.0,4.0,0.0,6.0,22.0,21.5,22.9,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43762.0,1.0,2.0,7.0,0.0,26.0,25.5,25.3,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28665.0,5.0,6.0,4.0,1.0,2.0,26.0,26.0,26.1,1.0,0.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10643.0,22.0,4.0,4.0,0.0,7.0,23.0,19.8,20.1,0.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
57009.0,11.0,6.0,10.0,1.0,1.0,26.0,25.4,21.1,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52364.0,6.0,4.0,9.0,0.0,22.0,25.0,24.7,22.9,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30230.0,10.0,3.0,5.0,0.0,11.0,24.0,23.8,23.3,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56371.0,21.0,3.0,10.0,0.0,5.0,24.6,25.2,25.4,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65239.0,8.0,5.0,12.0,1.0,9.0,27.0,27.5,29.8,1.0,8.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54377.0,6.0,6.0,10.0,1.0,15.0,24.0,22.9,22.8,0.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59637.0,23.0,6.0,11.0,1.0,26.0,22.4,20.9,23.0,1.0,8.0,0.0,34.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3309.0,23.0,0.0,4.0,0.0,24.0,25.0,0.0,23.7,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50810.0,12.0,6.0,9.0,1.0,17.0,24.8,24.5,21.9,1.0,10.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41078.0,5.0,4.0,7.0,0.0,7.0,24.3,23.7,20.0,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49819.0,5.0,2.0,9.0,0.0,6.0,25.6,25.9,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9611.0,9.0,6.0,1.0,1.0,15.0,22.0,18.1,35.5,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23973.0,14.0,6.0,3.0,1.0,26.0,26.0,25.7,20.7,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11068.0,21.0,3.0,11.0,0.0,30.0,23.4,19.9,24.4,0.0,30.0,1.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
31745.0,1.0,6.0,5.0,1.0,14.0,24.0,22.5,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43131.0,18.0,6.0,7.0,1.0,30.0,25.0,25.9,20.4,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23244.0,5.0,6.0,3.0,1.0,26.0,24.0,23.9,25.0,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7089.0,11.0,1.0,10.0,0.0,3.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61820.0,7.0,5.0,11.0,1.0,11.0,26.0,25.4,26.2,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15045.0,6.0,2.0,1.0,0.0,25.0,24.0,23.1,39.5,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61683.0,14.0,6.0,11.0,1.0,5.0,26.0,26.0,25.3,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30465.0,5.0,6.0,5.0,1.0,21.0,24.0,23.6,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12499.0,16.0,5.0,5.0,1.0,20.0,26.0,27.3,25.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47593.0,10.0,2.0,8.0,0.0,30.0,25.2,24.8,23.2,1.0,6.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45014.0,22.0,5.0,8.0,1.0,26.0,25.0,26.3,25.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38296.0,7.0,2.0,6.0,0.0,14.0,26.2,25.8,25.5,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265.0,5.0,4.0,11.0,0.0,24.0,22.6,18.9,36.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58275.0,5.0,0.0,10.0,0.0,23.0,25.6,25.7,26.3,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48388.0,13.0,2.0,9.0,0.0,6.0,25.0,23.8,21.6,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61397.0,23.0,6.0,11.0,1.0,19.0,22.6,22.5,23.4,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11031.0,13.0,0.0,5.0,0.0,1.0,24.0,20.8,21.0,0.0,0.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
31402.0,15.0,1.0,5.0,0.0,30.0,24.0,24.1,20.5,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21569.0,3.0,2.0,3.0,0.0,1.0,20.0,18.4,31.0,0.0,30.0,0.0,38.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5028.0,13.0,2.0,7.0,0.0,5.0,25.0,0.0,19.5,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23122.0,16.0,0.0,3.0,0.0,20.0,24.0,25.0,24.2,1.0,0.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5220.0,13.0,3.0,7.0,0.0,13.0,25.0,0.0,19.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34621.0,3.0,6.0,6.0,1.0,11.0,24.0,23.5,23.0,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56677.0,15.0,2.0,10.0,0.0,18.0,24.6,25.8,26.6,1.0,0.0,0.0,0.0,36.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12984.0,0.0,3.0,1.0,0.0,12.0,25.0,24.0,28.2,1.0,9.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61194.0,19.0,3.0,11.0,0.0,9.0,22.6,25.2,25.5,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21317.0,15.0,1.0,3.0,0.0,21.0,22.0,22.2,20.5,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36115.0,9.0,1.0,6.0,0.0,13.0,24.4,24.8,25.8,1.0,7.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38960.0,23.0,1.0,7.0,0.0,11.0,24.8,24.6,25.3,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45274.0,19.0,6.0,8.0,1.0,6.0,26.0,27.3,26.7,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44910.0,14.0,1.0,8.0,0.0,22.0,25.0,23.7,20.3,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43759.0,22.0,1.0,7.0,0.0,25.0,25.5,25.6,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42033.0,0.0,5.0,7.0,1.0,15.0,25.6,25.9,25.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55198.0,15.0,2.0,10.0,0.0,18.0,23.7,24.5,24.6,1.0,0.0,0.0,0.0,36.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55802.0,0.0,3.0,10.0,0.0,12.0,25.0,24.5,25.4,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7379.0,13.0,6.0,10.0,1.0,15.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
46961.0,2.0,2.0,8.0,0.0,30.0,25.8,26.0,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29470.0,5.0,2.0,5.0,0.0,10.0,25.0,23.2,23.7,0.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62167.0,18.0,5.0,11.0,1.0,25.0,26.0,27.2,32.4,1.0,5.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16687.0,11.0,5.0,2.0,1.0,25.0,24.0,24.6,25.8,1.0,7.0,0.0,48.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15513.0,20.0,0.0,1.0,0.0,23.0,22.0,20.0,22.8,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60959.0,15.0,6.0,11.0,1.0,26.0,24.6,25.2,30.9,1.0,10.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51224.0,18.0,0.0,9.0,0.0,4.0,25.6,24.7,20.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14278.0,9.0,3.0,1.0,0.0,19.0,19.0,18.7,30.9,1.0,6.0,1.0,45.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
20885.0,4.0,3.0,3.0,0.0,2.0,22.0,19.2,33.2,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45371.0,20.0,3.0,8.0,0.0,10.0,26.0,25.4,16.9,1.0,49.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29393.0,8.0,4.0,5.0,0.0,5.0,25.0,23.3,23.5,0.0,0.0,0.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7039.0,9.0,6.0,10.0,1.0,1.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33860.0,10.0,4.0,6.0,0.0,9.0,24.6,24.9,24.2,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63153.0,23.0,5.0,12.0,1.0,9.0,23.4,23.1,34.5,0.0,30.0,0.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55698.0,16.0,6.0,10.0,1.0,8.0,25.0,25.1,26.3,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30253.0,9.0,4.0,5.0,0.0,12.0,24.0,23.4,20.1,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60070.0,19.0,3.0,11.0,0.0,16.0,21.0,19.9,25.1,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6471.0,22.0,3.0,9.0,0.0,7.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29154.0,14.0,6.0,4.0,1.0,23.0,26.0,26.6,24.2,1.0,0.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39469.0,4.0,6.0,7.0,1.0,2.0,24.7,25.0,24.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5032.0,17.0,2.0,7.0,0.0,5.0,25.0,0.0,20.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56582.0,16.0,5.0,10.0,1.0,14.0,24.6,24.7,24.8,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39663.0,6.0,0.0,7.0,0.0,10.0,24.7,26.0,25.7,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59589.0,23.0,2.0,11.0,0.0,22.0,22.4,20.0,27.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62827.0,6.0,3.0,11.0,0.0,23.0,25.7,25.4,26.0,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41076.0,3.0,4.0,7.0,0.0,7.0,24.3,23.8,20.4,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61591.0,18.0,2.0,11.0,0.0,1.0,26.0,26.3,24.0,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28280.0,4.0,6.0,4.0,1.0,16.0,26.0,25.9,26.7,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39770.0,17.0,4.0,7.0,0.0,14.0,24.7,22.9,20.4,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64050.0,4.0,2.0,12.0,0.0,13.0,19.6,17.4,31.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17551.0,7.0,4.0,2.0,0.0,10.0,19.0,17.8,26.1,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21012.0,20.0,2.0,3.0,0.0,8.0,22.0,22.9,24.4,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13494.0,2.0,3.0,1.0,0.0,12.0,22.0,20.0,26.2,1.0,13.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12053.0,2.0,1.0,5.0,0.0,2.0,26.0,25.6,25.0,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
22511.0,13.0,5.0,3.0,1.0,18.0,25.0,25.2,33.7,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60886.0,14.0,3.0,11.0,0.0,23.0,24.6,26.5,32.2,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33158.0,4.0,3.0,5.0,0.0,11.0,26.0,25.5,24.7,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47957.0,14.0,5.0,8.0,1.0,19.0,26.0,27.2,21.3,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49139.0,21.0,3.0,9.0,0.0,7.0,24.7,24.3,19.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35305.0,15.0,4.0,6.0,0.0,9.0,24.5,24.7,23.6,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
33666.0,8.0,3.0,6.0,0.0,1.0,24.6,24.8,25.1,1.0,10.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26197.0,7.0,3.0,4.0,0.0,6.0,22.0,20.6,22.2,1.0,3.0,0.0,28.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39844.0,19.0,0.0,7.0,0.0,17.0,24.7,23.6,21.1,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62203.0,6.0,0.0,11.0,0.0,27.0,26.0,27.1,33.0,1.0,5.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55449.0,2.0,6.0,10.0,1.0,29.0,23.7,23.6,21.8,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23859.0,20.0,1.0,3.0,0.0,21.0,26.0,26.2,24.7,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41411.0,2.0,4.0,7.0,0.0,21.0,24.3,23.7,20.7,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
58627.0,21.0,0.0,11.0,0.0,6.0,23.4,25.4,28.2,0.0,0.0,0.0,27.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55055.0,16.0,3.0,10.0,0.0,12.0,23.7,25.0,24.5,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39837.0,12.0,0.0,7.0,0.0,17.0,24.7,23.1,20.4,1.0,20.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55944.0,23.0,2.0,10.0,0.0,18.0,25.0,26.3,27.8,1.0,0.0,0.0,0.0,38.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20960.0,16.0,6.0,3.0,1.0,5.0,22.0,19.8,31.1,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33818.0,16.0,2.0,6.0,0.0,7.0,24.6,24.7,23.9,1.0,11.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8712.0,14.0,4.0,12.0,0.0,15.0,19.6,22.7,27.1,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10926.0,4.0,0.0,5.0,0.0,1.0,25.0,21.8,22.0,0.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
12655.0,4.0,5.0,5.0,1.0,27.0,26.0,26.1,25.6,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
56446.0,0.0,6.0,10.0,1.0,8.0,24.6,24.4,24.5,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59528.0,5.0,0.0,11.0,0.0,20.0,22.4,21.6,26.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25237.0,10.0,5.0,4.0,1.0,22.0,24.0,21.2,21.4,0.0,0.0,0.0,34.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37242.0,9.0,4.0,6.0,0.0,30.0,25.0,24.2,17.4,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33893.0,19.0,5.0,6.0,1.0,10.0,24.6,24.6,26.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62779.0,6.0,1.0,11.0,0.0,21.0,25.7,25.6,28.0,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29187.0,23.0,0.0,4.0,0.0,24.0,26.0,26.3,27.3,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31816.0,0.0,1.0,5.0,0.0,16.0,24.0,24.4,20.9,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28455.0,11.0,6.0,4.0,1.0,23.0,26.0,26.3,26.1,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54005.0,16.0,0.0,10.0,0.0,30.0,24.8,25.3,24.8,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40507.0,10.0,4.0,7.0,0.0,14.0,25.6,24.8,21.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9669.0,5.0,0.0,1.0,0.0,23.0,22.0,16.1,33.9,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
12996.0,12.0,4.0,1.0,0.0,13.0,25.0,24.8,26.0,1.0,5.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21226.0,20.0,4.0,3.0,0.0,17.0,22.0,22.5,24.0,1.0,0.0,0.0,42.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10621.0,22.0,6.0,4.0,1.0,16.0,24.0,20.5,20.7,0.0,0.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
24163.0,12.0,4.0,3.0,0.0,3.0,26.0,25.9,26.8,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8579.0,22.0,1.0,11.0,0.0,28.0,25.0,0.0,38.1,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28627.0,15.0,6.0,4.0,1.0,30.0,26.0,25.9,24.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36829.0,4.0,1.0,6.0,0.0,13.0,25.0,24.4,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50852.0,6.0,1.0,9.0,0.0,19.0,24.8,26.3,26.3,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39581.0,20.0,3.0,7.0,0.0,6.0,24.7,23.8,21.4,1.0,18.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25324.0,7.0,2.0,4.0,0.0,26.0,24.0,24.1,25.1,1.0,0.0,1.0,41.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63798.0,11.0,4.0,12.0,0.0,1.0,19.6,20.9,30.3,1.0,8.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56828.0,22.0,1.0,10.0,0.0,24.0,24.6,25.2,25.4,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6468.0,19.0,3.0,9.0,0.0,7.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
