Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
50260.0,14.0,6.0,9.0,1.0,24.0,25.6,25.7,27.2,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54026.0,13.0,1.0,10.0,0.0,31.0,24.8,25.7,25.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25205.0,2.0,4.0,4.0,0.0,21.0,24.0,21.9,22.7,0.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25204.0,1.0,4.0,4.0,0.0,21.0,24.0,22.0,22.9,0.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22217.0,3.0,2.0,3.0,0.0,29.0,20.0,20.7,28.5,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
831.0,0.0,5.0,1.0,1.0,14.0,25.0,0.0,33.9,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49375.0,17.0,6.0,9.0,1.0,17.0,24.7,25.3,25.1,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58828.0,17.0,2.0,11.0,0.0,15.0,23.4,24.9,26.5,1.0,10.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60613.0,3.0,6.0,11.0,1.0,12.0,24.6,25.2,31.0,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18856.0,21.0,3.0,2.0,0.0,2.0,26.0,26.2,26.9,1.0,7.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46945.0,10.0,1.0,8.0,0.0,29.0,25.8,24.0,18.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49620.0,22.0,2.0,9.0,0.0,27.0,24.7,24.0,24.3,0.0,0.0,0.0,0.0,9.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25510.0,1.0,1.0,4.0,0.0,4.0,23.0,22.3,23.4,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35803.0,9.0,4.0,6.0,0.0,30.0,24.5,24.5,20.7,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22456.0,1.0,2.0,3.0,0.0,15.0,25.0,22.1,40.8,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51501.0,7.0,5.0,9.0,1.0,16.0,25.6,25.7,25.8,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1732.0,13.0,4.0,2.0,0.0,17.0,25.0,0.0,27.3,1.0,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41494.0,13.0,0.0,7.0,0.0,24.0,24.3,24.1,19.6,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37106.0,17.0,5.0,6.0,1.0,24.0,25.0,25.3,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61051.0,23.0,3.0,11.0,0.0,30.0,24.6,23.0,25.9,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20716.0,17.0,5.0,3.0,1.0,25.0,24.0,23.9,25.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53807.0,10.0,6.0,10.0,1.0,22.0,24.8,22.6,22.9,0.0,0.0,0.0,0.0,39.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48761.0,2.0,4.0,9.0,0.0,22.0,25.0,24.7,24.7,1.0,0.0,0.0,0.0,20.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49303.0,17.0,3.0,9.0,0.0,14.0,24.7,23.9,21.4,1.0,10.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24798.0,23.0,3.0,3.0,0.0,30.0,26.0,26.0,27.1,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27137.0,20.0,5.0,4.0,1.0,22.0,24.0,24.2,24.2,1.0,0.0,1.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
16469.0,8.0,1.0,2.0,0.0,14.0,24.0,24.2,25.8,1.0,6.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57625.0,3.0,4.0,10.0,0.0,27.0,26.0,26.0,24.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40554.0,9.0,6.0,7.0,1.0,16.0,25.6,25.5,25.2,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52714.0,20.0,2.0,9.0,0.0,6.0,25.7,26.8,19.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7071.0,17.0,0.0,10.0,0.0,2.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19957.0,18.0,0.0,2.0,0.0,20.0,25.0,25.9,27.2,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65331.0,4.0,2.0,12.0,0.0,13.0,27.0,26.6,33.2,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34502.0,4.0,1.0,6.0,0.0,6.0,24.0,23.6,24.2,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12345.0,6.0,6.0,5.0,1.0,14.0,26.0,25.8,26.3,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
8139.0,14.0,4.0,11.0,0.0,10.0,25.0,0.0,27.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13065.0,23.0,0.0,1.0,0.0,16.0,25.0,24.6,28.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11402.0,6.0,5.0,1.0,1.0,7.0,25.0,25.7,33.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
22368.0,9.0,3.0,3.0,0.0,9.0,25.0,23.5,30.5,1.0,8.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10577.0,11.0,6.0,4.0,1.0,9.0,24.0,20.3,20.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
38166.0,21.0,3.0,6.0,0.0,8.0,26.2,26.7,28.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14951.0,8.0,5.0,1.0,1.0,21.0,24.0,17.5,36.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22330.0,18.0,0.0,3.0,0.0,6.0,25.0,26.0,35.9,1.0,30.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
52382.0,0.0,4.0,9.0,0.0,22.0,25.0,24.7,23.6,1.0,0.0,0.0,0.0,18.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1064.0,17.0,1.0,1.0,0.0,24.0,25.0,0.0,35.2,1.0,7.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40176.0,15.0,0.0,7.0,0.0,31.0,24.7,23.1,21.3,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22444.0,13.0,1.0,3.0,0.0,14.0,25.0,25.0,35.7,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23998.0,15.0,0.0,3.0,0.0,27.0,26.0,26.4,24.8,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21174.0,14.0,2.0,3.0,0.0,15.0,22.0,23.2,19.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21374.0,0.0,3.0,3.0,0.0,23.0,22.0,20.7,22.8,0.0,10.0,0.0,27.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40029.0,12.0,1.0,7.0,0.0,25.0,24.7,23.8,21.2,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13872.0,0.0,4.0,1.0,0.0,27.0,22.0,23.4,26.4,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38777.0,8.0,1.0,7.0,0.0,4.0,24.8,23.5,19.0,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54568.0,5.0,0.0,10.0,0.0,23.0,24.0,22.0,22.0,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
864.0,9.0,0.0,1.0,0.0,16.0,25.0,0.0,28.8,1.0,5.0,1.0,44.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
64108.0,1.0,5.0,12.0,1.0,16.0,19.6,19.3,31.5,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41999.0,14.0,4.0,7.0,0.0,14.0,25.6,24.1,20.1,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41645.0,20.0,6.0,7.0,1.0,30.0,24.3,24.4,20.7,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
938.0,11.0,3.0,1.0,0.0,19.0,25.0,0.0,28.9,1.0,4.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58247.0,1.0,6.0,10.0,1.0,22.0,25.6,25.9,26.7,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34695.0,5.0,2.0,6.0,0.0,14.0,24.0,23.6,23.2,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41162.0,17.0,0.0,7.0,0.0,10.0,24.3,25.6,21.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24079.0,0.0,3.0,3.0,0.0,30.0,26.0,26.1,26.9,1.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9878.0,8.0,6.0,2.0,1.0,19.0,24.0,20.7,21.7,0.0,30.0,0.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
56640.0,2.0,1.0,10.0,0.0,17.0,24.6,23.9,24.5,0.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13150.0,14.0,5.0,1.0,1.0,21.0,25.0,23.6,25.1,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41257.0,16.0,4.0,7.0,0.0,14.0,24.3,24.4,22.2,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18504.0,15.0,2.0,2.0,0.0,1.0,23.0,23.7,27.7,1.0,13.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56385.0,11.0,4.0,10.0,0.0,6.0,24.6,24.6,25.6,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53695.0,17.0,1.0,10.0,0.0,17.0,24.8,26.1,25.7,1.0,0.0,0.0,0.0,33.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16940.0,23.0,5.0,2.0,1.0,11.0,21.0,18.3,30.3,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58465.0,3.0,1.0,10.0,0.0,31.0,25.6,25.6,26.3,1.0,0.0,0.0,0.0,44.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31181.0,10.0,6.0,5.0,1.0,21.0,24.0,23.9,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16219.0,11.0,1.0,1.0,0.0,24.0,26.0,26.0,32.2,1.0,11.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26718.0,0.0,4.0,4.0,0.0,28.0,22.0,20.4,21.4,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16121.0,9.0,4.0,1.0,0.0,20.0,26.0,25.9,27.2,1.0,7.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7616.0,10.0,2.0,10.0,0.0,25.0,25.0,0.0,27.5,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50274.0,4.0,0.0,9.0,0.0,25.0,25.6,25.6,25.4,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7400.0,10.0,0.0,10.0,0.0,16.0,25.0,0.0,25.1,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47539.0,4.0,0.0,8.0,0.0,28.0,25.2,24.7,21.2,1.0,7.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15366.0,22.0,4.0,1.0,0.0,13.0,22.0,19.1,33.4,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14842.0,19.0,0.0,1.0,0.0,16.0,24.0,20.9,37.5,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42337.0,16.0,4.0,7.0,0.0,28.0,25.6,25.3,20.1,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42030.0,21.0,5.0,7.0,1.0,15.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26683.0,13.0,3.0,4.0,0.0,27.0,22.0,22.8,24.1,1.0,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65369.0,18.0,3.0,12.0,0.0,14.0,27.0,27.0,27.7,1.0,6.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12364.0,1.0,0.0,5.0,0.0,15.0,26.0,26.4,26.8,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
15281.0,8.0,1.0,1.0,0.0,10.0,22.0,20.8,23.3,1.0,12.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54811.0,8.0,0.0,10.0,0.0,2.0,23.7,24.4,24.6,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54077.0,16.0,0.0,10.0,0.0,2.0,24.0,24.9,26.2,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1434.0,3.0,6.0,2.0,1.0,5.0,25.0,0.0,28.5,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32441.0,7.0,4.0,5.0,0.0,12.0,24.0,24.5,25.3,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65929.0,2.0,6.0,12.0,1.0,17.0,26.0,25.6,33.9,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2606.0,16.0,5.0,3.0,1.0,25.0,25.0,0.0,32.4,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1540.0,13.0,3.0,2.0,0.0,9.0,25.0,0.0,27.4,1.0,4.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62050.0,21.0,0.0,11.0,0.0,20.0,26.0,26.4,27.0,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16220.0,12.0,1.0,1.0,0.0,24.0,26.0,26.1,32.2,1.0,11.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48991.0,16.0,4.0,9.0,0.0,1.0,24.7,23.5,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56178.0,20.0,5.0,10.0,1.0,28.0,25.0,25.7,23.9,1.0,5.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22369.0,10.0,3.0,3.0,0.0,9.0,25.0,23.3,30.2,1.0,8.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41864.0,23.0,5.0,7.0,1.0,8.0,25.6,26.7,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49622.0,0.0,2.0,9.0,0.0,27.0,24.7,24.7,23.7,1.0,0.0,0.0,0.0,18.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52815.0,1.0,0.0,9.0,0.0,11.0,25.7,25.9,21.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10825.0,23.0,3.0,4.0,0.0,20.0,24.0,20.7,22.4,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
3100.0,6.0,6.0,4.0,1.0,16.0,25.0,0.0,22.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6913.0,8.0,1.0,9.0,0.0,26.0,25.0,0.0,25.3,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61778.0,13.0,3.0,11.0,0.0,9.0,26.0,26.6,27.3,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9524.0,4.0,5.0,1.0,1.0,21.0,19.0,15.7,26.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
36868.0,19.0,2.0,6.0,0.0,14.0,25.0,24.8,23.0,0.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42918.0,21.0,4.0,7.0,0.0,21.0,25.0,25.2,21.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63586.0,0.0,0.0,12.0,0.0,11.0,20.8,20.7,33.5,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14966.0,23.0,5.0,1.0,1.0,21.0,24.0,25.3,37.0,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18704.0,12.0,0.0,2.0,0.0,20.0,23.0,24.7,25.9,1.0,11.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37671.0,6.0,6.0,6.0,1.0,18.0,25.7,26.3,25.9,1.0,5.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44357.0,20.0,3.0,8.0,0.0,24.0,25.0,25.8,28.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57195.0,5.0,0.0,10.0,0.0,9.0,26.0,25.5,24.7,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2226.0,20.0,3.0,3.0,0.0,9.0,25.0,0.0,36.2,0.0,10.0,0.0,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13049.0,5.0,0.0,1.0,0.0,16.0,25.0,24.6,28.1,1.0,8.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44107.0,10.0,2.0,8.0,0.0,9.0,25.0,23.2,18.2,1.0,43.6,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33981.0,11.0,2.0,6.0,0.0,14.0,24.6,24.7,21.5,1.0,13.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5623.0,8.0,6.0,7.0,1.0,30.0,25.0,0.0,28.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42978.0,9.0,0.0,7.0,0.0,24.0,25.0,24.7,21.2,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34323.0,17.0,2.0,6.0,0.0,28.0,24.6,23.9,23.4,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32516.0,10.0,0.0,5.0,0.0,15.0,24.0,24.9,19.9,1.0,15.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21180.0,20.0,2.0,3.0,0.0,15.0,22.0,19.7,16.8,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7558.0,0.0,6.0,10.0,1.0,22.0,25.0,0.0,22.9,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2131.0,21.0,5.0,3.0,1.0,4.0,25.0,0.0,37.9,0.0,30.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.0,14.0,5.0,11.0,1.0,18.0,23.4,20.4,29.7,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46154.0,11.0,1.0,8.0,0.0,22.0,24.7,25.3,22.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42536.0,23.0,2.0,7.0,0.0,5.0,25.0,25.0,24.7,1.0,7.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47186.0,11.0,1.0,8.0,0.0,8.0,25.2,24.5,17.5,1.0,67.4,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63234.0,12.0,2.0,12.0,0.0,13.0,23.4,24.6,26.0,1.0,3.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7816.0,18.0,2.0,11.0,0.0,1.0,21.0,24.2,23.4,1.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
52626.0,4.0,6.0,9.0,1.0,3.0,25.7,25.8,24.2,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59423.0,17.0,2.0,11.0,0.0,15.0,22.4,24.2,25.8,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2584.0,18.0,4.0,3.0,0.0,24.0,25.0,0.0,22.5,1.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54714.0,7.0,6.0,10.0,1.0,29.0,24.0,22.4,22.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22113.0,19.0,4.0,3.0,0.0,24.0,20.0,21.2,24.6,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
