Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
57921.0,11.0,6.0,10.0,1.0,8.0,25.6,25.6,26.0,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62841.0,20.0,3.0,11.0,0.0,23.0,25.7,25.8,26.8,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11846.0,18.0,2.0,1.0,0.0,25.0,25.0,27.1,31.5,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12045.0,18.0,0.0,5.0,0.0,1.0,26.0,26.3,21.6,1.0,0.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62973.0,8.0,2.0,11.0,0.0,29.0,25.7,26.0,31.2,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11486.0,18.0,1.0,1.0,0.0,10.0,25.0,25.8,27.5,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57829.0,15.0,2.0,10.0,0.0,4.0,25.6,25.8,26.0,1.0,0.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11433.0,13.0,6.0,1.0,1.0,8.0,25.0,25.1,28.9,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19823.0,4.0,2.0,2.0,0.0,15.0,25.0,23.7,25.5,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58460.0,22.0,0.0,10.0,0.0,30.0,25.6,25.9,26.5,1.0,0.0,0.0,0.0,42.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62699.0,22.0,4.0,11.0,0.0,17.0,25.7,24.7,25.7,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19646.0,19.0,1.0,2.0,0.0,7.0,25.0,25.3,27.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12103.0,4.0,3.0,5.0,0.0,4.0,26.0,26.7,27.1,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47972.0,5.0,6.0,8.0,1.0,20.0,26.0,25.4,20.3,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28644.0,8.0,5.0,4.0,1.0,1.0,26.0,26.4,28.9,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62786.0,13.0,1.0,11.0,0.0,21.0,25.7,26.7,27.5,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19608.0,5.0,0.0,2.0,0.0,6.0,25.0,25.0,31.2,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29279.0,19.0,4.0,4.0,0.0,28.0,26.0,26.4,26.7,1.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19814.0,19.0,1.0,2.0,0.0,14.0,25.0,25.3,27.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12436.0,1.0,3.0,5.0,0.0,18.0,26.0,26.6,24.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65704.0,17.0,3.0,12.0,0.0,7.0,26.0,26.3,27.0,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62567.0,10.0,6.0,11.0,1.0,12.0,25.7,24.4,25.5,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57749.0,7.0,6.0,10.0,1.0,1.0,25.6,25.2,25.5,1.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52805.0,15.0,6.0,9.0,1.0,10.0,25.7,27.2,23.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62377.0,12.0,5.0,11.0,1.0,4.0,25.7,25.7,26.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38611.0,10.0,1.0,6.0,0.0,27.0,26.2,25.6,24.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65996.0,21.0,1.0,12.0,0.0,19.0,26.0,26.1,33.2,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47901.0,6.0,3.0,8.0,0.0,17.0,26.0,25.9,23.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37980.0,3.0,3.0,6.0,0.0,1.0,26.2,26.0,25.0,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38372.0,11.0,5.0,6.0,1.0,17.0,26.2,26.3,23.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24202.0,3.0,6.0,3.0,1.0,5.0,26.0,24.6,25.5,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65544.0,1.0,4.0,12.0,0.0,1.0,26.0,26.3,32.8,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52694.0,0.0,1.0,9.0,0.0,5.0,25.7,26.3,21.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28979.0,7.0,6.0,4.0,1.0,16.0,26.0,25.1,26.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28905.0,5.0,3.0,4.0,0.0,13.0,26.0,26.3,31.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53261.0,15.0,4.0,9.0,0.0,29.0,25.7,26.4,23.3,1.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24257.0,10.0,2.0,3.0,0.0,8.0,26.0,25.6,26.6,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38692.0,19.0,4.0,6.0,0.0,30.0,26.2,25.8,22.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58338.0,20.0,2.0,10.0,0.0,25.0,25.6,25.3,21.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24404.0,13.0,1.0,3.0,0.0,14.0,26.0,26.1,27.1,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47705.0,2.0,4.0,8.0,0.0,4.0,26.0,25.4,23.0,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57769.0,3.0,0.0,10.0,0.0,2.0,25.6,25.3,25.5,1.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29047.0,3.0,2.0,4.0,0.0,19.0,26.0,25.9,27.0,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11435.0,15.0,6.0,1.0,1.0,8.0,25.0,25.7,29.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38005.0,4.0,4.0,6.0,0.0,2.0,26.2,26.3,25.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65620.0,5.0,0.0,12.0,0.0,4.0,26.0,25.0,30.6,1.0,0.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11739.0,7.0,5.0,1.0,1.0,21.0,25.0,24.9,33.9,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52865.0,3.0,2.0,9.0,0.0,13.0,25.7,25.4,21.5,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29004.0,8.0,0.0,4.0,0.0,17.0,26.0,25.2,26.5,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11620.0,8.0,0.0,1.0,0.0,16.0,25.0,24.7,30.7,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29095.0,3.0,4.0,4.0,0.0,21.0,26.0,25.6,25.9,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47688.0,9.0,3.0,8.0,0.0,3.0,26.0,25.6,23.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11429.0,9.0,6.0,1.0,1.0,8.0,25.0,24.8,28.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11278.0,2.0,0.0,1.0,0.0,2.0,25.0,24.1,27.1,1.0,0.0,1.0,48.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47812.0,13.0,1.0,8.0,0.0,8.0,26.0,25.5,16.2,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52590.0,16.0,4.0,9.0,0.0,1.0,25.7,27.0,22.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24237.0,14.0,0.0,3.0,0.0,6.0,26.0,25.9,25.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11697.0,13.0,3.0,1.0,0.0,19.0,25.0,25.4,27.3,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43347.0,18.0,5.0,7.0,1.0,8.0,25.5,26.0,23.7,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58208.0,10.0,4.0,10.0,0.0,20.0,25.6,26.0,25.9,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43543.0,22.0,6.0,7.0,1.0,16.0,25.5,24.8,24.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19530.0,23.0,3.0,2.0,0.0,2.0,25.0,24.6,31.3,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48187.0,4.0,1.0,8.0,0.0,29.0,26.0,25.0,22.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24546.0,11.0,0.0,3.0,0.0,20.0,26.0,26.2,27.9,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12408.0,21.0,1.0,5.0,0.0,16.0,26.0,25.7,22.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24675.0,20.0,5.0,3.0,1.0,25.0,26.0,26.5,28.0,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62497.0,12.0,3.0,11.0,0.0,9.0,25.7,25.5,26.2,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62395.0,6.0,6.0,11.0,1.0,5.0,25.7,25.6,26.0,1.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43269.0,12.0,2.0,7.0,0.0,5.0,25.5,25.5,23.9,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12155.0,8.0,5.0,5.0,1.0,6.0,26.0,25.8,26.8,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19595.0,16.0,6.0,2.0,1.0,5.0,25.0,25.7,27.2,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28718.0,10.0,1.0,4.0,0.0,4.0,26.0,26.7,27.0,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53124.0,22.0,5.0,9.0,1.0,23.0,25.7,26.1,23.9,1.0,0.0,0.0,0.0,8.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12205.0,10.0,0.0,5.0,0.0,8.0,26.0,26.4,26.4,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62539.0,6.0,5.0,11.0,1.0,11.0,25.7,24.2,25.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12704.0,5.0,0.0,5.0,0.0,29.0,26.0,26.9,28.7,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19801.0,6.0,1.0,2.0,0.0,14.0,25.0,24.7,31.8,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47678.0,23.0,2.0,8.0,0.0,2.0,26.0,25.3,22.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52668.0,22.0,0.0,9.0,0.0,4.0,25.7,26.4,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58119.0,17.0,0.0,10.0,0.0,16.0,25.6,27.2,28.3,1.0,0.0,0.0,0.0,18.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53107.0,5.0,5.0,9.0,1.0,23.0,25.7,24.6,22.6,1.0,0.0,0.0,0.0,22.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48059.0,20.0,2.0,8.0,0.0,23.0,26.0,25.2,22.9,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11384.0,12.0,4.0,1.0,0.0,6.0,25.0,25.5,28.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12263.0,20.0,2.0,5.0,0.0,10.0,26.0,26.5,25.2,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47847.0,0.0,2.0,8.0,0.0,9.0,26.0,26.9,27.4,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47733.0,6.0,5.0,8.0,1.0,5.0,26.0,25.1,22.1,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58416.0,2.0,6.0,10.0,1.0,29.0,25.6,24.6,24.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11862.0,10.0,3.0,1.0,0.0,26.0,25.0,26.4,28.1,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
63001.0,12.0,3.0,11.0,0.0,30.0,25.7,26.4,32.9,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57966.0,8.0,1.0,10.0,0.0,10.0,25.6,25.4,25.7,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24434.0,19.0,2.0,3.0,0.0,15.0,26.0,25.4,24.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38542.0,13.0,5.0,6.0,1.0,24.0,26.2,26.2,22.6,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65666.0,3.0,2.0,12.0,0.0,6.0,26.0,25.6,26.4,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12538.0,7.0,0.0,5.0,0.0,22.0,26.0,27.5,30.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24105.0,2.0,2.0,3.0,0.0,1.0,26.0,25.6,27.6,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43367.0,14.0,6.0,7.0,1.0,9.0,25.5,26.1,27.4,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66007.0,8.0,2.0,12.0,0.0,20.0,26.0,25.2,29.7,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62952.0,11.0,1.0,11.0,0.0,28.0,25.7,26.7,30.9,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19691.0,16.0,3.0,2.0,0.0,9.0,25.0,26.1,27.8,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12126.0,3.0,4.0,5.0,0.0,5.0,26.0,27.0,27.8,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38310.0,21.0,2.0,6.0,0.0,14.0,26.2,26.1,26.9,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19846.0,3.0,3.0,2.0,0.0,16.0,25.0,24.6,25.8,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48020.0,5.0,1.0,8.0,0.0,22.0,26.0,26.7,27.0,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62382.0,17.0,5.0,11.0,1.0,4.0,25.7,26.1,21.8,1.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62905.0,12.0,6.0,11.0,1.0,26.0,25.7,26.1,30.9,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19661.0,10.0,2.0,2.0,0.0,8.0,25.0,25.1,27.3,1.0,0.0,1.0,53.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19694.0,19.0,3.0,2.0,0.0,9.0,25.0,25.4,27.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12461.0,2.0,4.0,5.0,0.0,19.0,26.0,26.0,26.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29260.0,0.0,3.0,4.0,0.0,27.0,26.0,25.3,25.4,1.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24505.0,18.0,5.0,3.0,1.0,18.0,26.0,25.6,22.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57946.0,12.0,0.0,10.0,0.0,9.0,25.6,26.0,26.5,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29010.0,14.0,0.0,4.0,0.0,17.0,26.0,25.5,24.0,1.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24451.0,12.0,3.0,3.0,0.0,16.0,26.0,25.7,27.4,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62878.0,9.0,5.0,11.0,1.0,25.0,25.7,25.6,29.4,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62407.0,18.0,6.0,11.0,1.0,5.0,25.7,26.2,26.4,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19788.0,17.0,0.0,2.0,0.0,13.0,25.0,25.9,27.3,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38013.0,12.0,4.0,6.0,0.0,2.0,26.2,26.4,26.1,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28817.0,13.0,5.0,4.0,1.0,8.0,26.0,25.9,27.5,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43266.0,9.0,2.0,7.0,0.0,5.0,25.5,25.1,23.5,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48240.0,9.0,3.0,8.0,0.0,31.0,26.0,25.1,21.8,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20147.0,16.0,1.0,2.0,0.0,28.0,25.0,25.9,25.6,1.0,0.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53061.0,7.0,3.0,9.0,0.0,21.0,25.7,24.7,25.4,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20020.0,9.0,3.0,2.0,0.0,23.0,25.0,26.0,27.8,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11535.0,19.0,3.0,1.0,0.0,12.0,25.0,25.6,26.6,1.0,0.0,1.0,47.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57828.0,14.0,2.0,10.0,0.0,4.0,25.6,26.1,23.4,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43792.0,7.0,3.0,7.0,0.0,27.0,25.5,25.7,24.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11347.0,23.0,2.0,1.0,0.0,4.0,25.0,26.1,33.9,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57936.0,2.0,0.0,10.0,0.0,9.0,25.6,25.5,25.9,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43605.0,12.0,2.0,7.0,0.0,19.0,25.5,26.0,23.5,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65928.0,1.0,6.0,12.0,1.0,17.0,26.0,25.8,34.1,1.0,0.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11826.0,22.0,1.0,1.0,0.0,24.0,25.0,25.1,33.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58361.0,19.0,3.0,10.0,0.0,26.0,25.6,25.1,26.2,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65588.0,21.0,5.0,12.0,1.0,2.0,26.0,25.8,29.9,1.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24525.0,14.0,6.0,3.0,1.0,19.0,26.0,25.9,24.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57876.0,14.0,4.0,10.0,0.0,6.0,25.6,25.8,23.4,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38196.0,3.0,5.0,6.0,1.0,10.0,26.2,27.4,28.6,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57835.0,21.0,2.0,10.0,0.0,4.0,25.6,25.2,23.9,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38336.0,23.0,3.0,6.0,0.0,15.0,26.2,26.6,25.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
