Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
52949.0,15.0,5.0,9.0,1.0,16.0,25.7,26.8,27.6,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11870.0,18.0,3.0,1.0,0.0,26.0,25.0,25.5,27.3,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19984.0,21.0,1.0,2.0,0.0,21.0,25.0,26.1,29.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58431.0,17.0,6.0,10.0,1.0,29.0,25.6,25.8,23.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52912.0,2.0,4.0,9.0,0.0,15.0,25.7,25.3,22.8,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38672.0,23.0,3.0,6.0,0.0,29.0,26.2,26.1,26.6,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65979.0,4.0,1.0,12.0,0.0,19.0,26.0,26.7,37.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24422.0,7.0,2.0,3.0,0.0,15.0,26.0,25.2,26.7,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29046.0,2.0,2.0,4.0,0.0,19.0,26.0,25.9,27.0,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48158.0,23.0,6.0,8.0,1.0,27.0,26.0,25.9,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65854.0,23.0,2.0,12.0,0.0,13.0,26.0,26.2,31.0,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58247.0,1.0,6.0,10.0,1.0,22.0,25.6,25.9,26.7,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65967.0,16.0,0.0,12.0,0.0,18.0,26.0,26.5,27.3,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24600.0,17.0,2.0,3.0,0.0,22.0,26.0,26.8,23.0,1.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65984.0,9.0,1.0,12.0,0.0,19.0,26.0,26.1,30.4,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38628.0,3.0,2.0,6.0,0.0,28.0,26.2,24.8,22.0,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43701.0,12.0,6.0,7.0,1.0,23.0,25.5,25.5,23.9,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12307.0,16.0,4.0,5.0,0.0,12.0,26.0,26.7,25.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24645.0,14.0,4.0,3.0,0.0,24.0,26.0,26.2,24.7,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24681.0,2.0,6.0,3.0,1.0,26.0,26.0,26.0,28.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57914.0,4.0,6.0,10.0,1.0,8.0,25.6,25.2,25.5,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62572.0,15.0,6.0,11.0,1.0,12.0,25.7,25.9,26.5,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58457.0,19.0,0.0,10.0,0.0,30.0,25.6,25.8,24.0,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43164.0,3.0,5.0,7.0,1.0,1.0,25.5,25.3,23.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19558.0,3.0,5.0,2.0,1.0,4.0,25.0,23.8,28.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11653.0,17.0,1.0,1.0,0.0,17.0,25.0,25.1,28.2,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47942.0,23.0,4.0,8.0,0.0,18.0,26.0,26.8,22.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12090.0,15.0,2.0,5.0,0.0,3.0,26.0,27.2,25.7,1.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38150.0,5.0,3.0,6.0,0.0,8.0,26.2,26.0,25.7,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28714.0,6.0,1.0,4.0,0.0,4.0,26.0,26.7,27.5,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11885.0,9.0,4.0,1.0,0.0,27.0,25.0,25.9,33.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58476.0,14.0,1.0,10.0,0.0,31.0,25.6,26.2,26.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52890.0,4.0,3.0,9.0,0.0,14.0,25.7,25.3,22.3,1.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43793.0,8.0,3.0,7.0,0.0,27.0,25.5,25.9,24.4,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53207.0,9.0,2.0,9.0,0.0,27.0,25.7,24.8,21.5,1.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11381.0,9.0,4.0,1.0,0.0,6.0,25.0,25.8,28.8,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20022.0,11.0,3.0,2.0,0.0,23.0,25.0,26.2,27.7,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20118.0,11.0,0.0,2.0,0.0,27.0,25.0,26.1,28.4,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43827.0,18.0,4.0,7.0,0.0,28.0,25.5,27.1,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57899.0,13.0,5.0,10.0,1.0,7.0,25.6,25.6,21.8,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57977.0,19.0,1.0,10.0,0.0,10.0,25.6,25.7,23.2,1.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12244.0,1.0,2.0,5.0,0.0,10.0,26.0,26.0,26.8,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48004.0,13.0,0.0,8.0,0.0,21.0,26.0,27.1,21.3,1.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43500.0,3.0,5.0,7.0,1.0,15.0,25.5,24.0,22.6,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53134.0,8.0,6.0,9.0,1.0,24.0,25.7,25.5,25.5,1.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29226.0,14.0,2.0,4.0,0.0,26.0,26.0,25.9,26.2,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24446.0,7.0,3.0,3.0,0.0,16.0,26.0,25.2,29.4,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62530.0,21.0,4.0,11.0,0.0,10.0,25.7,25.1,28.4,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62523.0,14.0,4.0,11.0,0.0,10.0,25.7,25.9,28.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29213.0,1.0,2.0,4.0,0.0,26.0,26.0,25.3,25.5,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38502.0,21.0,3.0,6.0,0.0,22.0,26.2,26.4,27.0,1.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43814.0,5.0,4.0,7.0,0.0,28.0,25.5,24.8,21.9,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57897.0,11.0,5.0,10.0,1.0,7.0,25.6,25.6,26.2,1.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38374.0,13.0,5.0,6.0,1.0,17.0,26.2,26.4,24.0,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38622.0,21.0,1.0,6.0,0.0,27.0,26.2,25.4,22.2,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53256.0,10.0,4.0,9.0,0.0,29.0,25.7,25.2,24.7,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62695.0,18.0,4.0,11.0,0.0,17.0,25.7,25.8,26.5,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28653.0,17.0,5.0,4.0,1.0,1.0,26.0,27.2,24.6,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53034.0,4.0,2.0,9.0,0.0,20.0,25.7,24.5,20.2,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53040.0,10.0,2.0,9.0,0.0,20.0,25.7,24.7,22.7,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62298.0,5.0,2.0,11.0,0.0,1.0,25.7,25.9,26.7,1.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12293.0,2.0,4.0,5.0,0.0,12.0,26.0,26.4,27.5,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20129.0,22.0,0.0,2.0,0.0,27.0,25.0,25.5,26.6,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53267.0,21.0,4.0,9.0,0.0,29.0,25.7,25.3,22.6,1.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58125.0,23.0,0.0,10.0,0.0,16.0,25.6,26.2,26.3,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19983.0,20.0,1.0,2.0,0.0,21.0,25.0,26.1,27.5,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65788.0,5.0,0.0,12.0,0.0,11.0,26.0,26.1,30.6,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62823.0,2.0,3.0,11.0,0.0,23.0,25.7,25.5,26.1,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38579.0,2.0,0.0,6.0,0.0,26.0,26.2,25.8,23.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28773.0,17.0,3.0,4.0,0.0,6.0,26.0,25.5,24.5,1.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29100.0,8.0,4.0,4.0,0.0,21.0,26.0,25.6,25.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65890.0,11.0,4.0,12.0,0.0,15.0,26.0,26.0,26.9,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38679.0,6.0,4.0,6.0,0.0,30.0,26.2,25.8,24.0,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43192.0,7.0,6.0,7.0,1.0,2.0,25.5,25.4,24.1,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52910.0,0.0,3.0,9.0,0.0,14.0,25.7,25.6,22.6,1.0,0.0,0.0,0.0,16.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43696.0,7.0,6.0,7.0,1.0,23.0,25.5,25.6,25.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65579.0,12.0,5.0,12.0,1.0,2.0,26.0,25.8,30.3,1.0,0.0,0.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29299.0,15.0,5.0,4.0,1.0,29.0,26.0,26.0,25.6,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12739.0,16.0,1.0,5.0,0.0,30.0,26.0,26.4,24.7,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53233.0,11.0,3.0,9.0,0.0,28.0,25.7,25.7,25.7,1.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43353.0,0.0,5.0,7.0,1.0,8.0,25.5,25.0,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47969.0,2.0,6.0,8.0,1.0,20.0,26.0,25.6,20.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62650.0,21.0,2.0,11.0,0.0,15.0,25.7,25.5,26.4,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29240.0,4.0,3.0,4.0,0.0,27.0,26.0,24.8,25.6,1.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29203.0,15.0,1.0,4.0,0.0,25.0,26.0,26.6,27.4,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47933.0,14.0,4.0,8.0,0.0,18.0,26.0,27.2,22.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28784.0,4.0,4.0,4.0,0.0,7.0,26.0,25.6,28.3,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52811.0,21.0,6.0,9.0,1.0,10.0,25.7,26.4,22.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29001.0,5.0,0.0,4.0,0.0,17.0,26.0,25.1,26.0,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43859.0,2.0,6.0,7.0,1.0,30.0,25.5,25.2,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43358.0,5.0,6.0,7.0,1.0,9.0,25.5,25.0,22.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11608.0,20.0,6.0,1.0,1.0,15.0,25.0,24.7,28.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29085.0,17.0,3.0,4.0,0.0,20.0,26.0,25.8,23.8,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24779.0,4.0,3.0,3.0,0.0,30.0,26.0,25.4,26.3,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43264.0,7.0,2.0,7.0,0.0,5.0,25.5,25.0,24.0,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53035.0,5.0,2.0,9.0,0.0,20.0,25.7,24.5,20.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58424.0,10.0,6.0,10.0,1.0,29.0,25.6,24.7,24.7,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24282.0,11.0,3.0,3.0,0.0,9.0,26.0,25.5,24.0,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29228.0,16.0,2.0,4.0,0.0,26.0,26.0,26.2,25.8,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66037.0,14.0,3.0,12.0,0.0,21.0,26.0,27.1,34.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28922.0,22.0,3.0,4.0,0.0,13.0,26.0,25.5,25.6,1.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28937.0,13.0,4.0,4.0,0.0,14.0,26.0,26.4,26.6,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43445.0,20.0,2.0,7.0,0.0,12.0,25.5,25.3,23.6,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20029.0,18.0,3.0,2.0,0.0,23.0,25.0,26.1,25.4,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52831.0,17.0,0.0,9.0,0.0,11.0,25.7,27.4,22.8,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53116.0,14.0,5.0,9.0,1.0,23.0,25.7,26.9,28.6,1.0,0.0,0.0,0.0,8.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24713.0,10.0,0.0,3.0,0.0,27.0,26.0,26.1,27.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58296.0,2.0,1.0,10.0,0.0,24.0,25.6,25.6,25.8,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29220.0,8.0,2.0,4.0,0.0,26.0,26.0,25.2,25.2,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11339.0,15.0,2.0,1.0,0.0,4.0,25.0,25.9,27.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57826.0,12.0,2.0,10.0,0.0,4.0,25.6,25.9,23.1,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47902.0,7.0,3.0,8.0,0.0,17.0,26.0,25.8,22.3,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47848.0,1.0,3.0,8.0,0.0,10.0,26.0,25.6,21.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62602.0,21.0,0.0,11.0,0.0,13.0,25.7,26.4,32.7,1.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12729.0,6.0,1.0,5.0,0.0,30.0,26.0,25.9,25.0,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38215.0,22.0,5.0,6.0,1.0,10.0,26.2,27.2,28.6,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48140.0,5.0,6.0,8.0,1.0,27.0,26.0,24.9,21.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28704.0,20.0,0.0,4.0,0.0,3.0,26.0,27.0,24.9,1.0,0.0,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12134.0,11.0,4.0,5.0,0.0,5.0,26.0,26.8,25.7,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
63004.0,15.0,3.0,11.0,0.0,30.0,25.7,27.7,33.6,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62522.0,13.0,4.0,11.0,0.0,10.0,25.7,25.5,27.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19590.0,11.0,6.0,2.0,1.0,5.0,25.0,25.3,27.3,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29314.0,6.0,6.0,4.0,1.0,30.0,26.0,25.3,26.5,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11687.0,3.0,3.0,1.0,0.0,19.0,25.0,25.5,31.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24200.0,1.0,6.0,3.0,1.0,5.0,26.0,24.9,25.8,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43352.0,23.0,5.0,7.0,1.0,8.0,25.5,25.3,22.8,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19864.0,21.0,3.0,2.0,0.0,16.0,25.0,24.9,27.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53118.0,16.0,5.0,9.0,1.0,23.0,25.7,27.5,28.3,1.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62444.0,7.0,1.0,11.0,0.0,7.0,25.7,24.1,25.0,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43865.0,8.0,6.0,7.0,1.0,30.0,25.5,25.6,23.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52787.0,21.0,5.0,9.0,1.0,9.0,25.7,26.4,21.8,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65677.0,14.0,2.0,12.0,0.0,6.0,26.0,27.4,39.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52758.0,16.0,4.0,9.0,0.0,8.0,25.7,27.5,22.7,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29131.0,15.0,5.0,4.0,1.0,22.0,26.0,26.8,23.5,1.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12619.0,16.0,3.0,5.0,0.0,25.0,26.0,26.6,23.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65573.0,6.0,5.0,12.0,1.0,2.0,26.0,25.3,29.2,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38073.0,0.0,6.0,6.0,1.0,4.0,26.2,27.3,28.1,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47827.0,4.0,2.0,8.0,0.0,9.0,26.0,27.1,28.0,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
