Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
44945.0,1.0,3.0,8.0,0.0,24.0,25.0,25.6,24.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30007.0,22.0,0.0,5.0,0.0,1.0,24.0,21.2,21.7,0.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16819.0,14.0,4.0,2.0,0.0,3.0,21.0,21.6,25.6,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54623.0,12.0,2.0,10.0,0.0,25.0,24.0,25.1,23.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44716.0,11.0,2.0,8.0,0.0,9.0,25.0,22.2,15.0,1.0,86.5,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59481.0,3.0,5.0,11.0,1.0,18.0,22.4,20.9,22.5,1.0,5.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54413.0,18.0,0.0,10.0,0.0,16.0,24.0,25.7,23.5,1.0,0.0,0.0,0.0,19.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34397.0,19.0,3.0,6.0,0.0,1.0,24.0,22.6,18.9,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21409.0,11.0,5.0,3.0,1.0,25.0,22.0,21.3,27.0,0.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40048.0,7.0,2.0,7.0,0.0,26.0,24.7,23.9,20.6,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59459.0,5.0,4.0,11.0,0.0,17.0,22.4,21.2,30.4,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34990.0,12.0,0.0,6.0,0.0,26.0,24.0,23.5,20.0,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13367.0,19.0,4.0,1.0,0.0,6.0,22.0,21.4,29.4,1.0,11.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8670.0,3.0,3.0,12.0,0.0,14.0,20.8,24.8,32.6,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39670.0,13.0,0.0,7.0,0.0,10.0,24.7,24.3,18.6,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16809.0,4.0,4.0,2.0,0.0,3.0,21.0,22.2,29.6,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21038.0,22.0,3.0,3.0,0.0,9.0,22.0,20.2,22.5,0.0,10.0,0.0,29.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17158.0,2.0,1.0,2.0,0.0,21.0,21.0,23.8,28.6,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34484.0,10.0,0.0,6.0,0.0,5.0,24.0,22.5,19.3,1.0,20.0,0.0,0.0,12.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25543.0,10.0,2.0,4.0,0.0,5.0,23.0,23.2,19.5,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39615.0,6.0,5.0,7.0,1.0,8.0,24.7,25.4,24.9,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44677.0,17.0,0.0,8.0,0.0,7.0,25.0,23.6,19.1,1.0,30.0,0.0,0.0,15.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59333.0,23.0,5.0,11.0,1.0,11.0,22.4,24.1,25.6,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9888.0,1.0,2.0,2.0,0.0,1.0,21.0,17.7,29.7,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
30206.0,10.0,2.0,5.0,0.0,10.0,24.0,24.5,22.5,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59438.0,8.0,3.0,11.0,0.0,16.0,22.4,23.7,25.2,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49064.0,17.0,0.0,9.0,0.0,4.0,24.7,24.0,21.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49517.0,15.0,5.0,9.0,1.0,23.0,24.7,24.9,24.4,0.0,0.0,0.0,0.0,8.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44602.0,13.0,4.0,8.0,0.0,4.0,25.0,23.4,21.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17227.0,11.0,4.0,2.0,0.0,24.0,21.0,20.9,18.0,1.0,8.0,0.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45134.0,23.0,3.0,8.0,0.0,31.0,25.0,24.8,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25847.0,14.0,4.0,4.0,0.0,21.0,23.0,24.8,24.0,1.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17161.0,8.0,1.0,2.0,0.0,21.0,21.0,21.0,22.9,1.0,7.0,1.0,52.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30047.0,19.0,2.0,5.0,0.0,3.0,24.0,24.7,22.2,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54706.0,23.0,5.0,10.0,1.0,28.0,24.0,22.7,22.7,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21078.0,14.0,5.0,3.0,1.0,11.0,22.0,19.8,20.1,0.0,10.0,0.0,48.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39971.0,2.0,6.0,7.0,1.0,23.0,24.7,25.4,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44771.0,18.0,2.0,8.0,0.0,16.0,25.0,23.9,20.1,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59669.0,17.0,1.0,11.0,0.0,28.0,22.4,22.5,26.0,1.0,10.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34478.0,4.0,0.0,6.0,0.0,5.0,24.0,23.2,20.7,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40161.0,0.0,6.0,7.0,1.0,30.0,24.7,25.8,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54244.0,17.0,0.0,10.0,0.0,9.0,24.0,23.3,23.1,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25492.0,7.0,0.0,4.0,0.0,3.0,23.0,23.9,20.9,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44927.0,7.0,2.0,8.0,0.0,23.0,25.0,25.5,20.4,1.0,20.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39448.0,7.0,5.0,7.0,1.0,1.0,24.7,25.0,24.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16844.0,6.0,0.0,2.0,0.0,6.0,21.0,18.5,21.4,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10368.0,3.0,4.0,3.0,0.0,3.0,22.0,18.4,27.4,0.0,30.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63449.0,1.0,2.0,12.0,0.0,6.0,20.8,20.1,21.6,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20940.0,20.0,5.0,3.0,1.0,4.0,22.0,19.8,31.0,0.0,30.0,0.0,29.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59290.0,0.0,3.0,11.0,0.0,9.0,22.4,22.7,18.9,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39761.0,8.0,4.0,7.0,0.0,14.0,24.7,23.9,21.0,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44996.0,4.0,5.0,8.0,1.0,26.0,25.0,26.1,25.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39546.0,9.0,2.0,7.0,0.0,5.0,24.7,23.2,19.8,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13653.0,19.0,2.0,1.0,0.0,18.0,22.0,22.5,27.1,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5678.0,9.0,2.0,8.0,0.0,9.0,25.0,21.8,14.5,1.0,84.5,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25588.0,7.0,4.0,4.0,0.0,7.0,23.0,23.0,24.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10648.0,4.0,5.0,4.0,1.0,8.0,23.0,19.7,20.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59100.0,4.0,2.0,11.0,0.0,1.0,22.4,24.5,22.7,1.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34648.0,6.0,0.0,6.0,0.0,12.0,24.0,23.1,21.1,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30296.0,4.0,6.0,5.0,1.0,14.0,24.0,22.5,22.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59237.0,17.0,1.0,11.0,0.0,7.0,22.4,22.8,19.0,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34762.0,0.0,4.0,6.0,0.0,16.0,24.0,24.4,23.7,1.0,20.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49021.0,22.0,5.0,9.0,1.0,2.0,24.7,25.3,24.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25762.0,22.0,0.0,4.0,0.0,17.0,23.0,20.4,21.8,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30050.0,22.0,2.0,5.0,0.0,3.0,24.0,23.9,20.7,1.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17102.0,18.0,5.0,2.0,1.0,18.0,21.0,19.1,33.2,0.0,30.0,0.0,48.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59624.0,10.0,4.0,11.0,0.0,24.0,22.4,22.3,24.8,1.0,10.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49262.0,0.0,1.0,9.0,0.0,12.0,24.7,25.5,25.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34634.0,16.0,6.0,6.0,1.0,11.0,24.0,23.8,23.4,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25643.0,14.0,0.0,4.0,0.0,10.0,23.0,23.5,22.5,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54754.0,23.0,0.0,10.0,0.0,30.0,24.0,22.9,18.8,1.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9951.0,22.0,1.0,2.0,0.0,7.0,21.0,17.7,26.5,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
17316.0,4.0,1.0,2.0,0.0,28.0,21.0,18.7,30.3,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13571.0,7.0,6.0,1.0,1.0,15.0,22.0,18.1,30.8,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7803.0,13.0,3.0,11.0,0.0,2.0,22.4,26.5,25.8,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59655.0,18.0,0.0,11.0,0.0,27.0,22.4,21.8,23.3,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54402.0,7.0,0.0,10.0,0.0,16.0,24.0,23.2,20.7,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9932.0,12.0,6.0,2.0,1.0,5.0,21.0,16.9,28.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
49442.0,12.0,2.0,9.0,0.0,20.0,24.7,23.7,20.9,1.0,12.0,0.0,0.0,8.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44558.0,5.0,2.0,8.0,0.0,2.0,25.0,24.5,20.3,1.0,25.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54599.0,12.0,1.0,10.0,0.0,24.0,24.0,26.3,24.5,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54651.0,16.0,3.0,10.0,0.0,26.0,24.0,25.5,23.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63554.0,16.0,6.0,12.0,1.0,10.0,20.8,20.6,33.6,0.0,30.0,0.0,32.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30396.0,8.0,3.0,5.0,0.0,18.0,24.0,23.0,22.1,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30272.0,4.0,5.0,5.0,1.0,13.0,24.0,22.4,22.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17009.0,21.0,1.0,2.0,0.0,14.0,21.0,18.7,24.8,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54366.0,19.0,5.0,10.0,1.0,14.0,24.0,23.0,22.9,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34420.0,18.0,4.0,6.0,0.0,2.0,24.0,23.0,19.5,1.0,12.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30293.0,1.0,6.0,5.0,1.0,14.0,24.0,22.5,22.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54551.0,12.0,6.0,10.0,1.0,22.0,24.0,21.6,21.7,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21566.0,0.0,4.0,3.0,0.0,31.0,22.0,20.8,22.0,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30533.0,1.0,2.0,5.0,0.0,24.0,24.0,23.9,22.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21358.0,8.0,3.0,3.0,0.0,23.0,22.0,21.7,19.4,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49113.0,19.0,2.0,9.0,0.0,6.0,24.7,23.5,18.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34976.0,22.0,6.0,6.0,1.0,25.0,24.0,25.1,24.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21183.0,1.0,3.0,3.0,0.0,16.0,22.0,20.0,29.1,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11071.0,6.0,5.0,11.0,1.0,25.0,22.4,18.7,27.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34905.0,23.0,3.0,6.0,0.0,22.0,24.0,24.4,23.3,1.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34597.0,3.0,5.0,6.0,1.0,10.0,24.0,23.6,23.7,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21424.0,2.0,6.0,3.0,1.0,26.0,22.0,21.9,27.7,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34718.0,4.0,3.0,6.0,0.0,15.0,24.0,23.6,23.0,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39549.0,12.0,2.0,7.0,0.0,5.0,24.7,22.8,20.1,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49248.0,10.0,1.0,9.0,0.0,12.0,24.7,23.9,19.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25719.0,3.0,5.0,4.0,1.0,15.0,23.0,20.2,21.2,0.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63760.0,9.0,2.0,12.0,0.0,20.0,20.8,20.9,23.1,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13768.0,14.0,0.0,1.0,0.0,23.0,22.0,16.7,25.5,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34859.0,1.0,2.0,6.0,0.0,21.0,24.0,24.3,23.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49397.0,15.0,0.0,9.0,0.0,18.0,24.7,23.5,20.4,1.0,13.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25448.0,11.0,5.0,4.0,1.0,1.0,23.0,21.2,22.1,0.0,10.0,0.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21055.0,15.0,4.0,3.0,0.0,10.0,22.0,22.9,22.1,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49649.0,3.0,4.0,9.0,0.0,29.0,24.7,24.7,24.3,0.0,0.0,0.0,0.0,20.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13854.0,4.0,4.0,1.0,0.0,27.0,22.0,19.9,21.4,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39779.0,2.0,5.0,7.0,1.0,15.0,24.7,24.9,24.4,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30331.0,15.0,0.0,5.0,0.0,15.0,24.0,24.8,20.6,1.0,20.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49682.0,12.0,5.0,9.0,1.0,30.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34902.0,20.0,3.0,6.0,0.0,22.0,24.0,22.8,20.3,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45000.0,8.0,5.0,8.0,1.0,26.0,25.0,26.1,25.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17192.0,23.0,2.0,2.0,0.0,22.0,21.0,19.4,31.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49112.0,18.0,2.0,9.0,0.0,6.0,24.7,22.9,18.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49390.0,8.0,0.0,9.0,0.0,18.0,24.7,23.2,20.3,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21150.0,14.0,1.0,3.0,0.0,14.0,22.0,23.2,24.6,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40017.0,0.0,0.0,7.0,0.0,24.0,24.7,26.7,27.2,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49228.0,14.0,0.0,9.0,0.0,11.0,24.7,23.7,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59256.0,12.0,2.0,11.0,0.0,8.0,22.4,24.7,26.2,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54271.0,20.0,1.0,10.0,0.0,10.0,24.0,23.9,20.0,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16793.0,11.0,3.0,2.0,0.0,2.0,21.0,21.6,29.6,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49086.0,16.0,1.0,9.0,0.0,5.0,24.7,24.4,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45045.0,5.0,0.0,8.0,0.0,28.0,25.0,26.2,23.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63486.0,17.0,3.0,12.0,0.0,7.0,20.8,22.5,23.8,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13761.0,7.0,0.0,1.0,0.0,23.0,22.0,16.5,25.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17070.0,10.0,4.0,2.0,0.0,17.0,21.0,21.1,24.6,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59484.0,6.0,5.0,11.0,1.0,18.0,22.4,20.4,22.0,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54284.0,9.0,2.0,10.0,0.0,11.0,24.0,24.6,21.8,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44939.0,19.0,2.0,8.0,0.0,23.0,25.0,22.7,19.2,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30142.0,18.0,6.0,5.0,1.0,7.0,24.0,21.9,21.9,0.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49187.0,21.0,5.0,9.0,1.0,9.0,24.7,25.7,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39611.0,2.0,5.0,7.0,1.0,8.0,24.7,25.3,25.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44787.0,10.0,3.0,8.0,0.0,17.0,25.0,24.0,22.0,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
