Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
40097.0,8.0,4.0,7.0,0.0,28.0,24.7,22.2,20.2,1.0,20.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17001.0,13.0,1.0,2.0,0.0,14.0,21.0,22.9,24.3,1.0,7.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49450.0,20.0,2.0,9.0,0.0,20.0,24.7,23.8,22.1,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39976.0,7.0,6.0,7.0,1.0,23.0,24.7,25.5,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13487.0,19.0,2.0,1.0,0.0,11.0,22.0,21.4,26.5,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59235.0,15.0,1.0,11.0,0.0,7.0,22.4,23.2,19.5,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25732.0,16.0,5.0,4.0,1.0,15.0,23.0,20.3,20.5,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30392.0,4.0,3.0,5.0,0.0,18.0,24.0,22.5,22.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13313.0,13.0,2.0,1.0,0.0,4.0,22.0,23.8,34.6,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16831.0,3.0,6.0,2.0,1.0,5.0,21.0,19.4,22.6,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54686.0,3.0,5.0,10.0,1.0,28.0,24.0,22.7,23.0,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54670.0,11.0,4.0,10.0,0.0,27.0,24.0,25.3,23.2,1.0,0.0,0.0,0.0,40.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34975.0,21.0,6.0,6.0,1.0,25.0,24.0,25.1,24.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16988.0,0.0,0.0,2.0,0.0,13.0,21.0,18.4,29.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34615.0,21.0,5.0,6.0,1.0,10.0,24.0,23.5,23.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34922.0,16.0,4.0,6.0,0.0,23.0,24.0,24.4,24.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25892.0,11.0,6.0,4.0,1.0,23.0,23.0,20.8,20.9,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13397.0,1.0,6.0,1.0,1.0,8.0,22.0,16.7,0.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34663.0,21.0,0.0,6.0,0.0,12.0,24.0,23.7,19.6,1.0,15.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30434.0,22.0,4.0,5.0,0.0,19.0,24.0,22.8,22.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17073.0,13.0,4.0,2.0,0.0,17.0,21.0,22.3,26.2,1.0,9.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49164.0,22.0,4.0,9.0,0.0,8.0,24.7,24.8,23.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21373.0,23.0,3.0,3.0,0.0,23.0,22.0,20.7,22.1,0.0,10.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49096.0,2.0,2.0,9.0,0.0,6.0,24.7,25.8,25.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21562.0,20.0,4.0,3.0,0.0,31.0,22.0,21.9,17.0,1.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49323.0,13.0,4.0,9.0,0.0,15.0,24.7,23.7,20.3,1.0,20.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16854.0,17.0,0.0,2.0,0.0,6.0,21.0,20.9,23.1,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44824.0,23.0,4.0,8.0,0.0,18.0,25.0,25.8,24.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30403.0,15.0,3.0,5.0,0.0,18.0,24.0,22.9,19.2,1.0,16.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34991.0,13.0,0.0,6.0,0.0,26.0,24.0,23.7,20.1,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25446.0,9.0,5.0,4.0,1.0,1.0,23.0,21.1,22.1,0.0,10.0,0.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63572.0,10.0,0.0,12.0,0.0,11.0,20.8,22.5,20.8,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49223.0,9.0,0.0,9.0,0.0,11.0,24.7,25.2,20.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13455.0,11.0,1.0,1.0,0.0,10.0,22.0,21.7,29.6,1.0,12.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21128.0,16.0,0.0,3.0,0.0,13.0,22.0,22.6,24.2,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26036.0,14.0,5.0,4.0,1.0,29.0,23.0,21.0,21.2,0.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54526.0,11.0,5.0,10.0,1.0,21.0,24.0,21.8,21.8,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34614.0,20.0,5.0,6.0,1.0,10.0,24.0,23.5,23.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54504.0,13.0,4.0,10.0,0.0,20.0,24.0,25.1,22.9,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
403.0,16.0,6.0,12.0,1.0,3.0,20.8,17.1,26.8,0.0,30.0,0.0,32.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54764.0,9.0,1.0,10.0,0.0,31.0,24.0,23.5,21.4,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13515.0,23.0,3.0,1.0,0.0,12.0,22.0,20.4,25.9,1.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30411.0,23.0,3.0,5.0,0.0,18.0,24.0,23.2,24.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59547.0,0.0,0.0,11.0,0.0,20.0,22.4,21.6,26.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59264.0,21.0,2.0,11.0,0.0,8.0,22.4,23.1,23.1,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39609.0,0.0,4.0,7.0,0.0,7.0,24.7,25.3,25.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34962.0,8.0,6.0,6.0,1.0,25.0,24.0,24.7,24.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13341.0,17.0,3.0,1.0,0.0,5.0,22.0,22.9,32.6,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10684.0,15.0,6.0,4.0,1.0,16.0,23.0,19.9,19.9,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44863.0,14.0,6.0,8.0,1.0,20.0,25.0,26.6,26.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30231.0,11.0,3.0,5.0,0.0,11.0,24.0,24.3,24.8,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25815.0,6.0,3.0,4.0,0.0,20.0,23.0,21.0,21.5,0.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59522.0,23.0,6.0,11.0,1.0,19.0,22.4,21.5,26.1,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25790.0,5.0,2.0,4.0,0.0,19.0,23.0,20.1,20.7,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59612.0,22.0,3.0,11.0,0.0,23.0,22.4,22.7,25.2,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34633.0,15.0,6.0,6.0,1.0,11.0,24.0,23.8,23.3,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25668.0,15.0,2.0,4.0,0.0,12.0,23.0,22.2,19.4,1.0,0.0,0.0,45.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34943.0,13.0,5.0,6.0,1.0,24.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39614.0,5.0,5.0,7.0,1.0,8.0,24.7,25.4,24.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54694.0,11.0,5.0,10.0,1.0,28.0,24.0,22.5,22.6,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49237.0,23.0,0.0,9.0,0.0,11.0,24.7,25.5,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25840.0,7.0,4.0,4.0,0.0,21.0,23.0,22.7,18.9,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21131.0,19.0,0.0,3.0,0.0,13.0,22.0,22.7,24.2,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49473.0,19.0,3.0,9.0,0.0,21.0,24.7,23.1,19.4,1.0,13.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49353.0,19.0,5.0,9.0,1.0,16.0,24.7,25.0,24.7,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17183.0,14.0,2.0,2.0,0.0,22.0,21.0,23.1,28.3,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34431.0,5.0,5.0,6.0,1.0,3.0,24.0,23.7,23.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17296.0,8.0,0.0,2.0,0.0,27.0,21.0,19.0,20.6,1.0,5.0,1.0,50.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39890.0,17.0,2.0,7.0,0.0,19.0,24.7,23.8,20.8,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30266.0,22.0,4.0,5.0,0.0,12.0,24.0,22.9,23.8,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49117.0,23.0,2.0,9.0,0.0,6.0,24.7,24.6,18.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54414.0,19.0,0.0,10.0,0.0,16.0,24.0,25.4,22.9,1.0,0.0,0.0,0.0,20.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44555.0,2.0,2.0,8.0,0.0,2.0,25.0,24.4,20.8,1.0,25.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49661.0,15.0,4.0,9.0,0.0,29.0,24.7,24.7,24.3,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21035.0,19.0,3.0,3.0,0.0,9.0,22.0,23.8,25.1,1.0,0.0,0.0,30.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25884.0,3.0,6.0,4.0,1.0,23.0,23.0,20.9,21.0,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49209.0,19.0,6.0,9.0,1.0,10.0,24.7,26.1,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59127.0,3.0,4.0,11.0,0.0,3.0,22.4,23.9,21.7,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13820.0,18.0,2.0,1.0,0.0,25.0,22.0,21.5,30.9,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54510.0,19.0,4.0,10.0,0.0,20.0,24.0,23.7,20.2,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25560.0,3.0,3.0,4.0,0.0,6.0,23.0,21.2,22.2,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34757.0,19.0,4.0,6.0,0.0,16.0,24.0,23.3,18.7,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44565.0,12.0,2.0,8.0,0.0,2.0,25.0,22.9,20.0,1.0,25.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44926.0,6.0,2.0,8.0,0.0,23.0,25.0,26.5,22.4,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16946.0,6.0,6.0,2.0,1.0,12.0,21.0,18.0,29.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17093.0,9.0,5.0,2.0,1.0,18.0,21.0,18.8,30.1,0.0,30.0,0.0,56.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30576.0,20.0,3.0,5.0,0.0,25.0,24.0,22.4,19.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59572.0,1.0,2.0,11.0,0.0,22.0,22.4,19.6,27.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30006.0,21.0,0.0,5.0,0.0,1.0,24.0,21.2,21.7,0.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30693.0,17.0,1.0,5.0,0.0,30.0,24.0,22.9,20.3,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63740.0,13.0,1.0,12.0,0.0,19.0,20.8,22.8,30.3,1.0,9.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54759.0,4.0,1.0,10.0,0.0,31.0,24.0,21.9,17.7,1.0,0.0,0.0,0.0,44.40000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17214.0,22.0,3.0,2.0,0.0,23.0,21.0,19.2,27.8,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35066.0,16.0,3.0,6.0,0.0,29.0,24.0,23.3,20.4,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54462.0,19.0,2.0,10.0,0.0,18.0,24.0,25.4,22.5,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35029.0,3.0,2.0,6.0,0.0,28.0,24.0,23.5,20.8,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34409.0,7.0,4.0,6.0,0.0,2.0,24.0,25.2,23.0,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44849.0,0.0,5.0,8.0,1.0,19.0,25.0,26.0,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26018.0,20.0,4.0,4.0,0.0,28.0,23.0,23.7,20.7,1.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8682.0,19.0,6.0,12.0,1.0,17.0,20.8,27.3,44.8,1.0,20.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13616.0,4.0,1.0,1.0,0.0,17.0,22.0,24.8,34.0,1.0,13.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54110.0,1.0,2.0,10.0,0.0,4.0,24.0,25.5,22.2,1.0,0.0,0.0,0.0,19.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34388.0,10.0,3.0,6.0,0.0,1.0,24.0,24.0,19.4,1.0,20.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21524.0,6.0,3.0,3.0,0.0,30.0,22.0,20.9,23.4,0.0,10.0,0.0,30.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34736.0,22.0,3.0,6.0,0.0,15.0,24.0,24.3,23.8,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25594.0,13.0,4.0,4.0,0.0,7.0,23.0,23.2,20.4,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49373.0,15.0,6.0,9.0,1.0,17.0,24.7,25.3,25.1,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63721.0,16.0,0.0,12.0,0.0,18.0,20.8,21.6,23.2,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25612.0,20.0,5.0,4.0,1.0,8.0,23.0,20.3,20.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59632.0,18.0,4.0,11.0,0.0,24.0,22.4,22.4,24.9,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21015.0,23.0,2.0,3.0,0.0,8.0,22.0,20.2,22.2,0.0,10.0,0.0,38.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63566.0,4.0,0.0,12.0,0.0,11.0,20.8,19.9,33.1,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13441.0,21.0,0.0,1.0,0.0,9.0,22.0,19.9,27.4,1.0,12.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54385.0,14.0,6.0,10.0,1.0,15.0,24.0,23.1,23.0,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49341.0,7.0,5.0,9.0,1.0,16.0,24.7,25.1,24.7,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63702.0,9.0,6.0,12.0,1.0,17.0,20.8,18.1,30.3,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54357.0,10.0,5.0,10.0,1.0,14.0,24.0,23.0,23.0,0.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39966.0,21.0,5.0,7.0,1.0,22.0,24.7,25.3,24.5,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16781.0,14.0,2.0,2.0,0.0,1.0,21.0,23.0,28.8,1.0,11.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16893.0,3.0,3.0,2.0,0.0,9.0,21.0,19.5,21.1,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40128.0,15.0,5.0,7.0,1.0,29.0,24.7,25.8,25.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34726.0,12.0,3.0,6.0,0.0,15.0,24.0,23.8,20.3,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21231.0,1.0,5.0,3.0,1.0,18.0,22.0,20.5,29.7,0.0,20.0,0.0,39.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49171.0,5.0,5.0,9.0,1.0,9.0,24.7,25.4,24.5,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21108.0,20.0,6.0,3.0,1.0,12.0,22.0,20.7,27.4,0.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44614.0,1.0,5.0,8.0,1.0,5.0,25.0,26.3,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59123.0,23.0,3.0,11.0,0.0,2.0,22.4,24.0,21.4,1.0,0.0,0.0,29.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30611.0,7.0,5.0,5.0,1.0,27.0,24.0,23.2,23.0,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34693.0,3.0,2.0,6.0,0.0,14.0,24.0,23.6,23.3,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54479.0,12.0,3.0,10.0,0.0,19.0,24.0,25.1,22.3,1.0,0.0,0.0,0.0,39.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11083.0,18.0,5.0,11.0,1.0,25.0,22.4,19.3,29.9,0.0,30.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44869.0,20.0,6.0,8.0,1.0,20.0,25.0,26.7,26.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16798.0,16.0,3.0,2.0,0.0,2.0,21.0,21.7,26.0,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34626.0,8.0,6.0,6.0,1.0,11.0,24.0,23.5,23.1,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54332.0,9.0,4.0,10.0,0.0,13.0,24.0,24.5,22.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21291.0,13.0,0.0,3.0,0.0,20.0,22.0,21.7,18.8,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49669.0,23.0,4.0,9.0,0.0,29.0,24.7,24.7,24.4,0.0,0.0,0.0,0.0,11.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39482.0,17.0,6.0,7.0,1.0,2.0,24.7,25.2,24.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
