Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
22163.0,21.0,6.0,3.0,1.0,26.0,20.0,21.1,28.1,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63895.0,7.0,2.0,12.0,0.0,6.0,19.6,19.5,20.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21837.0,7.0,0.0,3.0,0.0,13.0,20.0,21.1,27.6,1.0,8.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17787.0,3.0,0.0,2.0,0.0,20.0,19.0,18.1,30.8,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64070.0,0.0,2.0,12.0,0.0,13.0,19.6,17.9,31.2,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50077.0,23.0,5.0,9.0,1.0,16.0,25.6,25.6,24.8,0.0,0.0,0.0,0.0,16.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64105.0,22.0,4.0,12.0,0.0,15.0,19.6,18.8,30.7,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45312.0,9.0,1.0,8.0,0.0,8.0,26.0,25.9,20.6,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40719.0,6.0,6.0,7.0,1.0,23.0,25.6,25.7,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30825.0,14.0,5.0,5.0,1.0,6.0,24.0,23.6,24.9,1.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45344.0,17.0,2.0,8.0,0.0,9.0,26.0,25.2,15.5,1.0,81.0,0.0,0.0,15.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45552.0,9.0,2.0,8.0,0.0,23.0,26.0,25.3,20.1,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22148.0,6.0,6.0,3.0,1.0,26.0,20.0,21.2,28.1,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40800.0,15.0,2.0,7.0,0.0,26.0,25.6,25.7,21.8,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45479.0,8.0,6.0,8.0,1.0,20.0,26.0,26.6,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60217.0,8.0,3.0,11.0,0.0,23.0,21.0,20.2,21.5,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45575.0,8.0,3.0,8.0,0.0,24.0,26.0,25.2,22.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45510.0,15.0,0.0,8.0,0.0,21.0,26.0,26.8,23.8,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59971.0,13.0,6.0,11.0,1.0,12.0,21.0,20.9,30.3,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49709.0,15.0,4.0,9.0,0.0,1.0,25.6,24.7,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31267.0,0.0,2.0,5.0,0.0,24.0,24.0,24.4,24.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40331.0,2.0,4.0,7.0,0.0,7.0,25.6,25.7,25.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17994.0,18.0,1.0,2.0,0.0,28.0,19.0,20.4,27.3,1.0,30.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31346.0,7.0,6.0,5.0,1.0,28.0,24.0,23.4,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60199.0,14.0,2.0,11.0,0.0,22.0,21.0,20.6,21.8,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59730.0,21.0,2.0,11.0,0.0,1.0,21.0,22.9,23.7,0.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40556.0,11.0,6.0,7.0,1.0,16.0,25.6,25.5,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49914.0,4.0,6.0,9.0,1.0,10.0,25.6,26.2,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14121.0,20.0,3.0,1.0,0.0,12.0,19.0,17.5,26.4,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21988.0,14.0,6.0,3.0,1.0,19.0,20.0,20.0,32.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50387.0,21.0,4.0,9.0,0.0,29.0,25.6,24.9,24.9,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59742.0,9.0,3.0,11.0,0.0,2.0,21.0,23.6,23.8,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26294.0,8.0,0.0,4.0,0.0,10.0,22.0,20.2,21.7,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45622.0,7.0,5.0,8.0,1.0,26.0,26.0,26.2,26.0,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21616.0,2.0,4.0,3.0,0.0,3.0,20.0,17.7,29.0,0.0,30.0,1.0,45.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54995.0,4.0,1.0,10.0,0.0,10.0,23.7,24.3,24.6,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64029.0,7.0,1.0,12.0,0.0,12.0,19.6,18.2,32.2,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14409.0,17.0,2.0,1.0,0.0,25.0,19.0,17.0,32.1,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40653.0,12.0,3.0,7.0,0.0,20.0,25.6,25.5,21.4,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55344.0,17.0,1.0,10.0,0.0,24.0,23.7,24.4,24.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17869.0,13.0,3.0,2.0,0.0,23.0,19.0,20.2,26.6,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14002.0,11.0,4.0,1.0,0.0,6.0,19.0,18.4,31.5,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22279.0,17.0,4.0,3.0,0.0,31.0,20.0,22.3,23.7,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21706.0,20.0,0.0,3.0,0.0,6.0,20.0,19.4,24.8,0.0,30.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17996.0,20.0,1.0,2.0,0.0,28.0,19.0,19.0,25.4,0.0,30.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30776.0,13.0,3.0,5.0,0.0,4.0,24.0,25.0,26.2,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45624.0,9.0,5.0,8.0,1.0,26.0,26.0,25.5,23.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60177.0,16.0,1.0,11.0,0.0,21.0,21.0,21.3,22.6,1.0,3.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55202.0,19.0,2.0,10.0,0.0,18.0,23.7,23.4,24.0,0.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11041.0,23.0,0.0,5.0,0.0,1.0,24.0,20.9,21.0,0.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
49862.0,0.0,3.0,9.0,0.0,7.0,25.6,26.2,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31408.0,21.0,1.0,5.0,0.0,30.0,24.0,23.7,23.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
440.0,2.0,1.0,12.0,0.0,5.0,19.6,16.5,26.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40718.0,5.0,6.0,7.0,1.0,23.0,25.6,25.8,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49867.0,5.0,4.0,9.0,0.0,8.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26299.0,13.0,0.0,4.0,0.0,10.0,22.0,21.6,23.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21675.0,13.0,6.0,3.0,1.0,5.0,20.0,18.6,32.1,0.0,30.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60313.0,9.0,1.0,11.0,0.0,28.0,21.0,20.0,27.3,1.0,7.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54978.0,11.0,0.0,10.0,0.0,9.0,23.7,23.2,23.4,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31103.0,4.0,3.0,5.0,0.0,18.0,24.0,24.3,25.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14134.0,9.0,4.0,1.0,0.0,13.0,19.0,18.8,22.9,1.0,6.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45412.0,13.0,3.0,8.0,0.0,17.0,26.0,25.3,20.6,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63918.0,11.0,3.0,12.0,0.0,7.0,19.6,20.3,23.6,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55231.0,0.0,3.0,10.0,0.0,19.0,23.7,22.8,23.0,0.0,0.0,0.0,0.0,38.40000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31274.0,7.0,3.0,5.0,0.0,25.0,24.0,24.3,25.6,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35155.0,9.0,5.0,6.0,1.0,3.0,24.5,24.6,25.2,1.0,8.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63812.0,8.0,5.0,12.0,1.0,2.0,19.6,19.3,27.2,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31156.0,9.0,5.0,5.0,1.0,20.0,24.0,24.4,25.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35227.0,9.0,1.0,6.0,0.0,6.0,24.5,23.7,23.6,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40836.0,3.0,4.0,7.0,0.0,28.0,25.6,26.2,25.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21805.0,23.0,5.0,3.0,1.0,11.0,20.0,19.9,29.8,0.0,30.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45636.0,21.0,5.0,8.0,1.0,26.0,26.0,26.5,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26308.0,22.0,0.0,4.0,0.0,10.0,22.0,20.2,21.4,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21770.0,12.0,4.0,3.0,0.0,10.0,20.0,20.2,21.7,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14074.0,21.0,1.0,1.0,0.0,10.0,19.0,17.4,25.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49753.0,11.0,6.0,9.0,1.0,3.0,25.6,25.6,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13938.0,19.0,1.0,1.0,0.0,3.0,19.0,19.2,29.0,0.0,50.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35487.0,5.0,5.0,6.0,1.0,17.0,24.5,24.1,23.8,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40446.0,21.0,1.0,7.0,0.0,11.0,25.6,25.0,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13936.0,17.0,1.0,1.0,0.0,3.0,19.0,19.5,29.1,1.0,10.2,1.0,50.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54908.0,13.0,4.0,10.0,0.0,6.0,23.7,25.8,27.1,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50017.0,11.0,3.0,9.0,0.0,14.0,25.6,25.7,22.7,1.0,8.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55072.0,9.0,4.0,10.0,0.0,13.0,23.7,24.1,23.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31174.0,3.0,6.0,5.0,1.0,21.0,24.0,24.6,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31335.0,20.0,5.0,5.0,1.0,27.0,24.0,23.9,25.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17781.0,21.0,6.0,2.0,1.0,19.0,19.0,18.4,33.0,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40803.0,18.0,2.0,7.0,0.0,26.0,25.6,25.4,21.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17461.0,13.0,0.0,2.0,0.0,6.0,19.0,18.8,26.1,1.0,9.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14152.0,3.0,5.0,1.0,1.0,14.0,19.0,17.4,26.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17888.0,8.0,4.0,2.0,0.0,24.0,19.0,19.7,27.4,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55301.0,22.0,6.0,10.0,1.0,22.0,23.7,22.3,22.3,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31057.0,6.0,1.0,5.0,0.0,16.0,24.0,22.8,22.7,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49792.0,2.0,1.0,9.0,0.0,5.0,25.6,26.0,25.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21719.0,9.0,2.0,3.0,0.0,8.0,20.0,19.6,21.3,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45356.0,5.0,3.0,8.0,0.0,10.0,26.0,24.9,16.5,1.0,27.9,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17802.0,18.0,0.0,2.0,0.0,20.0,19.0,18.8,24.6,0.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45147.0,12.0,1.0,8.0,0.0,1.0,26.0,25.8,20.5,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49757.0,15.0,6.0,9.0,1.0,3.0,25.6,25.8,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35187.0,17.0,6.0,6.0,1.0,4.0,24.5,24.3,24.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55133.0,22.0,6.0,10.0,1.0,15.0,23.7,23.8,24.5,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17938.0,10.0,3.0,1.0,0.0,26.0,19.0,18.9,30.1,0.0,30.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35667.0,17.0,5.0,6.0,1.0,24.0,24.5,24.6,21.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60239.0,12.0,4.0,11.0,0.0,24.0,21.0,20.3,21.8,1.0,6.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22126.0,8.0,5.0,3.0,1.0,25.0,20.0,21.3,22.8,1.0,5.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40925.0,20.0,0.0,7.0,0.0,31.0,25.6,26.6,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49898.0,12.0,5.0,9.0,1.0,9.0,25.6,25.6,23.3,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35492.0,10.0,5.0,6.0,1.0,17.0,24.5,24.4,21.3,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35360.0,22.0,6.0,6.0,1.0,11.0,24.5,25.1,26.3,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49936.0,2.0,0.0,9.0,0.0,11.0,25.6,26.7,26.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59809.0,19.0,6.0,11.0,1.0,5.0,21.0,23.2,23.7,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45181.0,22.0,2.0,8.0,0.0,2.0,26.0,26.9,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45404.0,5.0,3.0,8.0,0.0,17.0,26.0,26.5,26.7,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59908.0,22.0,3.0,11.0,0.0,9.0,21.0,21.1,22.7,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54819.0,16.0,0.0,10.0,0.0,2.0,23.7,24.9,24.7,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35615.0,13.0,3.0,6.0,0.0,22.0,24.5,25.4,21.5,1.0,9.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30983.0,4.0,5.0,5.0,1.0,13.0,24.0,22.5,22.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45608.0,17.0,4.0,8.0,0.0,25.0,26.0,25.4,21.5,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26274.0,12.0,6.0,4.0,1.0,9.0,22.0,19.7,20.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40228.0,19.0,6.0,7.0,1.0,2.0,25.6,25.5,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45681.0,18.0,0.0,8.0,0.0,28.0,26.0,24.8,21.4,0.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60079.0,4.0,4.0,11.0,0.0,17.0,21.0,20.4,30.4,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26618.0,20.0,0.0,4.0,0.0,24.0,22.0,21.7,23.5,0.0,0.0,0.0,36.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50006.0,0.0,2.0,9.0,0.0,13.0,25.6,26.3,25.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21577.0,11.0,2.0,3.0,0.0,1.0,20.0,18.5,31.0,0.0,30.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30831.0,20.0,5.0,5.0,1.0,6.0,24.0,22.5,24.2,0.0,0.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55045.0,6.0,3.0,10.0,0.0,12.0,23.7,23.2,23.5,0.0,0.0,0.0,0.0,25.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35458.0,0.0,3.0,6.0,0.0,15.0,24.5,24.0,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45163.0,4.0,2.0,8.0,0.0,2.0,26.0,27.0,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21907.0,5.0,3.0,3.0,0.0,16.0,20.0,19.4,31.7,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40574.0,5.0,0.0,7.0,0.0,17.0,25.6,25.6,27.0,1.0,5.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55479.0,8.0,0.0,10.0,0.0,30.0,23.7,23.6,23.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40647.0,6.0,3.0,7.0,0.0,20.0,25.6,25.6,25.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55461.0,14.0,6.0,10.0,1.0,29.0,23.7,23.7,23.7,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14009.0,18.0,4.0,1.0,0.0,6.0,19.0,18.6,32.4,0.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45341.0,14.0,2.0,8.0,0.0,9.0,26.0,25.2,15.5,1.0,81.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26355.0,21.0,3.0,4.0,0.0,13.0,22.0,20.2,21.9,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59823.0,9.0,0.0,11.0,0.0,6.0,21.0,23.3,22.9,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49950.0,16.0,0.0,9.0,0.0,11.0,25.6,26.4,23.2,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
