Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
35814.0,20.0,4.0,6.0,0.0,30.0,24.5,25.5,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21739.0,5.0,3.0,3.0,0.0,9.0,20.0,19.6,31.4,0.0,30.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31087.0,12.0,2.0,5.0,0.0,17.0,24.0,24.1,22.1,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26071.0,1.0,5.0,4.0,1.0,1.0,22.0,21.2,27.6,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30772.0,9.0,3.0,5.0,0.0,4.0,24.0,23.8,25.1,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21676.0,14.0,6.0,3.0,1.0,5.0,20.0,18.6,32.2,0.0,30.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22055.0,9.0,2.0,3.0,0.0,22.0,20.0,20.6,22.3,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35272.0,6.0,3.0,6.0,0.0,8.0,24.5,23.9,23.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50236.0,14.0,5.0,9.0,1.0,23.0,25.6,26.7,28.1,1.0,0.0,0.0,0.0,8.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21985.0,11.0,6.0,3.0,1.0,19.0,20.0,19.9,31.4,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55124.0,13.0,6.0,10.0,1.0,15.0,23.7,22.8,23.0,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26384.0,2.0,5.0,4.0,1.0,15.0,22.0,20.3,21.2,0.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
193.0,7.0,2.0,11.0,0.0,29.0,21.0,17.3,19.0,1.0,8.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35346.0,8.0,6.0,6.0,1.0,11.0,24.5,23.7,23.6,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14383.0,15.0,1.0,1.0,0.0,24.0,19.0,19.0,34.6,1.0,12.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17726.0,14.0,4.0,2.0,0.0,17.0,19.0,19.1,25.5,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17355.0,20.0,2.0,2.0,0.0,1.0,19.0,16.9,28.1,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35476.0,18.0,4.0,6.0,0.0,16.0,24.5,24.2,19.7,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13931.0,12.0,1.0,1.0,0.0,3.0,19.0,21.3,38.3,1.0,14.7,1.0,49.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40622.0,5.0,2.0,7.0,0.0,19.0,25.6,25.5,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49716.0,22.0,4.0,9.0,0.0,1.0,25.6,25.3,24.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45477.0,6.0,6.0,8.0,1.0,20.0,26.0,26.5,26.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22054.0,8.0,2.0,3.0,0.0,22.0,20.0,20.6,22.1,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50169.0,19.0,2.0,9.0,0.0,20.0,25.6,24.9,22.8,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45757.0,22.0,3.0,8.0,0.0,31.0,26.0,25.3,24.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13954.0,11.0,2.0,1.0,0.0,4.0,19.0,18.5,32.6,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17965.0,13.0,0.0,2.0,0.0,27.0,19.0,20.1,26.1,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21799.0,17.0,5.0,3.0,1.0,11.0,20.0,19.7,23.2,0.0,30.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40549.0,4.0,6.0,7.0,1.0,16.0,25.6,25.4,25.2,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35662.0,12.0,5.0,6.0,1.0,24.0,24.5,24.6,20.7,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40235.0,2.0,0.0,7.0,0.0,3.0,25.6,25.5,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50057.0,3.0,5.0,9.0,1.0,16.0,25.6,25.7,25.3,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30778.0,15.0,3.0,5.0,0.0,4.0,24.0,25.1,26.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30889.0,6.0,1.0,5.0,0.0,9.0,24.0,21.8,22.4,0.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63900.0,12.0,2.0,12.0,0.0,6.0,19.6,20.2,21.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26555.0,5.0,5.0,4.0,1.0,22.0,22.0,21.0,21.7,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40545.0,0.0,5.0,7.0,1.0,15.0,25.6,25.3,24.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21922.0,20.0,3.0,3.0,0.0,16.0,20.0,19.4,23.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60113.0,22.0,5.0,11.0,1.0,18.0,21.0,19.5,30.0,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9502.0,12.0,6.0,1.0,1.0,8.0,19.0,15.4,26.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
14136.0,11.0,4.0,1.0,0.0,13.0,19.0,18.8,25.1,1.0,7.0,1.0,49.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45498.0,3.0,0.0,8.0,0.0,21.0,26.0,27.2,26.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30823.0,12.0,5.0,5.0,1.0,6.0,24.0,23.5,24.9,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59902.0,16.0,3.0,11.0,0.0,9.0,21.0,23.6,24.6,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50331.0,13.0,2.0,9.0,0.0,27.0,25.6,25.3,22.3,1.0,10.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17830.0,22.0,1.0,2.0,0.0,21.0,19.0,21.3,31.8,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45532.0,13.0,1.0,8.0,0.0,22.0,26.0,26.2,22.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31032.0,5.0,0.0,5.0,0.0,15.0,24.0,22.5,22.7,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17814.0,6.0,1.0,2.0,0.0,21.0,19.0,21.6,34.6,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59957.0,23.0,5.0,11.0,1.0,11.0,21.0,23.0,24.1,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14308.0,15.0,4.0,1.0,0.0,20.0,19.0,18.4,27.9,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26238.0,0.0,4.0,4.0,0.0,7.0,22.0,20.4,21.5,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14188.0,15.0,6.0,1.0,1.0,15.0,19.0,19.1,23.9,1.0,8.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40766.0,5.0,1.0,7.0,0.0,25.0,25.6,26.0,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40901.0,20.0,6.0,7.0,1.0,30.0,25.6,26.7,26.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45578.0,11.0,3.0,8.0,0.0,24.0,26.0,25.7,23.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14050.0,20.0,0.0,1.0,0.0,9.0,19.0,17.7,22.4,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45484.0,13.0,6.0,8.0,1.0,20.0,26.0,26.8,26.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40638.0,21.0,2.0,7.0,0.0,19.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13961.0,18.0,2.0,1.0,0.0,4.0,19.0,19.3,35.8,1.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17404.0,23.0,4.0,2.0,0.0,3.0,19.0,16.0,28.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14165.0,16.0,5.0,1.0,1.0,14.0,19.0,18.4,23.5,1.0,8.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45184.0,1.0,3.0,8.0,0.0,3.0,26.0,26.7,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55051.0,12.0,3.0,10.0,0.0,12.0,23.7,24.8,25.5,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21987.0,13.0,6.0,3.0,1.0,19.0,20.0,20.0,31.9,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59833.0,19.0,0.0,11.0,0.0,6.0,21.0,22.4,23.9,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40304.0,23.0,2.0,7.0,0.0,5.0,25.6,26.2,27.3,1.0,5.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11045.0,3.0,1.0,5.0,0.0,2.0,24.0,20.7,20.9,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
31391.0,4.0,1.0,5.0,0.0,30.0,24.0,24.8,26.2,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26713.0,19.0,4.0,4.0,0.0,28.0,22.0,22.4,24.0,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26681.0,11.0,3.0,4.0,0.0,27.0,22.0,21.8,23.3,1.0,0.0,0.0,41.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49964.0,6.0,1.0,9.0,0.0,12.0,25.6,26.3,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60158.0,19.0,0.0,11.0,0.0,20.0,21.0,19.7,24.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45699.0,12.0,1.0,8.0,0.0,29.0,26.0,24.6,20.1,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55281.0,2.0,6.0,10.0,1.0,22.0,23.7,22.3,22.4,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22057.0,11.0,2.0,3.0,0.0,22.0,20.0,21.1,22.8,1.0,0.0,0.0,29.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22237.0,23.0,2.0,3.0,0.0,29.0,20.0,20.8,26.5,0.0,10.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35322.0,8.0,5.0,6.0,1.0,10.0,24.5,23.6,23.3,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60032.0,5.0,2.0,11.0,0.0,15.0,21.0,22.7,28.8,1.0,8.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26608.0,10.0,0.0,4.0,0.0,24.0,22.0,22.8,24.2,1.0,0.0,0.0,41.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31275.0,8.0,3.0,5.0,0.0,25.0,24.0,24.3,24.1,1.0,10.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35595.0,17.0,2.0,6.0,0.0,21.0,24.5,24.6,19.8,1.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49820.0,6.0,2.0,9.0,0.0,6.0,25.6,25.9,25.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55075.0,12.0,4.0,10.0,0.0,13.0,23.7,24.6,24.0,1.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40617.0,0.0,1.0,7.0,0.0,18.0,25.6,25.8,27.1,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35106.0,8.0,3.0,6.0,0.0,1.0,24.5,24.2,20.8,1.0,10.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26381.0,23.0,4.0,4.0,0.0,14.0,22.0,20.7,21.7,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35532.0,2.0,0.0,6.0,0.0,19.0,24.5,24.9,24.7,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35279.0,13.0,3.0,6.0,0.0,8.0,24.5,23.9,20.2,1.0,9.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17833.0,1.0,2.0,2.0,0.0,22.0,19.0,21.2,31.9,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55405.0,6.0,4.0,10.0,0.0,27.0,23.7,25.1,26.2,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40541.0,20.0,5.0,7.0,1.0,15.0,25.6,25.4,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22107.0,13.0,4.0,3.0,0.0,24.0,20.0,22.0,23.5,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17424.0,0.0,5.0,2.0,1.0,4.0,19.0,16.0,28.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17906.0,2.0,5.0,2.0,1.0,25.0,19.0,17.8,30.6,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55373.0,22.0,2.0,10.0,0.0,25.0,23.7,22.4,23.4,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60025.0,22.0,1.0,11.0,0.0,14.0,21.0,22.2,23.5,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26500.0,22.0,2.0,4.0,0.0,19.0,22.0,21.4,22.9,0.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26193.0,3.0,3.0,4.0,0.0,6.0,22.0,20.9,21.9,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64106.0,23.0,4.0,12.0,0.0,15.0,19.6,19.1,31.1,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35436.0,2.0,3.0,6.0,0.0,15.0,24.5,24.0,23.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45509.0,14.0,0.0,8.0,0.0,21.0,26.0,26.8,23.8,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31434.0,23.0,2.0,5.0,0.0,31.0,24.0,23.9,24.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49990.0,8.0,2.0,9.0,0.0,13.0,25.6,25.7,21.9,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40438.0,13.0,1.0,7.0,0.0,11.0,25.6,25.6,21.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30805.0,18.0,4.0,5.0,0.0,5.0,24.0,22.6,22.8,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22086.0,16.0,3.0,3.0,0.0,23.0,20.0,22.4,23.9,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49836.0,22.0,2.0,9.0,0.0,6.0,25.6,26.2,25.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26364.0,6.0,4.0,4.0,0.0,14.0,22.0,19.6,20.4,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45619.0,4.0,5.0,8.0,1.0,26.0,26.0,26.2,26.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40378.0,1.0,6.0,7.0,1.0,9.0,25.6,26.1,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45740.0,5.0,3.0,8.0,0.0,31.0,26.0,25.5,25.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14418.0,2.0,3.0,1.0,0.0,26.0,19.0,17.9,31.4,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60074.0,23.0,3.0,11.0,0.0,16.0,21.0,20.1,29.5,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59983.0,1.0,0.0,11.0,0.0,13.0,21.0,21.0,22.3,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35408.0,22.0,1.0,6.0,0.0,13.0,24.5,24.0,23.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21879.0,1.0,2.0,3.0,0.0,15.0,20.0,19.6,31.1,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64031.0,9.0,1.0,12.0,0.0,12.0,19.6,21.3,22.6,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40895.0,14.0,6.0,7.0,1.0,30.0,25.6,26.5,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22182.0,16.0,0.0,3.0,0.0,27.0,20.0,21.1,22.6,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30836.0,1.0,6.0,5.0,1.0,7.0,24.0,22.2,23.0,0.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21854.0,0.0,0.0,3.0,0.0,13.0,20.0,21.0,27.5,1.0,8.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45330.0,3.0,2.0,8.0,0.0,9.0,26.0,27.2,26.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26082.0,12.0,5.0,4.0,1.0,1.0,22.0,21.6,23.0,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55018.0,3.0,2.0,10.0,0.0,11.0,23.7,23.2,23.2,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21877.0,23.0,1.0,3.0,0.0,14.0,20.0,19.6,30.6,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26493.0,15.0,2.0,4.0,0.0,19.0,22.0,23.3,24.8,1.0,0.0,0.0,39.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50110.0,8.0,0.0,9.0,0.0,18.0,25.6,25.9,21.7,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26133.0,15.0,0.0,4.0,0.0,3.0,22.0,23.5,24.9,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14151.0,2.0,5.0,1.0,1.0,14.0,19.0,17.4,26.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40287.0,6.0,2.0,7.0,0.0,5.0,25.6,25.9,25.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60034.0,7.0,2.0,11.0,0.0,15.0,21.0,22.5,28.5,1.0,8.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59719.0,5.0,2.0,11.0,0.0,1.0,21.0,21.7,22.3,0.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60184.0,23.0,1.0,11.0,0.0,21.0,21.0,19.3,27.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26406.0,0.0,5.0,4.0,1.0,15.0,22.0,20.4,21.5,0.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35118.0,20.0,3.0,6.0,0.0,1.0,24.5,23.9,23.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26398.0,16.0,5.0,4.0,1.0,15.0,22.0,21.8,23.1,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50324.0,6.0,2.0,9.0,0.0,27.0,25.6,25.4,24.1,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
