Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
58603.0,21.0,6.0,11.0,1.0,5.0,23.4,24.8,25.0,0.0,0.0,0.0,27.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53558.0,0.0,2.0,10.0,0.0,11.0,24.8,24.7,25.7,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53731.0,5.0,3.0,10.0,0.0,19.0,24.8,24.4,24.9,0.0,0.0,0.0,0.0,38.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34094.0,4.0,0.0,6.0,0.0,19.0,24.6,25.4,25.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38928.0,15.0,0.0,7.0,0.0,10.0,24.8,24.0,23.3,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20609.0,6.0,1.0,3.0,0.0,21.0,24.0,21.1,30.2,0.0,20.0,0.0,39.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58739.0,0.0,5.0,11.0,1.0,11.0,23.4,25.8,27.1,1.0,5.0,0.0,26.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13147.0,11.0,5.0,1.0,1.0,21.0,25.0,23.3,24.8,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48411.0,12.0,3.0,9.0,0.0,7.0,25.0,23.9,21.4,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59056.0,12.0,1.0,11.0,0.0,28.0,23.4,23.3,23.9,1.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48779.0,20.0,4.0,9.0,0.0,22.0,25.0,25.1,27.6,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10566.0,6.0,5.0,4.0,1.0,8.0,24.0,20.0,20.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53515.0,5.0,1.0,10.0,0.0,10.0,24.8,25.0,25.9,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34317.0,11.0,2.0,6.0,0.0,28.0,24.6,24.4,23.9,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20712.0,13.0,5.0,3.0,1.0,25.0,24.0,23.7,25.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53496.0,10.0,0.0,10.0,0.0,9.0,24.8,23.9,24.0,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44453.0,20.0,0.0,8.0,0.0,28.0,25.0,25.6,27.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53379.0,13.0,2.0,10.0,0.0,4.0,24.8,26.5,27.8,1.0,0.0,0.0,0.0,8.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53863.0,18.0,1.0,10.0,0.0,24.0,24.8,26.4,25.9,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48463.0,16.0,5.0,9.0,1.0,9.0,25.0,24.1,24.6,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25203.0,0.0,3.0,4.0,0.0,20.0,24.0,22.2,23.4,0.0,0.0,0.0,34.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33665.0,7.0,3.0,6.0,0.0,1.0,24.6,24.6,25.1,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10591.0,3.0,0.0,4.0,0.0,10.0,24.0,20.3,20.6,0.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29492.0,4.0,3.0,5.0,0.0,11.0,25.0,23.2,23.4,0.0,0.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63023.0,16.0,4.0,12.0,0.0,1.0,23.4,25.2,27.1,1.0,10.0,0.0,39.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33763.0,9.0,0.0,6.0,0.0,5.0,24.6,25.1,25.6,1.0,10.0,0.0,0.0,12.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20644.0,17.0,2.0,3.0,0.0,22.0,24.0,24.5,25.7,1.0,0.0,0.0,28.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48809.0,2.0,6.0,9.0,1.0,24.0,25.0,26.0,27.3,1.0,0.0,0.0,0.0,21.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48864.0,9.0,1.0,9.0,0.0,26.0,25.0,24.4,21.5,1.0,12.0,0.0,0.0,7.900000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20512.0,5.0,4.0,3.0,0.0,17.0,24.0,21.4,31.7,0.0,20.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13031.0,11.0,6.0,1.0,1.0,15.0,25.0,23.8,25.6,1.0,7.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44321.0,8.0,2.0,8.0,0.0,23.0,25.0,23.7,20.9,1.0,15.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44160.0,15.0,2.0,8.0,0.0,16.0,25.0,24.0,21.4,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38753.0,8.0,0.0,7.0,0.0,3.0,24.8,24.1,20.2,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39302.0,5.0,2.0,7.0,0.0,26.0,24.8,25.9,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58767.0,4.0,0.0,11.0,0.0,13.0,23.4,24.0,25.4,1.0,3.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9480.0,16.0,0.0,1.0,0.0,23.0,25.0,17.6,22.1,0.0,30.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63349.0,12.0,1.0,12.0,0.0,19.0,23.4,25.3,30.0,1.0,8.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58660.0,9.0,2.0,11.0,0.0,8.0,23.4,26.0,27.3,1.0,4.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13170.0,19.0,0.0,1.0,0.0,23.0,25.0,24.9,30.9,1.0,8.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48498.0,3.0,0.0,9.0,0.0,11.0,25.0,26.7,26.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9417.0,4.0,5.0,1.0,1.0,14.0,25.0,18.8,22.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58861.0,2.0,4.0,11.0,0.0,17.0,23.4,21.8,30.3,0.0,30.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63192.0,18.0,0.0,12.0,0.0,11.0,23.4,26.1,26.6,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38865.0,0.0,4.0,7.0,0.0,7.0,24.8,25.3,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58730.0,15.0,5.0,11.0,1.0,11.0,23.4,25.9,24.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20721.0,22.0,5.0,3.0,1.0,25.0,24.0,22.4,25.7,0.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63065.0,16.0,1.0,12.0,0.0,5.0,23.4,24.9,25.4,1.0,0.0,1.0,57.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20474.0,15.0,2.0,3.0,0.0,15.0,24.0,25.0,26.4,1.0,0.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59049.0,21.0,0.0,11.0,0.0,27.0,23.4,20.7,25.6,0.0,30.0,0.0,28.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38864.0,23.0,4.0,7.0,0.0,7.0,24.8,25.9,26.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34130.0,16.0,1.0,6.0,0.0,20.0,24.6,24.0,20.7,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48865.0,10.0,1.0,9.0,0.0,26.0,25.0,24.0,21.2,1.0,12.0,0.0,0.0,7.900000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48387.0,12.0,2.0,9.0,0.0,6.0,25.0,23.6,21.5,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20635.0,8.0,2.0,3.0,0.0,22.0,24.0,23.1,24.3,1.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58519.0,9.0,3.0,11.0,0.0,2.0,23.4,25.6,23.9,1.0,0.0,0.0,31.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38821.0,4.0,3.0,7.0,0.0,6.0,24.8,25.0,25.7,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16466.0,18.0,0.0,2.0,0.0,13.0,24.0,24.3,26.0,1.0,5.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20372.0,9.0,5.0,3.0,1.0,11.0,24.0,21.8,31.6,0.0,20.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48875.0,20.0,1.0,9.0,0.0,26.0,25.0,25.0,27.6,0.0,0.0,0.0,0.0,6.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20534.0,3.0,5.0,3.0,1.0,18.0,24.0,21.7,32.6,0.0,20.0,0.0,38.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29951.0,8.0,1.0,5.0,0.0,30.0,25.0,24.5,21.7,1.0,15.0,0.0,24.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8658.0,3.0,3.0,12.0,0.0,21.0,23.4,28.6,42.3,1.0,12.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53851.0,6.0,1.0,10.0,0.0,24.0,24.8,23.5,24.0,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53350.0,8.0,1.0,10.0,0.0,3.0,24.8,24.2,24.2,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39025.0,16.0,4.0,7.0,0.0,14.0,24.8,23.8,23.3,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29764.0,13.0,0.0,5.0,0.0,22.0,25.0,24.0,21.2,1.0,13.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25346.0,5.0,3.0,4.0,0.0,27.0,24.0,21.4,21.9,0.0,0.0,1.0,41.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,4.0,5.0,11.0,1.0,18.0,23.4,19.9,28.5,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58630.0,0.0,0.0,11.0,0.0,6.0,23.4,24.6,24.7,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38990.0,5.0,3.0,7.0,0.0,13.0,24.8,25.6,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34226.0,16.0,5.0,6.0,1.0,24.0,24.6,22.7,17.9,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29899.0,4.0,6.0,5.0,1.0,28.0,25.0,24.2,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58952.0,19.0,1.0,11.0,0.0,21.0,23.4,22.7,28.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39257.0,8.0,0.0,7.0,0.0,24.0,24.8,23.4,20.4,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20274.0,5.0,0.0,3.0,0.0,6.0,24.0,21.4,30.8,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29907.0,12.0,6.0,5.0,1.0,28.0,25.0,24.2,24.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58910.0,1.0,0.0,11.0,0.0,20.0,23.4,22.6,24.6,1.0,10.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33920.0,22.0,6.0,6.0,1.0,11.0,24.6,24.8,25.5,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20159.0,4.0,2.0,3.0,0.0,1.0,24.0,21.4,30.9,0.0,30.0,0.0,38.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34055.0,13.0,5.0,6.0,1.0,17.0,24.6,24.6,24.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10923.0,1.0,0.0,5.0,0.0,1.0,25.0,22.0,22.2,0.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58654.0,3.0,2.0,11.0,0.0,8.0,23.4,25.7,27.0,1.0,5.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58605.0,23.0,6.0,11.0,1.0,5.0,23.4,24.7,24.7,0.0,0.0,0.0,27.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33713.0,7.0,5.0,6.0,1.0,3.0,24.6,24.2,24.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29596.0,13.0,0.0,5.0,0.0,15.0,25.0,24.0,20.6,1.0,15.0,0.0,23.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33803.0,1.0,2.0,6.0,0.0,7.0,24.6,24.2,24.3,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48670.0,7.0,0.0,9.0,0.0,18.0,25.0,25.0,26.1,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48750.0,15.0,3.0,9.0,0.0,21.0,25.0,24.2,22.8,1.0,10.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29885.0,14.0,5.0,5.0,1.0,27.0,25.0,23.4,20.5,1.0,15.0,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24996.0,13.0,5.0,4.0,1.0,8.0,24.0,23.8,25.1,1.0,0.0,0.0,24.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53588.0,6.0,4.0,10.0,0.0,13.0,24.8,24.6,24.9,0.0,0.0,0.0,0.0,25.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63276.0,6.0,4.0,12.0,0.0,15.0,23.4,25.2,26.6,1.0,5.0,1.0,55.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29406.0,21.0,4.0,5.0,0.0,5.0,25.0,24.2,26.4,0.0,0.0,0.0,39.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29371.0,10.0,3.0,5.0,0.0,4.0,25.0,25.6,26.8,1.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16738.0,14.0,0.0,2.0,0.0,27.0,24.0,24.9,26.1,1.0,5.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53551.0,17.0,2.0,10.0,0.0,11.0,24.8,25.9,24.7,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9804.0,7.0,6.0,2.0,1.0,12.0,24.0,18.7,24.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13093.0,4.0,2.0,1.0,0.0,18.0,25.0,23.7,25.3,1.0,7.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20493.0,10.0,3.0,3.0,0.0,16.0,24.0,23.6,24.9,1.0,0.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54011.0,22.0,0.0,10.0,0.0,30.0,24.8,24.6,26.7,0.0,0.0,0.0,0.0,42.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10962.0,0.0,2.0,5.0,0.0,3.0,25.0,22.9,24.2,0.0,0.0,0.0,30.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13244.0,23.0,3.0,1.0,0.0,26.0,25.0,23.9,25.7,1.0,8.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24945.0,2.0,3.0,4.0,0.0,6.0,24.0,21.9,22.7,0.0,0.0,0.0,29.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13190.0,16.0,1.0,1.0,0.0,24.0,25.0,26.5,35.6,1.0,12.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38834.0,17.0,3.0,7.0,0.0,6.0,24.8,23.7,19.0,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34009.0,15.0,3.0,6.0,0.0,15.0,24.6,24.6,22.9,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13065.0,23.0,0.0,1.0,0.0,16.0,25.0,24.6,28.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12929.0,3.0,1.0,1.0,0.0,10.0,25.0,26.5,33.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48484.0,13.0,6.0,9.0,1.0,10.0,25.0,26.6,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29589.0,5.0,0.0,5.0,0.0,15.0,25.0,23.0,23.1,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44015.0,14.0,5.0,8.0,1.0,5.0,25.0,22.9,17.2,1.0,22.2,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12806.0,22.0,0.0,1.0,0.0,2.0,25.0,24.4,26.4,1.0,0.2,1.0,48.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34136.0,22.0,1.0,6.0,0.0,20.0,24.6,25.1,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63306.0,12.0,5.0,12.0,1.0,16.0,23.4,24.4,25.9,1.0,5.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44234.0,17.0,5.0,8.0,1.0,19.0,25.0,24.6,22.9,1.0,12.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48549.0,6.0,2.0,9.0,0.0,13.0,25.0,26.5,26.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34365.0,11.0,4.0,6.0,0.0,30.0,24.6,23.6,18.3,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38780.0,11.0,1.0,7.0,0.0,4.0,24.8,24.3,23.8,1.0,12.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53328.0,10.0,0.0,10.0,0.0,2.0,24.8,24.3,24.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53367.0,1.0,2.0,10.0,0.0,4.0,24.8,24.5,24.4,1.0,0.0,0.0,0.0,19.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34345.0,15.0,3.0,6.0,0.0,29.0,24.6,24.7,24.4,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48507.0,12.0,0.0,9.0,0.0,11.0,25.0,24.1,22.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25427.0,14.0,6.0,4.0,1.0,30.0,24.0,22.1,22.3,0.0,0.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10359.0,6.0,0.0,3.0,0.0,27.0,24.0,20.7,23.5,0.0,10.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59066.0,1.0,2.0,11.0,0.0,29.0,23.4,20.5,29.5,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34046.0,4.0,5.0,6.0,1.0,17.0,24.6,24.7,24.9,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58954.0,21.0,1.0,11.0,0.0,21.0,23.4,21.4,28.7,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25074.0,2.0,4.0,4.0,0.0,14.0,24.0,21.0,21.9,0.0,0.0,0.0,37.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20857.0,0.0,4.0,3.0,0.0,31.0,24.0,22.0,23.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16321.0,10.0,3.0,2.0,0.0,2.0,24.0,24.2,25.9,1.0,7.0,1.0,50.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38870.0,5.0,5.0,7.0,1.0,8.0,24.8,25.9,25.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44080.0,7.0,1.0,8.0,0.0,8.0,25.0,23.7,20.2,1.0,13.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53452.0,14.0,5.0,10.0,1.0,7.0,24.8,24.5,23.6,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53760.0,11.0,4.0,10.0,0.0,20.0,24.8,26.5,25.7,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63393.0,17.0,3.0,12.0,0.0,21.0,23.4,25.7,30.1,1.0,7.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13153.0,17.0,5.0,1.0,1.0,21.0,25.0,23.4,24.9,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63165.0,11.0,6.0,12.0,1.0,10.0,23.4,22.8,33.8,0.0,30.0,0.0,34.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
