Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
63324.0,10.0,0.0,12.0,0.0,18.0,23.4,24.9,26.2,1.0,6.0,1.0,55.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53602.0,20.0,4.0,10.0,0.0,13.0,24.8,25.4,27.9,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16313.0,14.0,2.0,2.0,0.0,1.0,24.0,24.6,26.1,1.0,7.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48687.0,0.0,0.0,9.0,0.0,18.0,25.0,26.4,26.3,0.0,0.0,0.0,0.0,20.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10941.0,19.0,0.0,5.0,0.0,1.0,25.0,22.2,22.3,0.0,0.0,0.0,42.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33989.0,19.0,2.0,6.0,0.0,14.0,24.6,24.1,24.1,0.0,0.0,0.0,0.0,12.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8653.0,0.0,0.0,12.0,0.0,18.0,23.4,29.8,41.3,1.0,15.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58694.0,3.0,4.0,11.0,0.0,10.0,23.4,23.2,23.9,0.0,0.0,0.0,26.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63184.0,6.0,0.0,12.0,0.0,11.0,23.4,22.4,30.5,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20711.0,12.0,5.0,3.0,1.0,25.0,24.0,23.6,25.0,1.0,0.0,1.0,45.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33774.0,20.0,0.0,6.0,0.0,5.0,24.6,24.8,25.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10348.0,3.0,4.0,3.0,0.0,3.0,24.0,20.7,28.5,0.0,30.0,1.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29829.0,6.0,3.0,5.0,0.0,25.0,25.0,24.6,25.1,1.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16573.0,8.0,0.0,2.0,0.0,20.0,24.0,24.5,25.6,1.0,7.0,1.0,50.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29894.0,23.0,5.0,5.0,1.0,27.0,25.0,24.5,26.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53715.0,13.0,2.0,10.0,0.0,18.0,24.8,26.3,26.1,1.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38717.0,20.0,5.0,7.0,1.0,1.0,24.8,24.7,24.8,1.0,11.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48469.0,22.0,5.0,9.0,1.0,9.0,25.0,26.3,27.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48699.0,12.0,1.0,9.0,0.0,19.0,25.0,23.9,21.2,1.0,15.0,0.0,0.0,7.800000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20438.0,3.0,1.0,3.0,0.0,14.0,24.0,21.4,31.6,0.0,20.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16559.0,18.0,6.0,2.0,1.0,19.0,24.0,22.0,33.8,0.0,30.0,0.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59035.0,7.0,0.0,11.0,0.0,27.0,23.4,22.6,23.3,1.0,0.0,0.0,31.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63140.0,10.0,5.0,12.0,1.0,9.0,23.4,24.2,25.6,1.0,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24880.0,9.0,0.0,4.0,0.0,3.0,24.0,24.1,25.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48409.0,10.0,3.0,9.0,0.0,7.0,25.0,23.7,21.2,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13246.0,1.0,4.0,1.0,0.0,27.0,25.0,24.8,26.1,1.0,8.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58585.0,3.0,6.0,11.0,1.0,5.0,23.4,25.2,24.9,1.0,0.0,0.0,27.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58934.0,1.0,1.0,11.0,0.0,21.0,23.4,21.4,30.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29351.0,10.0,2.0,5.0,0.0,3.0,25.0,24.8,26.1,1.0,0.0,0.0,28.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20240.0,19.0,5.0,3.0,1.0,4.0,24.0,22.5,32.5,0.0,30.0,0.0,30.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53420.0,6.0,4.0,10.0,0.0,6.0,24.8,24.0,24.2,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38965.0,4.0,2.0,7.0,0.0,12.0,24.8,25.0,25.6,1.0,5.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34159.0,21.0,2.0,6.0,0.0,21.0,24.6,24.6,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58621.0,15.0,0.0,11.0,0.0,6.0,23.4,25.9,24.9,1.0,0.0,0.0,27.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9437.0,21.0,4.0,1.0,0.0,20.0,25.0,18.4,23.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29803.0,4.0,2.0,5.0,0.0,24.0,25.0,24.6,24.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44179.0,10.0,3.0,8.0,0.0,17.0,25.0,24.1,20.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24829.0,6.0,5.0,4.0,1.0,1.0,24.0,21.6,22.6,0.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39035.0,2.0,5.0,7.0,1.0,15.0,24.8,25.7,26.1,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38765.0,20.0,0.0,7.0,0.0,3.0,24.8,25.0,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48358.0,7.0,1.0,9.0,0.0,5.0,25.0,24.2,22.2,1.0,13.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38854.0,13.0,4.0,7.0,0.0,7.0,24.8,23.8,19.9,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58750.0,11.0,6.0,11.0,1.0,12.0,23.4,22.5,31.3,0.0,30.0,0.0,26.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10346.0,21.0,3.0,3.0,0.0,2.0,24.0,20.9,31.8,0.0,30.0,0.0,45.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
68.0,5.0,0.0,11.0,0.0,27.0,23.4,19.8,28.1,0.0,30.0,0.0,32.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20255.0,10.0,6.0,3.0,1.0,5.0,24.0,21.2,31.1,0.0,30.0,0.0,27.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48525.0,6.0,1.0,9.0,0.0,12.0,25.0,26.5,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53861.0,16.0,1.0,10.0,0.0,24.0,24.8,26.6,26.2,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25159.0,1.0,2.0,4.0,0.0,19.0,24.0,21.2,22.2,0.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9409.0,19.0,4.0,1.0,0.0,13.0,25.0,21.4,24.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25361.0,20.0,3.0,4.0,0.0,27.0,24.0,24.0,27.5,0.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63244.0,22.0,2.0,12.0,0.0,13.0,23.4,24.6,26.1,1.0,8.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44360.0,23.0,3.0,8.0,0.0,24.0,25.0,26.3,27.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25056.0,8.0,3.0,4.0,0.0,13.0,24.0,23.3,24.6,1.0,0.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53735.0,9.0,3.0,10.0,0.0,19.0,24.8,26.1,25.5,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44399.0,14.0,5.0,8.0,1.0,26.0,25.0,24.3,24.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8660.0,5.0,3.0,12.0,0.0,21.0,23.4,28.8,42.6,1.0,12.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39260.0,11.0,0.0,7.0,0.0,24.0,24.8,23.6,20.6,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29443.0,22.0,0.0,5.0,0.0,8.0,25.0,24.2,26.4,0.0,0.0,0.0,31.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48347.0,20.0,0.0,9.0,0.0,4.0,25.0,25.3,27.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20673.0,22.0,3.0,3.0,0.0,23.0,24.0,22.4,24.7,0.0,10.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53429.0,15.0,4.0,10.0,0.0,6.0,24.8,25.0,22.0,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48862.0,7.0,1.0,9.0,0.0,26.0,25.0,25.3,26.6,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53550.0,16.0,2.0,10.0,0.0,11.0,24.8,25.8,25.1,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44089.0,16.0,1.0,8.0,0.0,8.0,25.0,23.3,19.9,1.0,13.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39303.0,6.0,2.0,7.0,0.0,26.0,24.8,25.9,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20379.0,16.0,5.0,3.0,1.0,11.0,24.0,22.1,24.4,0.0,20.0,0.0,47.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13020.0,23.0,5.0,1.0,1.0,14.0,25.0,23.8,25.6,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58616.0,10.0,0.0,11.0,0.0,6.0,23.4,26.0,25.1,1.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59077.0,16.0,2.0,11.0,0.0,29.0,23.4,23.9,25.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29801.0,2.0,2.0,5.0,0.0,24.0,25.0,24.7,24.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16499.0,12.0,3.0,2.0,0.0,16.0,24.0,24.6,26.2,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39241.0,16.0,6.0,7.0,1.0,23.0,24.8,26.0,25.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34209.0,23.0,4.0,6.0,0.0,23.0,24.6,25.6,26.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58881.0,22.0,4.0,11.0,0.0,17.0,23.4,20.9,29.9,0.0,30.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20524.0,17.0,4.0,3.0,0.0,17.0,24.0,23.9,25.2,1.0,0.0,0.0,44.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29491.0,3.0,3.0,5.0,0.0,11.0,25.0,23.2,23.7,0.0,0.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38882.0,17.0,5.0,7.0,1.0,8.0,24.8,26.1,25.7,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53964.0,23.0,5.0,10.0,1.0,28.0,24.8,23.9,19.9,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34099.0,9.0,0.0,6.0,0.0,19.0,24.6,24.7,22.5,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13256.0,11.0,4.0,1.0,0.0,27.0,25.0,26.1,34.7,1.0,9.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20826.0,17.0,3.0,3.0,0.0,30.0,24.0,24.8,26.1,1.0,0.0,0.0,28.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20724.0,1.0,6.0,3.0,1.0,26.0,24.0,22.0,24.7,0.0,10.0,1.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20695.0,20.0,4.0,3.0,0.0,24.0,24.0,23.0,26.9,0.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16329.0,18.0,3.0,2.0,0.0,2.0,24.0,24.2,25.7,0.0,30.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44098.0,1.0,2.0,8.0,0.0,9.0,25.0,26.9,27.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34025.0,7.0,4.0,6.0,0.0,16.0,24.6,24.8,25.5,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33699.0,17.0,4.0,6.0,0.0,2.0,24.6,24.6,21.4,1.0,13.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53500.0,14.0,0.0,10.0,0.0,9.0,24.8,23.9,24.0,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371.0,3.0,1.0,12.0,0.0,5.0,23.4,18.7,24.5,0.0,30.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44375.0,14.0,4.0,8.0,0.0,25.0,25.0,24.1,22.8,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53805.0,8.0,6.0,10.0,1.0,22.0,24.8,22.6,23.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29538.0,2.0,5.0,5.0,1.0,13.0,25.0,23.9,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53446.0,8.0,5.0,10.0,1.0,7.0,24.8,25.1,26.1,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34168.0,6.0,3.0,6.0,0.0,22.0,24.6,24.8,24.7,0.0,0.0,0.0,0.0,13.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48743.0,8.0,3.0,9.0,0.0,21.0,25.0,23.3,21.0,1.0,12.0,0.0,0.0,8.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44225.0,8.0,5.0,8.0,1.0,19.0,25.0,25.5,25.6,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29833.0,10.0,3.0,5.0,0.0,25.0,25.0,23.9,20.0,1.0,15.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12915.0,12.0,0.0,1.0,0.0,9.0,25.0,24.5,25.9,1.0,6.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20345.0,4.0,4.0,3.0,0.0,10.0,24.0,21.0,29.5,0.0,20.0,0.0,28.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29970.0,3.0,2.0,5.0,0.0,31.0,25.0,25.3,26.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33906.0,8.0,6.0,6.0,1.0,11.0,24.6,24.1,24.2,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53792.0,19.0,5.0,10.0,1.0,21.0,24.8,23.4,24.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20655.0,4.0,3.0,3.0,0.0,23.0,24.0,21.5,22.9,0.0,10.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29975.0,8.0,2.0,5.0,0.0,31.0,25.0,23.6,20.7,1.0,15.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39213.0,12.0,5.0,7.0,1.0,22.0,24.8,23.1,22.3,1.0,12.0,0.0,0.0,14.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53786.0,13.0,5.0,10.0,1.0,21.0,24.8,23.7,25.7,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63055.0,20.0,0.0,12.0,0.0,4.0,23.4,20.7,22.4,0.0,30.0,0.0,25.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25236.0,9.0,5.0,4.0,1.0,22.0,24.0,21.4,21.7,0.0,0.0,0.0,35.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63058.0,9.0,1.0,12.0,0.0,5.0,23.4,24.6,25.1,1.0,0.0,0.0,24.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16604.0,17.0,1.0,2.0,0.0,21.0,24.0,24.6,26.3,1.0,8.0,1.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48568.0,1.0,3.0,9.0,0.0,14.0,25.0,26.1,26.5,0.0,0.0,0.0,0.0,18.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29380.0,19.0,3.0,5.0,0.0,4.0,25.0,25.5,28.8,0.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.0,3.0,6.0,11.0,1.0,19.0,23.4,20.2,29.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20548.0,17.0,5.0,3.0,1.0,18.0,24.0,23.1,24.4,1.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58528.0,18.0,3.0,11.0,0.0,2.0,23.4,25.5,22.9,0.0,0.0,0.0,30.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16659.0,5.0,4.0,2.0,0.0,24.0,24.0,21.5,31.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58778.0,15.0,0.0,11.0,0.0,13.0,23.4,24.7,25.9,1.0,3.0,0.0,25.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44486.0,5.0,2.0,8.0,0.0,30.0,25.0,26.1,25.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44484.0,3.0,2.0,8.0,0.0,30.0,25.0,26.0,26.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33822.0,20.0,2.0,6.0,0.0,7.0,24.6,25.1,27.7,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38808.0,15.0,2.0,7.0,0.0,5.0,24.8,24.1,24.1,1.0,11.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16649.0,19.0,3.0,2.0,0.0,23.0,24.0,22.4,29.6,0.0,30.0,1.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33984.0,14.0,2.0,6.0,0.0,14.0,24.6,24.5,20.7,1.0,13.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25242.0,15.0,5.0,4.0,1.0,22.0,24.0,21.2,21.5,0.0,0.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44393.0,8.0,5.0,8.0,1.0,26.0,25.0,24.7,25.6,1.0,10.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34229.0,19.0,5.0,6.0,1.0,24.0,24.6,23.3,21.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29545.0,9.0,5.0,5.0,1.0,13.0,25.0,25.1,26.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48288.0,9.0,5.0,9.0,1.0,2.0,25.0,24.6,25.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29780.0,5.0,1.0,5.0,0.0,23.0,25.0,23.5,23.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44205.0,12.0,4.0,8.0,0.0,18.0,25.0,24.9,24.4,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48771.0,12.0,4.0,9.0,0.0,22.0,25.0,25.5,26.7,1.0,8.0,0.0,0.0,7.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63178.0,0.0,6.0,12.0,1.0,10.0,23.4,23.0,34.3,0.0,30.0,0.0,38.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44327.0,14.0,2.0,8.0,0.0,23.0,25.0,23.7,20.4,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16642.0,12.0,3.0,2.0,0.0,23.0,24.0,24.8,25.8,1.0,7.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24854.0,7.0,6.0,4.0,1.0,2.0,24.0,22.2,24.5,0.0,10.0,0.0,35.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44057.0,8.0,0.0,8.0,0.0,7.0,25.0,23.9,21.4,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58655.0,4.0,2.0,11.0,0.0,8.0,23.4,25.7,27.0,1.0,5.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
