Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
26792.0,2.0,6.0,4.0,1.0,2.0,24.0,22.0,23.5,0.0,20.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22451.0,20.0,1.0,3.0,0.0,14.0,25.0,22.4,42.1,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55895.0,21.0,0.0,10.0,0.0,16.0,25.0,24.5,25.4,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64401.0,13.0,4.0,12.0,0.0,8.0,24.7,26.9,31.4,1.0,8.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60468.0,22.0,6.0,11.0,1.0,5.0,24.6,24.4,25.1,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60458.0,12.0,6.0,11.0,1.0,5.0,24.6,24.4,25.1,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60358.0,6.0,2.0,11.0,0.0,1.0,24.6,24.5,25.3,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55681.0,23.0,5.0,10.0,1.0,7.0,25.0,24.4,23.1,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14650.0,19.0,6.0,1.0,1.0,8.0,24.0,18.8,36.2,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41293.0,4.0,6.0,7.0,1.0,16.0,24.3,22.7,18.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64598.0,21.0,5.0,12.0,1.0,16.0,24.7,22.2,30.2,1.0,12.0,1.0,50.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36282.0,9.0,1.0,6.0,0.0,20.0,24.4,25.1,21.6,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26822.0,8.0,0.0,4.0,0.0,3.0,24.0,24.6,32.2,1.0,10.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14742.0,15.0,3.0,1.0,0.0,12.0,24.0,24.8,33.5,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41086.0,13.0,4.0,7.0,0.0,7.0,24.3,24.6,21.1,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11203.0,4.0,3.0,12.0,0.0,7.0,24.7,20.9,33.2,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36262.0,13.0,0.0,6.0,0.0,19.0,24.4,25.6,20.7,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32155.0,3.0,2.0,5.0,0.0,31.0,24.0,26.1,27.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31892.0,4.0,5.0,5.0,1.0,20.0,24.0,22.9,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60875.0,3.0,3.0,11.0,0.0,23.0,24.6,27.1,32.6,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50935.0,17.0,4.0,9.0,0.0,22.0,24.8,25.4,22.4,1.0,7.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55617.0,6.0,3.0,10.0,0.0,5.0,25.0,23.4,24.5,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46265.0,2.0,6.0,8.0,1.0,27.0,24.7,24.2,21.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27029.0,17.0,5.0,4.0,1.0,15.0,24.0,24.3,25.9,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22743.0,4.0,3.0,3.0,0.0,30.0,25.0,22.4,37.1,0.0,20.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55863.0,13.0,6.0,10.0,1.0,15.0,25.0,25.0,25.8,1.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32113.0,9.0,0.0,5.0,0.0,29.0,24.0,22.8,23.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64312.0,9.0,0.0,12.0,0.0,4.0,24.7,24.6,31.1,1.0,12.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56010.0,20.0,5.0,10.0,1.0,21.0,25.0,25.2,26.6,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14492.0,4.0,0.0,1.0,0.0,2.0,24.0,26.5,37.5,1.0,81.0,1.0,48.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60744.0,14.0,4.0,11.0,0.0,17.0,24.6,23.9,30.3,1.0,10.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26943.0,5.0,0.0,4.0,0.0,10.0,24.0,22.4,24.2,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10434.0,23.0,6.0,3.0,1.0,5.0,25.0,21.5,41.8,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
26946.0,8.0,0.0,4.0,0.0,10.0,24.0,22.7,31.9,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31454.0,22.0,0.0,5.0,0.0,1.0,24.0,22.4,23.7,0.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10832.0,0.0,4.0,4.0,0.0,21.0,24.0,20.7,22.3,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36195.0,17.0,4.0,6.0,0.0,16.0,24.4,26.3,23.3,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10758.0,6.0,4.0,4.0,0.0,14.0,24.0,18.6,19.9,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
10519.0,21.0,0.0,3.0,0.0,20.0,25.0,20.0,41.3,0.0,20.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36090.0,8.0,0.0,6.0,0.0,12.0,24.4,23.9,19.4,1.0,10.0,0.0,0.0,11.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50501.0,15.0,0.0,9.0,0.0,4.0,24.8,25.6,22.8,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64597.0,20.0,5.0,12.0,1.0,16.0,24.7,22.2,30.3,1.0,12.0,1.0,50.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41061.0,12.0,3.0,7.0,0.0,6.0,24.3,24.6,21.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41051.0,2.0,3.0,7.0,0.0,6.0,24.3,23.7,20.7,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50481.0,19.0,6.0,9.0,1.0,3.0,24.8,24.2,21.7,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55724.0,18.0,0.0,10.0,0.0,9.0,25.0,25.7,26.7,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51010.0,20.0,0.0,9.0,0.0,25.0,24.8,25.1,25.6,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31457.0,1.0,1.0,5.0,0.0,2.0,24.0,21.7,23.0,0.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36292.0,19.0,1.0,6.0,0.0,20.0,24.4,25.2,19.9,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41131.0,10.0,6.0,7.0,1.0,9.0,24.3,23.5,20.8,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41323.0,10.0,0.0,7.0,0.0,17.0,24.3,24.5,23.1,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50435.0,21.0,4.0,9.0,0.0,1.0,24.8,24.2,19.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31764.0,20.0,6.0,5.0,1.0,14.0,24.0,22.0,22.8,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60518.0,0.0,1.0,11.0,0.0,7.0,24.6,23.7,24.9,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46299.0,12.0,0.0,8.0,0.0,28.0,24.7,24.1,21.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14601.0,18.0,4.0,1.0,0.0,6.0,24.0,25.3,37.0,0.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31448.0,16.0,0.0,5.0,0.0,1.0,24.0,25.1,26.8,1.0,0.0,0.0,43.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32009.0,1.0,3.0,5.0,0.0,25.0,24.0,23.4,23.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64628.0,22.0,0.0,12.0,0.0,18.0,24.7,23.6,34.5,1.0,20.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41238.0,21.0,3.0,7.0,0.0,13.0,24.3,24.9,22.7,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41268.0,3.0,5.0,7.0,1.0,15.0,24.3,25.7,27.3,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64327.0,0.0,0.0,12.0,0.0,4.0,24.7,25.3,31.7,1.0,12.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32039.0,7.0,4.0,5.0,0.0,26.0,24.0,24.8,25.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45977.0,2.0,3.0,8.0,0.0,10.0,24.7,24.5,23.8,1.0,0.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60938.0,18.0,5.0,11.0,1.0,25.0,24.6,24.7,30.4,1.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10846.0,1.0,3.0,4.0,0.0,27.0,24.0,20.0,21.7,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14973.0,6.0,6.0,1.0,1.0,22.0,24.0,25.4,37.0,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31660.0,12.0,2.0,5.0,0.0,10.0,24.0,24.3,25.5,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50831.0,9.0,0.0,9.0,0.0,18.0,24.8,25.0,22.2,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46332.0,21.0,1.0,8.0,0.0,29.0,24.7,24.2,21.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14628.0,21.0,5.0,1.0,1.0,7.0,24.0,18.5,33.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22375.0,16.0,3.0,3.0,0.0,9.0,25.0,24.0,30.8,1.0,8.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46053.0,6.0,4.0,8.0,0.0,18.0,24.7,24.2,21.2,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32000.0,16.0,2.0,5.0,0.0,24.0,24.0,24.7,21.2,1.0,10.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36258.0,9.0,0.0,6.0,0.0,19.0,24.4,25.4,21.0,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64292.0,13.0,6.0,12.0,1.0,3.0,24.7,26.0,33.6,1.0,15.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26882.0,20.0,2.0,4.0,0.0,5.0,24.0,24.5,30.5,1.0,10.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36240.0,14.0,6.0,6.0,1.0,18.0,24.4,24.7,25.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32021.0,13.0,3.0,5.0,0.0,25.0,24.0,24.6,21.0,1.0,9.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36194.0,16.0,4.0,6.0,0.0,16.0,24.4,26.3,23.1,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60653.0,19.0,0.0,11.0,0.0,13.0,24.6,25.2,30.4,1.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50693.0,15.0,1.0,9.0,0.0,12.0,24.8,26.0,23.1,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35975.0,13.0,2.0,6.0,0.0,7.0,24.4,25.1,26.1,1.0,8.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41204.0,11.0,2.0,7.0,0.0,12.0,24.3,24.1,19.8,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41544.0,15.0,2.0,7.0,0.0,26.0,24.3,24.5,20.1,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51063.0,1.0,3.0,9.0,0.0,28.0,24.8,24.6,24.6,1.0,0.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10000.0,0.0,2.0,2.0,0.0,1.0,25.0,18.7,33.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
60804.0,4.0,0.0,11.0,0.0,20.0,24.6,25.3,31.9,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56061.0,23.0,0.0,10.0,0.0,23.0,25.0,24.2,25.6,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56170.0,12.0,5.0,10.0,1.0,28.0,25.0,26.1,27.6,1.0,5.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50538.0,4.0,2.0,9.0,0.0,6.0,24.8,24.9,23.0,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7026.0,10.0,6.0,10.0,1.0,1.0,25.0,22.9,19.7,1.0,10.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
18031.0,10.0,4.0,2.0,0.0,3.0,25.0,22.5,35.1,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60850.0,2.0,2.0,11.0,0.0,22.0,24.6,25.7,31.5,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45941.0,14.0,1.0,8.0,0.0,8.0,24.7,25.1,19.4,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41118.0,21.0,5.0,7.0,1.0,8.0,24.3,23.9,21.1,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1188.0,21.0,0.0,2.0,0.0,27.0,25.0,28.2,36.7,1.0,15.0,1.0,50.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46306.0,19.0,0.0,8.0,0.0,28.0,24.7,25.3,25.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50673.0,19.0,0.0,9.0,0.0,11.0,24.8,25.5,23.4,1.0,9.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32129.0,1.0,1.0,5.0,0.0,30.0,24.0,26.0,27.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10442.0,0.0,0.0,3.0,0.0,6.0,25.0,21.5,42.2,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50815.0,17.0,6.0,9.0,1.0,17.0,24.8,24.9,21.7,1.0,10.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46158.0,15.0,1.0,8.0,0.0,22.0,24.7,25.8,23.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22472.0,21.0,2.0,3.0,0.0,15.0,25.0,22.0,42.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41465.0,8.0,6.0,7.0,1.0,23.0,24.3,24.4,21.9,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27197.0,8.0,1.0,4.0,0.0,25.0,24.0,23.3,24.9,1.0,5.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31654.0,6.0,2.0,5.0,0.0,10.0,24.0,21.5,22.7,0.0,0.0,0.0,26.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14520.0,9.0,1.0,1.0,0.0,3.0,24.0,24.7,36.6,1.0,86.2,1.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27209.0,20.0,1.0,4.0,0.0,25.0,24.0,21.0,23.4,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18435.0,9.0,5.0,2.0,1.0,25.0,25.0,25.6,35.2,1.0,15.0,0.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41485.0,4.0,0.0,7.0,0.0,24.0,24.3,23.9,21.2,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55885.0,11.0,0.0,10.0,0.0,16.0,25.0,24.2,25.0,1.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45981.0,6.0,3.0,8.0,0.0,10.0,24.7,25.1,20.2,1.0,17.9,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31938.0,2.0,0.0,5.0,0.0,22.0,24.0,22.8,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31948.0,12.0,0.0,5.0,0.0,22.0,24.0,23.8,19.8,1.0,12.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36043.0,9.0,5.0,6.0,1.0,10.0,24.4,24.2,19.2,1.0,12.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10128.0,7.0,5.0,2.0,1.0,25.0,25.0,20.5,39.2,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22558.0,14.0,0.0,3.0,0.0,20.0,25.0,23.0,24.6,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55751.0,21.0,1.0,10.0,0.0,10.0,25.0,25.0,25.5,0.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50826.0,4.0,0.0,9.0,0.0,18.0,24.8,26.0,27.3,1.0,10.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10414.0,23.0,5.0,3.0,1.0,4.0,25.0,21.4,42.9,0.0,30.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
10826.0,1.0,4.0,4.0,0.0,21.0,24.0,20.8,22.2,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
61005.0,13.0,1.0,11.0,0.0,28.0,24.6,23.0,30.9,1.0,12.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10112.0,5.0,0.0,2.0,0.0,20.0,25.0,20.9,42.0,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
60955.0,11.0,6.0,11.0,1.0,26.0,24.6,24.8,30.6,1.0,10.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10092.0,9.0,6.0,2.0,1.0,19.0,25.0,21.1,39.6,0.0,30.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
51106.0,20.0,4.0,9.0,0.0,29.0,24.8,25.0,25.8,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55868.0,18.0,6.0,10.0,1.0,15.0,25.0,25.7,26.4,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45807.0,0.0,2.0,8.0,0.0,2.0,24.7,24.2,20.4,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50609.0,3.0,5.0,9.0,1.0,9.0,24.8,24.4,22.3,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18201.0,3.0,6.0,2.0,1.0,12.0,25.0,26.7,38.0,1.0,15.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55637.0,3.0,4.0,10.0,0.0,6.0,25.0,23.7,24.9,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64682.0,5.0,3.0,12.0,0.0,21.0,24.7,22.5,31.9,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51019.0,5.0,1.0,9.0,0.0,26.0,24.8,25.0,25.3,0.0,0.0,0.0,0.0,21.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45978.0,3.0,3.0,8.0,0.0,10.0,24.7,24.5,21.6,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60617.0,7.0,6.0,11.0,1.0,12.0,24.6,24.7,30.7,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51119.0,9.0,5.0,9.0,1.0,30.0,24.8,25.0,25.5,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61017.0,1.0,2.0,11.0,0.0,29.0,24.6,24.8,31.5,1.0,12.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
