Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
46059.0,12.0,4.0,8.0,0.0,18.0,24.7,25.1,22.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10386.0,6.0,4.0,3.0,0.0,3.0,25.0,20.9,44.1,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22316.0,14.0,6.0,3.0,1.0,5.0,25.0,23.6,25.3,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64384.0,19.0,3.0,12.0,0.0,7.0,24.7,25.0,31.2,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10804.0,6.0,0.0,4.0,0.0,17.0,24.0,19.8,20.7,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22719.0,3.0,2.0,3.0,0.0,29.0,25.0,22.4,42.5,0.0,20.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56080.0,18.0,1.0,10.0,0.0,24.0,25.0,26.5,27.5,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18087.0,3.0,0.0,2.0,0.0,6.0,25.0,26.1,37.3,1.0,15.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22525.0,3.0,6.0,3.0,1.0,19.0,25.0,25.3,33.5,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27179.0,14.0,0.0,4.0,0.0,24.0,24.0,24.6,26.1,1.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55530.0,13.0,6.0,10.0,1.0,1.0,25.0,23.1,20.0,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26868.0,6.0,2.0,4.0,0.0,5.0,24.0,21.5,22.9,0.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56106.0,20.0,2.0,10.0,0.0,25.0,25.0,25.9,27.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22533.0,13.0,6.0,3.0,1.0,19.0,25.0,22.1,42.9,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60422.0,0.0,4.0,11.0,0.0,3.0,24.6,26.0,23.4,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56233.0,3.0,1.0,10.0,0.0,31.0,25.0,23.7,24.8,0.0,0.0,0.0,0.0,44.40000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41516.0,11.0,1.0,7.0,0.0,25.0,24.3,24.5,20.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60852.0,4.0,2.0,11.0,0.0,22.0,24.6,25.7,31.5,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36283.0,10.0,1.0,6.0,0.0,20.0,24.4,25.3,21.8,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18038.0,17.0,4.0,2.0,0.0,3.0,25.0,25.0,36.5,1.0,15.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14892.0,21.0,2.0,1.0,0.0,18.0,24.0,18.9,35.3,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36422.0,5.0,0.0,6.0,0.0,26.0,24.4,24.5,22.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7030.0,8.0,3.0,10.0,0.0,5.0,25.0,22.7,23.0,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50780.0,6.0,5.0,9.0,1.0,16.0,24.8,26.1,27.3,1.0,15.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50475.0,13.0,6.0,9.0,1.0,3.0,24.8,24.3,22.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10733.0,1.0,6.0,4.0,1.0,9.0,24.0,19.7,20.7,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
10549.0,21.0,0.0,3.0,0.0,27.0,25.0,21.7,23.6,0.0,20.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
64638.0,9.0,1.0,12.0,0.0,19.0,24.7,23.3,34.4,1.0,18.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14528.0,17.0,1.0,1.0,0.0,3.0,24.0,26.5,36.7,1.0,81.0,1.0,50.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22429.0,22.0,0.0,3.0,0.0,13.0,25.0,24.3,32.2,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41370.0,9.0,2.0,7.0,0.0,19.0,24.3,23.8,20.2,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64545.0,16.0,3.0,12.0,0.0,14.0,24.7,26.0,31.5,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22703.0,10.0,1.0,3.0,0.0,28.0,25.0,23.3,37.1,1.0,15.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32109.0,5.0,0.0,5.0,0.0,29.0,24.0,22.8,23.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41116.0,19.0,5.0,7.0,1.0,8.0,24.3,24.0,21.0,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60402.0,4.0,4.0,11.0,0.0,3.0,24.6,25.9,23.5,1.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22391.0,9.0,5.0,3.0,1.0,11.0,25.0,25.5,33.8,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50972.0,6.0,6.0,9.0,1.0,24.0,24.8,25.2,26.5,1.0,10.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10797.0,23.0,6.0,4.0,1.0,16.0,24.0,20.2,20.8,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50809.0,11.0,6.0,9.0,1.0,17.0,24.8,24.5,22.0,1.0,10.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31719.0,23.0,4.0,5.0,0.0,12.0,24.0,22.9,23.5,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60889.0,17.0,3.0,11.0,0.0,23.0,24.6,27.0,32.5,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60706.0,0.0,2.0,11.0,0.0,15.0,24.6,25.7,30.8,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32133.0,5.0,1.0,5.0,0.0,30.0,24.0,25.9,27.3,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56015.0,1.0,6.0,10.0,1.0,22.0,25.0,24.9,26.4,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26934.0,19.0,6.0,4.0,1.0,9.0,24.0,22.9,24.7,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51070.0,8.0,3.0,9.0,0.0,28.0,24.8,24.4,24.1,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10119.0,21.0,4.0,2.0,0.0,24.0,25.0,20.9,38.2,0.0,30.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
26907.0,21.0,3.0,4.0,0.0,6.0,24.0,24.0,28.2,1.0,8.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18082.0,22.0,6.0,2.0,1.0,5.0,25.0,26.2,37.3,1.0,15.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14487.0,23.0,6.0,1.0,1.0,1.0,24.0,25.7,37.1,1.0,20.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64553.0,0.0,3.0,12.0,0.0,14.0,24.7,27.1,32.1,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56079.0,17.0,1.0,10.0,0.0,24.0,25.0,26.7,27.7,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60523.0,5.0,2.0,11.0,0.0,8.0,24.6,24.5,25.9,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22439.0,8.0,1.0,3.0,0.0,14.0,25.0,22.6,34.3,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18475.0,23.0,0.0,2.0,0.0,27.0,25.0,28.0,34.8,1.0,12.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32173.0,21.0,2.0,5.0,0.0,31.0,24.0,23.9,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60819.0,19.0,0.0,11.0,0.0,20.0,24.6,25.9,29.9,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36339.0,18.0,3.0,6.0,0.0,22.0,24.4,24.7,21.5,0.0,8.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60917.0,21.0,4.0,11.0,0.0,24.0,24.6,22.0,26.0,1.0,8.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14996.0,5.0,0.0,1.0,0.0,23.0,24.0,18.2,36.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64250.0,19.0,4.0,12.0,0.0,1.0,24.7,24.8,33.1,1.0,15.0,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45958.0,7.0,2.0,8.0,0.0,9.0,24.7,23.4,19.0,1.0,15.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56038.0,0.0,6.0,10.0,1.0,22.0,25.0,25.0,26.4,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41439.0,6.0,5.0,7.0,1.0,22.0,24.3,24.4,22.2,1.0,10.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50818.0,20.0,6.0,9.0,1.0,17.0,24.8,24.3,21.5,1.0,10.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10416.0,1.0,6.0,3.0,1.0,5.0,25.0,21.3,42.4,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
56128.0,18.0,3.0,10.0,0.0,26.0,25.0,26.0,23.5,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55953.0,8.0,3.0,10.0,0.0,19.0,25.0,25.9,26.2,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61001.0,9.0,1.0,11.0,0.0,28.0,24.6,23.5,31.0,1.0,12.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31831.0,15.0,2.0,5.0,0.0,17.0,24.0,25.6,22.8,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60426.0,4.0,5.0,11.0,1.0,4.0,24.6,24.5,24.9,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35909.0,19.0,6.0,6.0,1.0,4.0,24.4,24.7,18.4,1.0,15.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46371.0,12.0,3.0,8.0,0.0,31.0,24.7,24.8,21.8,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10516.0,11.0,6.0,3.0,1.0,19.0,25.0,21.8,42.5,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36301.0,4.0,2.0,6.0,0.0,21.0,24.4,22.7,17.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26984.0,23.0,2.0,4.0,0.0,12.0,24.0,24.6,29.7,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41441.0,8.0,5.0,7.0,1.0,22.0,24.3,24.2,22.1,1.0,10.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26915.0,5.0,4.0,4.0,0.0,7.0,24.0,24.2,28.7,1.0,8.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41062.0,13.0,3.0,7.0,0.0,6.0,24.3,24.8,21.3,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32095.0,15.0,6.0,5.0,1.0,28.0,24.0,22.9,23.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18014.0,15.0,3.0,2.0,0.0,2.0,25.0,22.0,35.2,1.0,15.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35927.0,13.0,0.0,6.0,0.0,5.0,24.4,24.6,21.5,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35882.0,16.0,5.0,6.0,1.0,3.0,24.4,24.2,24.4,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22781.0,18.0,4.0,3.0,0.0,31.0,25.0,25.2,26.9,0.0,10.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46359.0,0.0,2.0,8.0,0.0,30.0,24.7,24.2,21.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64238.0,7.0,4.0,12.0,0.0,1.0,24.7,22.8,29.3,1.0,10.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50495.0,9.0,0.0,9.0,0.0,4.0,24.8,24.3,22.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50892.0,22.0,2.0,9.0,0.0,20.0,24.8,24.0,21.5,1.0,10.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26925.0,15.0,4.0,4.0,0.0,7.0,24.0,24.2,25.9,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55533.0,16.0,6.0,10.0,1.0,1.0,25.0,24.1,20.8,1.0,10.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36361.0,16.0,4.0,6.0,0.0,23.0,24.4,25.8,25.5,1.0,8.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60385.0,9.0,3.0,11.0,0.0,2.0,24.6,26.4,25.2,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50796.0,22.0,5.0,9.0,1.0,16.0,24.8,25.0,24.8,1.0,8.0,0.0,0.0,9.600000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18440.0,14.0,5.0,2.0,1.0,25.0,25.0,27.4,36.3,1.0,15.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31749.0,5.0,6.0,5.0,1.0,14.0,24.0,22.0,23.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64308.0,5.0,0.0,12.0,0.0,4.0,24.7,25.0,31.4,1.0,12.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41288.0,23.0,5.0,7.0,1.0,15.0,24.3,23.0,19.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64641.0,12.0,1.0,12.0,0.0,19.0,24.7,23.5,32.5,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18374.0,8.0,2.0,2.0,0.0,22.0,25.0,23.8,34.8,1.0,15.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64698.0,22.0,3.0,12.0,0.0,21.0,24.7,22.4,31.8,1.0,15.0,1.0,55.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41244.0,3.0,4.0,7.0,0.0,14.0,24.3,24.3,22.3,1.0,9.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55875.0,1.0,0.0,10.0,0.0,16.0,25.0,24.9,25.7,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14595.0,12.0,4.0,1.0,0.0,6.0,24.0,22.7,35.5,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64469.0,12.0,0.0,12.0,0.0,11.0,24.7,26.5,31.2,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36391.0,22.0,5.0,6.0,1.0,24.0,24.4,24.6,22.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36182.0,4.0,4.0,6.0,0.0,16.0,24.4,23.8,24.4,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27270.0,11.0,5.0,4.0,1.0,29.0,24.0,23.9,25.5,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32036.0,4.0,4.0,5.0,0.0,26.0,24.0,22.7,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41553.0,0.0,2.0,7.0,0.0,26.0,24.3,25.0,23.9,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10448.0,1.0,4.0,3.0,0.0,10.0,25.0,19.7,40.3,0.0,20.0,0.0,28.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
10727.0,19.0,5.0,4.0,1.0,8.0,24.0,20.1,20.8,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
64395.0,7.0,4.0,12.0,0.0,8.0,24.7,26.4,30.9,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18363.0,21.0,1.0,2.0,0.0,21.0,25.0,26.6,35.9,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36125.0,19.0,1.0,6.0,0.0,13.0,24.4,24.7,23.1,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50995.0,5.0,0.0,9.0,0.0,25.0,24.8,25.3,26.5,1.0,10.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36220.0,18.0,5.0,6.0,1.0,17.0,24.4,25.2,21.9,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14920.0,1.0,4.0,1.0,0.0,20.0,24.0,18.9,35.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40981.0,4.0,0.0,7.0,0.0,3.0,24.3,23.6,20.5,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15111.0,0.0,4.0,1.0,0.0,27.0,24.0,24.0,37.5,1.0,20.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22455.0,0.0,1.0,3.0,0.0,14.0,25.0,24.2,32.3,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41076.0,3.0,4.0,7.0,0.0,7.0,24.3,23.8,20.4,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31722.0,2.0,5.0,5.0,1.0,13.0,24.0,22.2,23.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60999.0,7.0,1.0,11.0,0.0,28.0,24.6,24.7,29.5,1.0,10.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18060.0,0.0,5.0,2.0,1.0,4.0,25.0,24.6,35.7,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51009.0,19.0,0.0,9.0,0.0,25.0,24.8,24.8,24.8,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56014.0,0.0,5.0,10.0,1.0,21.0,25.0,23.9,25.0,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50539.0,5.0,2.0,9.0,0.0,6.0,24.8,24.9,23.0,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64473.0,16.0,0.0,12.0,0.0,11.0,24.7,26.4,31.2,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64699.0,23.0,3.0,12.0,0.0,21.0,24.7,22.2,31.7,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22742.0,3.0,3.0,3.0,0.0,30.0,25.0,22.5,38.3,0.0,20.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41416.0,7.0,4.0,7.0,0.0,21.0,24.3,23.6,20.3,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51085.0,23.0,3.0,9.0,0.0,28.0,24.8,25.3,25.9,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64567.0,14.0,4.0,12.0,0.0,15.0,24.7,24.9,26.2,1.0,6.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10001.0,1.0,3.0,2.0,0.0,2.0,25.0,18.1,34.0,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
45984.0,9.0,3.0,8.0,0.0,10.0,24.7,24.8,26.1,1.0,0.4,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41008.0,7.0,1.0,7.0,0.0,4.0,24.3,24.7,19.7,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
537.0,13.0,0.0,1.0,0.0,2.0,24.0,27.1,37.0,1.0,40.4,1.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
