Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
244.0,19.0,5.0,11.0,1.0,18.0,22.6,19.4,40.3,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15272.0,22.0,0.0,1.0,0.0,9.0,22.0,20.9,22.2,1.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27873.0,23.0,3.0,4.0,0.0,27.0,24.0,22.4,23.2,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51237.0,7.0,1.0,9.0,0.0,5.0,25.6,25.2,21.7,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32427.0,17.0,3.0,5.0,0.0,11.0,24.0,25.6,22.7,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61429.0,8.0,1.0,11.0,0.0,21.0,22.6,24.4,25.7,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27701.0,22.0,2.0,4.0,0.0,19.0,24.0,22.9,23.2,0.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56900.0,22.0,4.0,10.0,0.0,27.0,24.6,25.2,25.4,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46429.0,22.0,2.0,8.0,0.0,2.0,25.8,26.3,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32673.0,23.0,6.0,5.0,1.0,21.0,24.0,24.4,24.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64732.0,16.0,0.0,12.0,0.0,4.0,21.4,23.8,24.6,1.0,5.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23246.0,7.0,6.0,3.0,1.0,26.0,24.0,23.8,24.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10294.0,5.0,0.0,2.0,0.0,13.0,23.0,18.4,42.2,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
37198.0,13.0,2.0,6.0,0.0,28.0,25.0,25.3,22.2,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61555.0,14.0,2.0,11.0,0.0,29.0,22.6,23.3,24.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61253.0,9.0,6.0,11.0,1.0,12.0,22.6,20.1,40.7,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56554.0,12.0,4.0,10.0,0.0,13.0,24.6,26.1,27.0,1.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32901.0,11.0,2.0,5.0,0.0,31.0,24.0,25.3,25.6,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56890.0,12.0,4.0,10.0,0.0,27.0,24.6,25.6,26.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56551.0,9.0,4.0,10.0,0.0,13.0,24.6,25.3,26.1,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51798.0,16.0,3.0,9.0,0.0,28.0,25.6,25.7,25.5,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61201.0,2.0,4.0,11.0,0.0,10.0,22.6,22.4,23.7,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23383.0,0.0,4.0,3.0,0.0,31.0,24.0,23.7,24.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61113.0,21.0,6.0,11.0,1.0,5.0,22.6,24.6,24.9,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46496.0,17.0,5.0,8.0,1.0,5.0,25.8,26.7,25.9,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64874.0,19.0,1.0,12.0,0.0,12.0,21.4,23.0,35.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32495.0,13.0,6.0,5.0,1.0,14.0,24.0,23.6,23.8,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41676.0,3.0,5.0,7.0,1.0,1.0,25.6,25.5,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61448.0,3.0,2.0,11.0,0.0,22.0,22.6,20.0,36.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51496.0,2.0,5.0,9.0,1.0,16.0,25.6,25.6,25.7,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15236.0,7.0,4.0,1.0,0.0,6.0,22.0,23.8,33.3,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32820.0,2.0,6.0,5.0,1.0,28.0,24.0,23.9,24.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11110.0,22.0,5.0,11.0,1.0,25.0,22.6,18.0,37.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46625.0,2.0,2.0,8.0,0.0,16.0,25.8,24.5,17.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27524.0,5.0,0.0,4.0,0.0,10.0,24.0,22.7,23.7,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32518.0,12.0,0.0,5.0,0.0,15.0,24.0,24.8,19.7,1.0,15.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51538.0,20.0,6.0,9.0,1.0,17.0,25.6,26.7,26.3,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32192.0,16.0,0.0,5.0,0.0,1.0,24.0,22.0,22.3,0.0,0.0,0.0,43.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37144.0,7.0,0.0,6.0,0.0,26.0,25.0,25.9,26.7,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27860.0,10.0,3.0,4.0,0.0,27.0,24.0,24.1,24.8,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46953.0,18.0,1.0,8.0,0.0,29.0,25.8,24.0,22.3,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37190.0,5.0,2.0,6.0,0.0,28.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18755.0,19.0,2.0,2.0,0.0,22.0,23.0,25.1,39.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51763.0,5.0,2.0,9.0,0.0,27.0,25.6,24.9,25.9,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56565.0,23.0,4.0,10.0,0.0,13.0,24.6,25.4,25.4,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56422.0,0.0,5.0,10.0,1.0,7.0,24.6,24.7,25.0,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41817.0,0.0,3.0,7.0,0.0,6.0,25.6,25.3,26.2,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27732.0,7.0,4.0,4.0,0.0,21.0,24.0,23.8,24.6,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41935.0,22.0,1.0,7.0,0.0,11.0,25.6,24.9,25.3,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32666.0,16.0,6.0,5.0,1.0,21.0,24.0,24.7,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18557.0,5.0,0.0,2.0,0.0,6.0,23.0,23.2,29.2,1.0,13.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32856.0,14.0,0.0,5.0,0.0,29.0,24.0,24.4,24.5,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32512.0,6.0,0.0,5.0,0.0,15.0,24.0,22.5,23.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36599.0,14.0,5.0,6.0,1.0,3.0,25.0,24.8,24.5,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18569.0,17.0,0.0,2.0,0.0,6.0,23.0,23.8,25.2,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37080.0,15.0,4.0,6.0,0.0,23.0,25.0,26.1,25.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61560.0,19.0,2.0,11.0,0.0,29.0,22.6,20.4,32.2,0.0,30.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61468.0,23.0,2.0,11.0,0.0,22.0,22.6,21.7,35.3,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37005.0,12.0,1.0,6.0,0.0,20.0,25.0,25.0,18.5,1.0,14.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32851.0,9.0,0.0,5.0,0.0,29.0,24.0,24.0,24.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27797.0,14.0,0.0,4.0,0.0,24.0,24.0,25.4,26.2,1.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1223.0,15.0,6.0,2.0,1.0,19.0,23.0,29.1,44.3,0.0,30.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32900.0,10.0,2.0,5.0,0.0,31.0,24.0,25.1,25.5,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51183.0,1.0,6.0,9.0,1.0,3.0,25.6,26.7,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51745.0,11.0,1.0,9.0,0.0,26.0,25.6,24.3,21.1,1.0,9.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32830.0,12.0,6.0,5.0,1.0,28.0,24.0,24.0,24.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61119.0,3.0,0.0,11.0,0.0,6.0,22.6,24.6,24.8,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36654.0,21.0,0.0,6.0,0.0,5.0,25.0,25.0,24.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1208.0,23.0,5.0,2.0,1.0,18.0,23.0,29.4,45.6,0.0,30.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46521.0,18.0,6.0,8.0,1.0,6.0,25.8,27.8,27.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15266.0,16.0,0.0,1.0,0.0,9.0,22.0,22.7,24.1,1.0,11.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61195.0,20.0,3.0,11.0,0.0,9.0,22.6,24.5,25.0,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10218.0,22.0,2.0,2.0,0.0,8.0,23.0,18.0,40.7,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27526.0,7.0,0.0,4.0,0.0,10.0,24.0,22.3,23.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15499.0,4.0,5.0,1.0,1.0,21.0,22.0,20.4,26.4,1.0,14.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46916.0,5.0,0.0,8.0,0.0,28.0,25.8,24.9,25.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27522.0,3.0,0.0,4.0,0.0,10.0,24.0,22.9,23.9,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42263.0,14.0,1.0,7.0,0.0,25.0,25.6,24.4,18.1,1.0,16.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46701.0,6.0,5.0,8.0,1.0,19.0,25.8,27.1,26.7,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41680.0,7.0,5.0,7.0,1.0,1.0,25.6,25.6,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61317.0,1.0,2.0,11.0,0.0,15.0,22.6,22.9,23.9,1.0,8.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27476.0,5.0,5.0,4.0,1.0,8.0,24.0,22.2,23.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23319.0,8.0,2.0,3.0,0.0,29.0,24.0,22.8,23.8,1.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36711.0,6.0,3.0,6.0,0.0,8.0,25.0,24.5,24.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42298.0,1.0,3.0,7.0,0.0,27.0,25.6,26.1,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1257.0,21.0,4.0,2.0,0.0,24.0,23.0,26.3,40.4,0.0,30.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56391.0,17.0,4.0,10.0,0.0,6.0,24.6,25.4,26.4,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27375.0,0.0,0.0,4.0,0.0,3.0,24.0,24.9,26.5,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37256.0,23.0,4.0,6.0,0.0,30.0,25.0,25.5,25.3,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56724.0,14.0,4.0,10.0,0.0,20.0,24.6,25.2,26.1,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23329.0,18.0,2.0,3.0,0.0,29.0,24.0,24.7,26.1,0.0,10.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46558.0,7.0,1.0,8.0,0.0,8.0,25.8,24.9,18.9,1.0,15.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56513.0,19.0,2.0,10.0,0.0,11.0,24.6,26.2,26.2,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42256.0,7.0,1.0,7.0,0.0,25.0,25.6,24.9,23.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1282.0,22.0,5.0,2.0,1.0,25.0,23.0,28.1,43.4,0.0,30.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42029.0,20.0,5.0,7.0,1.0,15.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36574.0,13.0,4.0,6.0,0.0,2.0,25.0,24.3,22.5,1.0,11.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23300.0,13.0,1.0,3.0,0.0,28.0,24.0,24.3,25.6,1.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27685.0,6.0,2.0,4.0,0.0,19.0,24.0,23.1,23.3,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32189.0,13.0,0.0,5.0,0.0,1.0,24.0,21.6,21.8,0.0,0.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41727.0,6.0,0.0,7.0,0.0,3.0,25.6,26.2,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37248.0,15.0,4.0,6.0,0.0,30.0,25.0,24.6,18.1,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56453.0,7.0,0.0,10.0,0.0,9.0,24.6,23.7,24.1,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32277.0,9.0,4.0,5.0,0.0,5.0,24.0,23.2,23.7,0.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11223.0,11.0,5.0,12.0,1.0,2.0,21.4,17.6,37.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
61391.0,17.0,6.0,11.0,1.0,19.0,22.6,20.8,40.4,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37195.0,10.0,2.0,6.0,0.0,28.0,25.0,25.0,21.7,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36585.0,0.0,4.0,6.0,0.0,2.0,25.0,24.5,24.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51390.0,16.0,0.0,9.0,0.0,11.0,25.6,25.3,19.7,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36709.0,4.0,3.0,6.0,0.0,8.0,25.0,24.5,24.5,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42020.0,11.0,5.0,7.0,1.0,15.0,25.6,25.8,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22927.0,13.0,5.0,3.0,1.0,11.0,24.0,24.6,25.6,0.0,10.0,0.0,49.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64857.0,22.0,0.0,12.0,0.0,11.0,21.4,20.7,43.5,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36564.0,3.0,4.0,6.0,0.0,2.0,25.0,24.4,24.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10254.0,12.0,5.0,2.0,1.0,11.0,23.0,18.8,41.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23238.0,23.0,5.0,3.0,1.0,25.0,24.0,24.4,25.4,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32382.0,20.0,1.0,5.0,0.0,9.0,24.0,25.4,25.4,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51527.0,9.0,6.0,9.0,1.0,17.0,25.6,26.3,26.1,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27418.0,19.0,2.0,4.0,0.0,5.0,24.0,23.8,24.8,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41838.0,21.0,4.0,7.0,0.0,7.0,25.6,25.3,23.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46462.0,7.0,4.0,8.0,0.0,4.0,25.8,24.5,19.0,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36717.0,12.0,3.0,6.0,0.0,8.0,25.0,24.6,19.5,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15311.0,14.0,2.0,1.0,0.0,11.0,22.0,23.5,25.8,1.0,12.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61102.0,10.0,6.0,11.0,1.0,5.0,22.6,25.2,25.3,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56979.0,5.0,1.0,10.0,0.0,31.0,24.6,23.9,24.5,0.0,0.0,0.0,0.0,44.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23031.0,21.0,2.0,3.0,0.0,15.0,24.0,23.0,31.6,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23324.0,13.0,2.0,3.0,0.0,29.0,24.0,24.5,25.6,1.0,10.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46814.0,23.0,2.0,8.0,0.0,23.0,25.8,25.8,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64969.0,18.0,0.0,12.0,0.0,18.0,21.4,21.9,22.6,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51192.0,10.0,6.0,9.0,1.0,3.0,25.6,26.8,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36920.0,23.0,4.0,6.0,0.0,16.0,25.0,25.0,24.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22983.0,21.0,0.0,3.0,0.0,13.0,24.0,22.8,24.3,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56661.0,23.0,1.0,10.0,0.0,17.0,24.6,24.4,24.9,0.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27648.0,9.0,6.0,4.0,1.0,16.0,24.0,21.7,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42223.0,22.0,6.0,7.0,1.0,23.0,25.6,25.7,26.5,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32720.0,22.0,1.0,5.0,0.0,23.0,24.0,23.9,23.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23223.0,8.0,5.0,3.0,1.0,25.0,24.0,22.6,23.8,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51431.0,9.0,2.0,9.0,0.0,13.0,25.6,25.2,19.9,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
