Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
27530.0,11.0,0.0,4.0,0.0,10.0,24.0,23.8,25.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27362.0,11.0,0.0,4.0,0.0,3.0,24.0,25.0,22.9,1.0,10.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56786.0,4.0,0.0,10.0,0.0,23.0,24.6,22.4,23.0,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23167.0,23.0,2.0,3.0,0.0,22.0,24.0,25.4,26.4,0.0,10.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61376.0,12.0,4.0,11.0,0.0,17.0,22.6,24.1,28.4,1.0,13.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32732.0,10.0,2.0,5.0,0.0,24.0,24.0,25.1,19.9,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10345.0,0.0,5.0,2.0,1.0,18.0,23.0,19.7,41.7,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
51710.0,0.0,6.0,9.0,1.0,24.0,25.6,25.8,25.8,0.0,0.0,0.0,0.0,19.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32622.0,20.0,4.0,5.0,0.0,19.0,24.0,24.5,23.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42124.0,19.0,2.0,7.0,0.0,19.0,25.6,25.0,22.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56984.0,10.0,1.0,10.0,0.0,31.0,24.6,25.5,26.3,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37070.0,5.0,4.0,6.0,0.0,23.0,25.0,25.5,26.4,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56541.0,23.0,3.0,10.0,0.0,12.0,24.6,25.4,25.5,0.0,0.0,0.0,0.0,24.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22853.0,11.0,2.0,3.0,0.0,8.0,24.0,25.1,26.5,1.0,0.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51361.0,11.0,6.0,9.0,1.0,10.0,25.6,27.2,26.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32621.0,19.0,4.0,5.0,0.0,19.0,24.0,24.5,22.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64909.0,21.0,3.0,12.0,0.0,14.0,21.4,21.2,42.9,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23161.0,17.0,2.0,3.0,0.0,22.0,24.0,25.8,25.7,1.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7899.0,16.0,2.0,11.0,0.0,8.0,22.6,25.6,26.3,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37167.0,6.0,1.0,6.0,0.0,27.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46575.0,0.0,1.0,8.0,0.0,8.0,25.8,27.0,26.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56532.0,14.0,3.0,10.0,0.0,12.0,24.6,26.3,27.1,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27631.0,16.0,5.0,4.0,1.0,15.0,24.0,24.6,25.6,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46516.0,13.0,6.0,8.0,1.0,6.0,25.8,27.7,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18696.0,20.0,4.0,2.0,0.0,17.0,23.0,20.4,37.6,0.0,30.0,1.0,55.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9674.0,10.0,0.0,1.0,0.0,23.0,22.0,16.1,33.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56458.0,12.0,0.0,10.0,0.0,9.0,24.6,23.7,24.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27581.0,14.0,3.0,4.0,0.0,13.0,24.0,24.5,25.6,1.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9651.0,11.0,6.0,1.0,1.0,22.0,22.0,16.2,34.1,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
278.0,2.0,6.0,11.0,1.0,26.0,22.6,17.8,36.4,0.0,30.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46910.0,23.0,6.0,8.0,1.0,27.0,25.8,25.2,26.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61118.0,2.0,0.0,11.0,0.0,6.0,22.6,24.5,24.8,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11095.0,7.0,5.0,11.0,1.0,25.0,22.6,17.0,37.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46497.0,18.0,5.0,8.0,1.0,5.0,25.8,26.7,26.0,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32705.0,7.0,1.0,5.0,0.0,23.0,24.0,24.8,25.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27421.0,22.0,2.0,4.0,0.0,5.0,24.0,24.1,25.1,0.0,0.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51247.0,17.0,1.0,9.0,0.0,5.0,25.6,25.2,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56891.0,13.0,4.0,10.0,0.0,27.0,24.6,25.8,26.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23270.0,7.0,0.0,3.0,0.0,27.0,24.0,22.6,24.0,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56973.0,23.0,0.0,10.0,0.0,30.0,24.6,24.9,25.0,0.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61356.0,16.0,3.0,11.0,0.0,16.0,22.6,23.9,24.7,1.0,3.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22815.0,15.0,4.0,3.0,0.0,3.0,24.0,24.6,24.3,1.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36667.0,10.0,1.0,6.0,0.0,6.0,25.0,24.3,24.2,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32521.0,15.0,0.0,5.0,0.0,15.0,24.0,25.1,20.1,1.0,15.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36728.0,23.0,3.0,6.0,0.0,8.0,25.0,24.2,24.1,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
299.0,1.0,1.0,11.0,0.0,28.0,22.6,19.5,40.5,0.0,30.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32587.0,9.0,3.0,5.0,0.0,18.0,24.0,24.3,20.2,1.0,13.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22965.0,3.0,0.0,3.0,0.0,13.0,24.0,23.8,30.6,1.0,12.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15445.0,11.0,2.0,1.0,0.0,18.0,22.0,23.8,27.7,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61280.0,12.0,0.0,11.0,0.0,13.0,22.6,22.7,23.6,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32323.0,7.0,6.0,5.0,1.0,7.0,24.0,21.3,21.9,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56481.0,11.0,1.0,10.0,0.0,10.0,24.6,25.5,26.3,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36614.0,5.0,6.0,6.0,1.0,4.0,25.0,24.6,24.8,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46543.0,16.0,0.0,8.0,0.0,7.0,25.8,25.7,20.4,1.0,14.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42164.0,11.0,4.0,7.0,0.0,21.0,25.6,24.3,18.3,1.0,13.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61474.0,5.0,3.0,11.0,0.0,23.0,22.6,22.0,35.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27452.0,5.0,4.0,4.0,0.0,7.0,24.0,21.9,22.9,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27312.0,9.0,5.0,4.0,1.0,1.0,24.0,24.1,25.3,0.0,10.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41939.0,2.0,2.0,7.0,0.0,12.0,25.6,25.2,26.1,1.0,5.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23327.0,16.0,2.0,3.0,0.0,29.0,24.0,24.8,25.8,1.0,10.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22989.0,3.0,1.0,3.0,0.0,14.0,24.0,22.3,23.9,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42291.0,18.0,2.0,7.0,0.0,26.0,25.6,24.0,17.7,1.0,18.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42101.0,20.0,1.0,7.0,0.0,18.0,25.6,25.1,24.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32385.0,23.0,1.0,5.0,0.0,9.0,24.0,23.9,24.5,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27390.0,15.0,1.0,4.0,0.0,4.0,24.0,24.0,22.5,1.0,0.0,0.0,43.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27812.0,5.0,1.0,4.0,0.0,25.0,24.0,21.4,22.4,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8768.0,17.0,3.0,12.0,0.0,7.0,21.4,25.4,26.2,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9554.0,18.0,5.0,1.0,1.0,7.0,22.0,18.8,35.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
42191.0,14.0,5.0,7.0,1.0,22.0,25.6,26.4,26.2,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23337.0,2.0,3.0,3.0,0.0,30.0,24.0,23.4,24.5,0.0,10.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56421.0,23.0,5.0,10.0,1.0,7.0,24.6,24.5,24.6,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11951.0,10.0,5.0,3.0,1.0,4.0,24.0,28.3,43.5,0.0,30.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
27629.0,14.0,5.0,4.0,1.0,15.0,24.0,24.4,25.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51554.0,12.0,0.0,9.0,0.0,18.0,25.6,24.7,19.7,1.0,15.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22933.0,19.0,5.0,3.0,1.0,11.0,24.0,24.5,25.7,0.0,10.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
272.0,2.0,5.0,11.0,1.0,25.0,22.6,17.4,36.3,0.0,30.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10316.0,4.0,2.0,2.0,0.0,15.0,23.0,17.5,42.9,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
15256.0,13.0,5.0,1.0,1.0,7.0,22.0,19.2,35.2,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51641.0,3.0,4.0,9.0,0.0,22.0,25.6,24.7,25.6,1.0,0.0,0.0,0.0,20.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61283.0,15.0,0.0,11.0,0.0,13.0,22.6,23.6,24.5,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41881.0,16.0,6.0,7.0,1.0,9.0,25.6,26.3,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46657.0,10.0,3.0,8.0,0.0,17.0,25.8,25.5,22.5,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36593.0,8.0,5.0,6.0,1.0,3.0,25.0,24.3,24.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18629.0,12.0,0.0,2.0,0.0,13.0,23.0,23.6,25.1,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27897.0,2.0,5.0,4.0,1.0,29.0,24.0,22.5,22.9,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56567.0,1.0,5.0,10.0,1.0,14.0,24.6,24.9,25.2,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56703.0,17.0,3.0,10.0,0.0,19.0,24.6,25.9,26.8,1.0,0.0,0.0,0.0,39.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51647.0,9.0,4.0,9.0,0.0,22.0,25.6,24.8,25.7,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51342.0,16.0,5.0,9.0,1.0,9.0,25.6,26.8,26.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46789.0,22.0,1.0,8.0,0.0,22.0,25.8,27.1,26.5,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61191.0,10.0,3.0,11.0,0.0,9.0,22.6,24.6,25.6,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51268.0,14.0,2.0,9.0,0.0,6.0,25.6,25.1,19.1,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36729.0,0.0,3.0,6.0,0.0,8.0,25.0,24.7,24.7,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51387.0,13.0,0.0,9.0,0.0,11.0,25.6,25.0,19.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27326.0,23.0,5.0,4.0,1.0,1.0,24.0,24.7,26.1,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22970.0,8.0,0.0,3.0,0.0,13.0,24.0,23.0,24.4,1.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27763.0,18.0,5.0,4.0,1.0,22.0,24.0,21.5,21.8,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46911.0,0.0,6.0,8.0,1.0,27.0,25.8,27.5,26.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18743.0,7.0,2.0,2.0,0.0,22.0,23.0,24.0,25.7,1.0,11.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56803.0,21.0,0.0,10.0,0.0,23.0,24.6,24.9,25.0,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15350.0,6.0,4.0,1.0,0.0,13.0,22.0,22.1,23.6,1.0,7.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36987.0,18.0,0.0,6.0,0.0,19.0,25.0,25.5,18.9,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15197.0,16.0,2.0,1.0,0.0,4.0,22.0,23.4,25.2,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64702.0,8.0,4.0,12.0,0.0,1.0,21.4,20.3,21.2,1.0,10.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46425.0,18.0,2.0,8.0,0.0,2.0,25.8,24.5,18.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18539.0,16.0,4.0,2.0,0.0,3.0,23.0,24.1,30.1,1.0,15.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46771.0,4.0,1.0,8.0,0.0,22.0,25.8,25.5,26.4,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32424.0,14.0,3.0,5.0,0.0,11.0,24.0,25.7,19.6,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23348.0,13.0,3.0,3.0,0.0,30.0,24.0,24.3,24.4,1.0,0.0,0.0,28.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41742.0,21.0,0.0,7.0,0.0,3.0,25.6,25.8,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32288.0,20.0,4.0,5.0,0.0,5.0,24.0,23.7,23.9,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36751.0,22.0,4.0,6.0,0.0,9.0,25.0,24.7,24.3,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36773.0,20.0,5.0,6.0,1.0,10.0,25.0,24.6,24.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32579.0,1.0,3.0,5.0,0.0,18.0,24.0,25.5,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51189.0,7.0,6.0,9.0,1.0,3.0,25.6,26.7,26.1,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37015.0,22.0,1.0,6.0,0.0,20.0,25.0,25.1,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18732.0,20.0,1.0,2.0,0.0,21.0,23.0,25.4,32.4,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15113.0,2.0,6.0,1.0,1.0,1.0,22.0,22.3,25.3,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27865.0,15.0,3.0,4.0,0.0,27.0,24.0,25.1,25.8,1.0,0.0,0.0,39.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56627.0,13.0,0.0,10.0,0.0,16.0,24.6,25.3,26.1,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32911.0,21.0,2.0,5.0,0.0,31.0,24.0,24.7,24.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51250.0,20.0,1.0,9.0,0.0,5.0,25.6,26.3,25.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27751.0,2.0,5.0,4.0,1.0,22.0,24.0,21.9,22.7,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46974.0,15.0,2.0,8.0,0.0,30.0,25.8,24.4,19.9,1.0,14.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64812.0,13.0,5.0,12.0,1.0,9.0,21.4,22.8,44.0,0.0,30.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11248.0,15.0,6.0,12.0,1.0,17.0,21.4,15.5,44.5,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
37042.0,1.0,3.0,6.0,0.0,22.0,25.0,24.9,24.8,0.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36601.0,16.0,5.0,6.0,1.0,3.0,25.0,24.9,24.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36649.0,16.0,0.0,6.0,0.0,5.0,25.0,25.3,21.8,1.0,12.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56694.0,8.0,3.0,10.0,0.0,19.0,24.6,25.3,26.3,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8765.0,14.0,3.0,12.0,0.0,7.0,21.4,25.8,26.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22800.0,18.0,3.0,3.0,0.0,2.0,24.0,24.2,25.3,1.0,0.0,0.0,48.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27454.0,7.0,4.0,4.0,0.0,7.0,24.0,22.6,23.6,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37245.0,12.0,4.0,6.0,0.0,30.0,25.0,24.3,17.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36848.0,23.0,1.0,6.0,0.0,13.0,25.0,24.5,24.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51428.0,6.0,2.0,9.0,0.0,13.0,25.6,26.4,26.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15142.0,7.0,0.0,1.0,0.0,2.0,22.0,22.9,23.8,1.0,10.5,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51196.0,14.0,6.0,9.0,1.0,3.0,25.6,27.1,26.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
